0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,nan
4.500000000000000111e-01,nan
4.600000000000000200e-01,nan
4.700000000000000289e-01,nan
4.799999999999999822e-01,nan
4.899999999999999911e-01,nan
5.000000000000000000e-01,nan
5.100000000000000089e-01,nan
5.200000000000000178e-01,nan
5.300000000000000266e-01,nan
5.400000000000000355e-01,nan
5.500000000000000444e-01,nan
5.600000000000000533e-01,nan
5.700000000000000622e-01,nan
5.799999999999999600e-01,nan
5.899999999999999689e-01,nan
5.999999999999999778e-01,nan
6.099999999999999867e-01,nan
6.199999999999999956e-01,nan
6.300000000000000044e-01,nan
6.400000000000000133e-01,nan
6.500000000000000222e-01,nan
6.600000000000000311e-01,nan
6.700000000000000400e-01,nan
6.800000000000000488e-01,nan
6.900000000000000577e-01,nan
7.000000000000000666e-01,nan
7.099999999999999645e-01,nan
7.199999999999999734e-01,nan
7.299999999999999822e-01,nan
7.399999999999999911e-01,nan
7.500000000000000000e-01,nan
7.600000000000000089e-01,nan
7.700000000000000178e-01,nan
7.800000000000000266e-01,nan
7.900000000000000355e-01,nan
8.000000000000000444e-01,nan
8.100000000000000533e-01,nan
8.200000000000000622e-01,nan
8.300000000000000711e-01,nan
8.399999999999999689e-01,nan
8.499999999999999778e-01,nan
8.599999999999999867e-01,nan
8.699999999999999956e-01,nan
8.800000000000000044e-01,nan
8.900000000000000133e-01,nan
9.000000000000000222e-01,nan
9.100000000000000311e-01,nan
9.200000000000000400e-01,nan
9.300000000000000488e-01,nan
9.400000000000000577e-01,nan
9.500000000000000666e-01,nan
9.599999999999999645e-01,nan
9.699999999999999734e-01,nan
9.799999999999999822e-01,nan
9.899999999999999911e-01,nan
1.000000000000000000e+00,nan
1.010000000000000009e+00,nan
1.020000000000000018e+00,nan
1.030000000000000027e+00,nan
1.040000000000000036e+00,nan
1.050000000000000044e+00,nan
1.060000000000000053e+00,nan
1.070000000000000062e+00,nan
1.080000000000000071e+00,nan
1.090000000000000080e+00,nan
1.100000000000000089e+00,nan
1.110000000000000098e+00,nan
1.120000000000000107e+00,nan
1.130000000000000115e+00,nan
1.140000000000000124e+00,nan
1.150000000000000133e+00,nan
1.159999999999999920e+00,nan
1.169999999999999929e+00,nan
1.179999999999999938e+00,nan
1.189999999999999947e+00,nan
1.199999999999999956e+00,nan
1.209999999999999964e+00,nan
1.219999999999999973e+00,nan
1.229999999999999982e+00,nan
1.239999999999999991e+00,nan
1.250000000000000000e+00,nan
1.260000000000000009e+00,nan
1.270000000000000018e+00,nan
1.280000000000000027e+00,nan
1.290000000000000036e+00,nan
1.300000000000000044e+00,nan
1.310000000000000053e+00,nan
1.320000000000000062e+00,nan
1.330000000000000071e+00,nan
1.340000000000000080e+00,nan
1.350000000000000089e+00,nan
1.360000000000000098e+00,nan
1.370000000000000107e+00,nan
1.380000000000000115e+00,nan
1.390000000000000124e+00,nan
1.400000000000000133e+00,nan
1.409999999999999920e+00,nan
1.419999999999999929e+00,nan
1.429999999999999938e+00,nan
1.439999999999999947e+00,nan
1.449999999999999956e+00,nan
1.459999999999999964e+00,nan
1.469999999999999973e+00,nan
1.479999999999999982e+00,nan
1.489999999999999991e+00,nan
1.500000000000000000e+00,nan
1.510000000000000009e+00,nan
1.520000000000000018e+00,nan
1.530000000000000027e+00,nan
1.540000000000000036e+00,nan
1.550000000000000044e+00,nan
1.560000000000000053e+00,nan
1.570000000000000062e+00,nan
1.580000000000000071e+00,nan
1.590000000000000080e+00,nan
1.600000000000000089e+00,nan
1.610000000000000098e+00,nan
1.620000000000000107e+00,nan
1.630000000000000115e+00,nan
1.640000000000000124e+00,nan
1.650000000000000133e+00,nan
1.660000000000000142e+00,nan
1.669999999999999929e+00,nan
1.679999999999999938e+00,nan
1.689999999999999947e+00,nan
1.699999999999999956e+00,nan
1.709999999999999964e+00,nan
1.719999999999999973e+00,nan
1.729999999999999982e+00,nan
1.739999999999999991e+00,nan
1.750000000000000000e+00,nan
1.760000000000000009e+00,nan
1.770000000000000018e+00,nan
1.780000000000000027e+00,nan
1.790000000000000036e+00,nan
1.800000000000000044e+00,nan
1.810000000000000053e+00,nan
1.820000000000000062e+00,nan
1.830000000000000071e+00,nan
1.840000000000000080e+00,nan
1.850000000000000089e+00,nan
1.860000000000000098e+00,nan
1.870000000000000107e+00,nan
1.880000000000000115e+00,nan
1.890000000000000124e+00,nan
1.900000000000000133e+00,nan
1.910000000000000142e+00,nan
1.919999999999999929e+00,nan
1.929999999999999938e+00,nan
1.939999999999999947e+00,nan
1.949999999999999956e+00,nan
1.959999999999999964e+00,nan
1.969999999999999973e+00,nan
1.979999999999999982e+00,nan
1.989999999999999991e+00,nan
2.000000000000000000e+00,nan
2.010000000000000231e+00,nan
2.020000000000000018e+00,nan
2.030000000000000249e+00,nan
2.040000000000000036e+00,nan
2.049999999999999822e+00,nan
2.060000000000000053e+00,nan
2.069999999999999840e+00,nan
2.080000000000000071e+00,nan
2.089999999999999858e+00,nan
2.100000000000000089e+00,nan
2.109999999999999876e+00,nan
2.120000000000000107e+00,nan
2.129999999999999893e+00,nan
2.140000000000000124e+00,nan
2.149999999999999911e+00,nan
2.160000000000000142e+00,nan
2.169999999999999929e+00,nan
2.180000000000000160e+00,nan
2.189999999999999947e+00,nan
2.200000000000000178e+00,nan
2.209999999999999964e+00,nan
2.220000000000000195e+00,nan
2.229999999999999982e+00,nan
2.240000000000000213e+00,nan
2.250000000000000000e+00,nan
2.260000000000000231e+00,nan
2.270000000000000018e+00,nan
2.280000000000000249e+00,nan
2.290000000000000036e+00,nan
2.300000000000000266e+00,nan
2.310000000000000053e+00,nan
2.319999999999999840e+00,nan
2.330000000000000071e+00,nan
2.339999999999999858e+00,nan
2.350000000000000089e+00,nan
2.359999999999999876e+00,nan
2.370000000000000107e+00,nan
2.379999999999999893e+00,nan
2.390000000000000124e+00,nan
2.399999999999999911e+00,nan
2.410000000000000142e+00,nan
2.419999999999999929e+00,nan
2.430000000000000160e+00,nan
2.439999999999999947e+00,nan
2.450000000000000178e+00,nan
2.459999999999999964e+00,nan
2.470000000000000195e+00,nan
2.479999999999999982e+00,nan
2.490000000000000213e+00,nan
2.500000000000000000e+00,nan
2.510000000000000231e+00,nan
2.520000000000000018e+00,nan
2.530000000000000249e+00,nan
2.540000000000000036e+00,nan
2.550000000000000266e+00,nan
2.560000000000000053e+00,nan
2.569999999999999840e+00,nan
2.580000000000000071e+00,nan
2.589999999999999858e+00,nan
2.600000000000000089e+00,nan
2.609999999999999876e+00,nan
2.620000000000000107e+00,nan
2.629999999999999893e+00,nan
2.640000000000000124e+00,nan
2.649999999999999911e+00,nan
2.660000000000000142e+00,nan
2.669999999999999929e+00,nan
2.680000000000000160e+00,nan
2.689999999999999947e+00,nan
2.700000000000000178e+00,nan
2.709999999999999964e+00,nan
2.720000000000000195e+00,nan
2.729999999999999982e+00,nan
2.740000000000000213e+00,nan
2.750000000000000000e+00,nan
2.760000000000000231e+00,nan
2.770000000000000018e+00,nan
2.780000000000000249e+00,nan
2.790000000000000036e+00,nan
2.800000000000000266e+00,nan
2.810000000000000053e+00,nan
2.819999999999999840e+00,nan
2.830000000000000071e+00,nan
2.839999999999999858e+00,nan
2.850000000000000089e+00,nan
2.859999999999999876e+00,nan
2.870000000000000107e+00,nan
2.879999999999999893e+00,nan
2.890000000000000124e+00,nan
2.899999999999999911e+00,nan
2.910000000000000142e+00,nan
2.919999999999999929e+00,nan
2.930000000000000160e+00,nan
2.939999999999999947e+00,nan
2.950000000000000178e+00,nan
2.959999999999999964e+00,nan
2.970000000000000195e+00,nan
2.979999999999999982e+00,nan
2.990000000000000213e+00,nan
3.000000000000000000e+00,nan
3.010000000000000231e+00,nan
3.020000000000000018e+00,nan
3.030000000000000249e+00,nan
3.040000000000000036e+00,nan
3.050000000000000266e+00,nan
3.060000000000000053e+00,nan
3.070000000000000284e+00,nan
3.080000000000000071e+00,nan
3.089999999999999858e+00,nan
3.100000000000000089e+00,nan
3.109999999999999876e+00,nan
3.120000000000000107e+00,nan
3.129999999999999893e+00,0.000000000000000000e+00
3.140000000000000124e+00,1.121408352648289863e-03
3.149999999999999911e+00,-2.339534227268402766e-03
3.160000000000000142e+00,-2.452617943682344759e-04
3.169999999999999929e+00,0.000000000000000000e+00
3.180000000000000160e+00,-9.735859167681049087e-04
3.189999999999999947e+00,-2.575446941356140940e-03
3.200000000000000178e+00,-8.337809884735314370e-04
3.209999999999999964e+00,-2.930125474434164268e-03
3.220000000000000195e+00,0.000000000000000000e+00
3.229999999999999982e+00,-2.599956530368374708e-03
3.240000000000000213e+00,-3.567181994944101930e-03
3.250000000000000000e+00,-1.102891074262313253e-03
3.260000000000000231e+00,-4.267960554426686315e-03
3.270000000000000018e+00,-9.989668610006496863e-04
3.280000000000000249e+00,-5.174470922882479229e-03
3.290000000000000036e+00,-4.069698345899541714e-03
3.300000000000000266e+00,-2.653896965497559712e-03
3.310000000000000053e+00,-3.529214380275869090e-03
3.320000000000000284e+00,0.000000000000000000e+00
3.330000000000000071e+00,-3.872223067623692394e-03
3.339999999999999858e+00,-4.775223340242717995e-03
3.350000000000000089e+00,-3.415752107016278849e-03
3.359999999999999876e+00,-4.375656285010576241e-03
3.370000000000000107e+00,-4.922127206626769613e-03
3.379999999999999893e+00,-2.179559601047098560e-03
3.390000000000000124e+00,-5.842590265939251459e-03
3.399999999999999911e+00,-6.217802418297613265e-03
3.410000000000000142e+00,-3.493804807682243663e-03
3.419999999999999929e+00,-4.992525072344933257e-03
3.430000000000000160e+00,-7.151202919657428936e-03
3.439999999999999947e+00,-4.568321073707637403e-03
3.450000000000000178e+00,-2.814948339818212908e-03
3.459999999999999964e+00,-6.511599382606036990e-03
3.470000000000000195e+00,-4.642829783383817244e-03
3.479999999999999982e+00,-2.336932302067107337e-03
3.490000000000000213e+00,-3.576446267345767538e-03
3.500000000000000000e+00,-4.815757768700690278e-03
3.510000000000000231e+00,-6.758267757166369627e-03
3.520000000000000018e+00,-5.139706199845606172e-03
3.530000000000000249e+00,-1.776016471947139408e-03
3.540000000000000036e+00,-3.340298815963205215e-03
3.550000000000000266e+00,-4.776786403098975953e-03
3.560000000000000053e+00,-5.511977713734572681e-03
3.570000000000000284e+00,-5.019418237889761158e-03
3.580000000000000071e+00,-4.453943635645218890e-03
3.589999999999999858e+00,-5.250383624153975859e-03
3.600000000000000089e+00,-4.322073841041218500e-03
3.609999999999999876e+00,-2.077955118616525709e-03
3.620000000000000107e+00,-5.136756712002532588e-03
3.629999999999999893e+00,-2.050290911663643634e-03
3.640000000000000124e+00,-3.490819512647069800e-03
3.649999999999999911e+00,-5.123837990440360812e-03
3.660000000000000142e+00,-2.704370343676321120e-03
3.669999999999999929e+00,-4.804906946224374309e-03
3.680000000000000160e+00,-4.797288367721197488e-03
3.689999999999999947e+00,-5.363826683310368715e-03
3.700000000000000178e+00,-5.590026043457596572e-03
3.709999999999999964e+00,-3.552961109732577505e-03
3.720000000000000195e+00,-3.168677837411926212e-03
3.729999999999999982e+00,-5.063077792354264695e-03
3.740000000000000213e+00,-4.820776161634787726e-03
3.750000000000000000e+00,-3.692889387361564246e-03
3.760000000000000231e+00,-5.455820825430390819e-03
3.770000000000000018e+00,-5.431841138525461687e-03
3.780000000000000249e+00,-4.292586859432678814e-03
3.790000000000000036e+00,-5.329495042543430650e-03
3.800000000000000266e+00,-4.507815453709373976e-03
3.810000000000000053e+00,-2.439763113490811541e-03
3.820000000000000284e+00,-3.106902714628212436e-03
3.830000000000000071e+00,-4.549277309343180420e-03
3.839999999999999858e+00,-2.030674460675174764e-03
3.850000000000000089e+00,-4.336980432009696074e-03
3.859999999999999876e+00,-4.917497651635960310e-03
3.870000000000000107e+00,-3.952358544175083033e-03
3.879999999999999893e+00,-4.486721694607509470e-03
3.890000000000000124e+00,-4.583255417446197022e-03
3.899999999999999911e+00,-4.146513950361585543e-03
3.910000000000000142e+00,-4.460287709265653433e-03
3.919999999999999929e+00,-4.345966517872112966e-03
3.930000000000000160e+00,-4.184632869353444029e-03
3.939999999999999947e+00,-3.381463779492444033e-03
3.950000000000000178e+00,-3.653485507800313670e-03
3.959999999999999964e+00,-4.596207015162834253e-03
3.970000000000000195e+00,-4.493266598931899836e-03
3.979999999999999982e+00,-3.264430011425289990e-03
3.990000000000000213e+00,-3.331387802575691559e-03
4.000000000000000000e+00,-3.505246082794344353e-03
