1.002500000715255801e+00,1.843877105712890625e+02
1.007500001429795677e+00,1.840332336425781250e+02
1.012500002144335332e+00,1.845722351074218750e+02
1.017500002858875208e+00,1.850906524658203125e+02
1.022500003573414862e+00,1.850944671630859375e+02
1.027500004287954516e+00,1.842611541748046875e+02
1.032500005002494392e+00,1.841765899658203125e+02
1.037500005717034268e+00,1.834446868896484375e+02
1.042500006431573922e+00,1.828347625732421875e+02
1.047500007146113798e+00,1.819478149414062500e+02
1.052500007860653453e+00,1.821391754150390625e+02
1.057500008575193329e+00,1.826322479248046875e+02
1.062500009289732983e+00,1.832634277343750000e+02
1.067500010004272637e+00,1.834784240722656250e+02
1.072500010718812513e+00,1.829831085205078125e+02
1.077500011433352389e+00,1.823204803466796875e+02
1.082500012147892043e+00,1.820756835937500000e+02
1.087500012862431920e+00,1.826369781494140625e+02
1.092500013576971796e+00,1.827948760986328125e+02
1.097500014291511228e+00,1.822546386718750000e+02
1.102500015006051104e+00,1.818897247314453125e+02
1.107500015720590758e+00,1.808902130126953125e+02
1.112500016435130634e+00,1.804971160888671875e+02
1.117500017149670510e+00,1.803271484375000000e+02
1.122500017864210164e+00,1.804712066650390625e+02
1.127500018578750041e+00,1.809694519042968750e+02
1.132500019293289695e+00,1.813422546386718750e+02
1.137500020007829349e+00,1.820495300292968750e+02
1.142500020722369225e+00,1.825301208496093750e+02
1.147500021436909101e+00,1.826467895507812500e+02
1.152500022151448755e+00,1.819540710449218750e+02
1.157500022865988631e+00,1.817643280029296875e+02
1.162500023580528286e+00,1.813591613769531250e+02
1.167500024295068162e+00,1.811661529541015625e+02
1.172500025009608038e+00,1.809147644042968750e+02
1.177500025724147470e+00,1.819855499267578125e+02
1.182500026438687346e+00,1.824118804931640625e+02
1.187500027153227222e+00,1.821889343261718750e+02
1.192500027867766876e+00,1.815288085937500000e+02
1.197500028582306753e+00,1.813724670410156250e+02
1.202500029296846407e+00,1.812592926025390625e+02
1.207500030011386283e+00,1.814313354492187500e+02
1.212500030725925937e+00,1.815532989501953125e+02
1.217500031440465591e+00,1.813556976318359375e+02
1.222500032155005467e+00,1.805829010009765625e+02
1.227500032869545343e+00,1.798911590576171875e+02
1.232500033584084997e+00,1.795402374267578125e+02
1.237500034298624874e+00,1.790352020263671875e+02
1.242500035013164528e+00,1.781846618652343750e+02
1.247500035727704182e+00,1.779948577880859375e+02
1.252500036442244058e+00,1.774700775146484375e+02
1.257500037156783712e+00,1.775518951416015625e+02
1.262500037871323588e+00,1.776893005371093750e+02
