0.000000000000000000e+00,6.070697020999393426e+06
1.000000000000000021e-02,nan
2.000000000000000042e-02,6.489537596409409307e+06
2.999999999999999889e-02,6.531196573282781057e+06
4.000000000000000083e-02,nan
5.000000000000000278e-02,8.050751226736432873e+06
5.999999999999999778e-02,nan
7.000000000000000666e-02,8.767564101093616337e+06
8.000000000000000167e-02,8.977121903879104182e+06
8.999999999999999667e-02,nan
1.000000000000000056e-01,9.956522649450374767e+06
1.100000000000000006e-01,1.080382334062087722e+07
1.199999999999999956e-01,nan
1.300000000000000044e-01,1.153545033900801651e+07
1.400000000000000133e-01,1.333279978124542162e+07
1.499999999999999944e-01,nan
1.600000000000000033e-01,1.397523737913734652e+07
1.700000000000000122e-01,nan
1.799999999999999933e-01,1.544310435943219438e+07
1.900000000000000022e-01,1.623772122180356272e+07
2.000000000000000111e-01,nan
2.099999999999999922e-01,1.744753765575494245e+07
2.200000000000000011e-01,1.840544244482870027e+07
2.300000000000000100e-01,nan
2.399999999999999911e-01,1.944677752638521045e+07
2.500000000000000000e-01,2.045875634245372936e+07
2.600000000000000089e-01,nan
2.700000000000000178e-01,2.149750609311055392e+07
2.800000000000000266e-01,nan
2.899999999999999800e-01,2.266809378720019758e+07
2.999999999999999889e-01,2.372835223340471089e+07
3.099999999999999978e-01,nan
3.200000000000000067e-01,2.460887307917502150e+07
3.300000000000000155e-01,2.555356909925186262e+07
3.400000000000000244e-01,nan
3.500000000000000333e-01,2.649559080879245326e+07
3.599999999999999867e-01,2.732993185257658362e+07
3.699999999999999956e-01,nan
3.800000000000000044e-01,2.807099441686588526e+07
3.900000000000000133e-01,nan
4.000000000000000222e-01,2.876110524893609062e+07
4.100000000000000311e-01,2.940410098659886420e+07
4.199999999999999845e-01,nan
4.299999999999999933e-01,3.005650603432736546e+07
4.400000000000000022e-01,3.002598200202164054e+07
4.500000000000000111e-01,nan
4.600000000000000200e-01,-1.456635045988084443e+01
4.700000000000000289e-01,-9.193072681708823524e+00
4.799999999999999822e-01,nan
4.899999999999999911e-01,-7.256556732835734991e+00
5.000000000000000000e-01,nan
5.100000000000000089e-01,-6.269375672675337796e+00
5.200000000000000178e-01,-5.506300816204569237e+00
5.300000000000000266e-01,nan
5.400000000000000355e-01,-5.129475220646199318e+00
5.500000000000000444e-01,-4.698371420682439847e+00
5.600000000000000533e-01,nan
5.700000000000000622e-01,-4.408472445650007288e+00
5.799999999999999600e-01,-4.193114158652683443e+00
5.899999999999999689e-01,nan
5.999999999999999778e-01,-3.992067594084440785e+00
6.099999999999999867e-01,-3.799220855051035350e+00
6.199999999999999956e-01,nan
6.300000000000000044e-01,-3.667159801318068624e+00
6.400000000000000133e-01,nan
6.500000000000000222e-01,-3.531710300983269324e+00
6.600000000000000311e-01,-3.288029318015465829e+00
6.700000000000000400e-01,nan
6.800000000000000488e-01,-3.325564531998753459e+00
6.900000000000000577e-01,-3.239928626697308633e+00
7.000000000000000666e-01,nan
7.099999999999999645e-01,-3.168586282580092561e+00
7.199999999999999734e-01,-3.099961040046719685e+00
7.299999999999999822e-01,nan
7.399999999999999911e-01,-2.884855782418687120e+00
7.500000000000000000e-01,nan
7.600000000000000089e-01,-2.998160846956740677e+00
7.700000000000000178e-01,-2.769694574707424639e+00
7.800000000000000266e-01,nan
7.900000000000000355e-01,-2.875991354533159239e+00
