0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,4.397398755814574400e-03
4.500000000000000111e-01,5.225518242643056865e-03
4.600000000000000200e-01,9.534836593240392233e-03
4.700000000000000289e-01,6.492947076705890552e-03
4.799999999999999822e-01,5.708016345372435296e-03
4.899999999999999911e-01,5.167783867835229472e-03
5.000000000000000000e-01,6.057344933348529636e-03
5.100000000000000089e-01,6.398514504663443958e-03
5.200000000000000178e-01,6.338175663292533457e-03
5.300000000000000266e-01,5.552431148518000015e-03
5.400000000000000355e-01,6.442105213621873716e-03
5.500000000000000444e-01,5.304017495959545414e-03
5.600000000000000533e-01,5.345577957979852357e-03
5.700000000000000622e-01,4.806885482190992320e-03
5.799999999999999600e-01,5.052548747642271465e-03
5.899999999999999689e-01,5.400889313064149988e-03
5.999999999999999778e-01,5.636218872237419575e-03
6.099999999999999867e-01,6.023528869465444302e-03
6.199999999999999956e-01,5.192165332995157812e-03
6.300000000000000044e-01,5.636426519465942420e-03
6.400000000000000133e-01,5.697477114860127756e-03
6.500000000000000222e-01,6.285249023411099145e-03
6.600000000000000311e-01,5.692565104386648756e-03
6.700000000000000400e-01,4.892071990860946684e-03
6.800000000000000488e-01,4.583757919977005102e-03
6.900000000000000577e-01,5.208291061692627011e-03
7.000000000000000666e-01,5.178323030433196195e-03
7.099999999999999645e-01,4.850018728193017381e-03
7.199999999999999734e-01,3.610945549919586384e-03
7.299999999999999822e-01,4.148281768560302396e-03
7.399999999999999911e-01,3.748689126065851696e-03
7.500000000000000000e-01,4.838747980873581156e-03
7.600000000000000089e-01,5.489499716819556951e-03
7.700000000000000178e-01,4.690728494401552595e-03
7.800000000000000266e-01,4.720831619383636379e-03
7.900000000000000355e-01,4.176001942423512858e-03
8.000000000000000444e-01,3.662722261450035433e-03
8.100000000000000533e-01,4.159765456350106305e-03
8.200000000000000622e-01,4.326031631373794539e-03
8.300000000000000711e-01,3.898230565882565557e-03
8.399999999999999689e-01,4.395108690396831719e-03
8.499999999999999778e-01,4.284016655594635736e-03
8.599999999999999867e-01,3.496007341311502259e-03
8.699999999999999956e-01,3.615227337625981363e-03
8.800000000000000044e-01,4.135360347607086595e-03
8.900000000000000133e-01,3.057096411853033047e-03
9.000000000000000222e-01,3.264773321300484810e-03
9.100000000000000311e-01,2.861160780310845198e-03
9.200000000000000400e-01,3.094376865514503194e-03
9.300000000000000488e-01,4.645678638676375982e-03
9.400000000000000577e-01,3.918752005894532431e-03
9.500000000000000666e-01,3.248219224198489741e-03
9.599999999999999645e-01,2.450313156706185325e-03
9.699999999999999734e-01,2.573155900305046373e-03
9.799999999999999822e-01,3.066903241664586943e-03
9.899999999999999911e-01,3.865774064173654878e-03
1.000000000000000000e+00,3.862963707257804913e-03
1.010000000000000009e+00,2.553728273180233543e-03
1.020000000000000018e+00,3.001916798589077118e-03
1.030000000000000027e+00,3.201652988851888537e-03
1.040000000000000036e+00,3.073303243666947182e-03
1.050000000000000044e+00,2.681830818464847610e-03
1.060000000000000053e+00,2.408996864939005889e-03
1.070000000000000062e+00,1.746461822685008158e-03
1.080000000000000071e+00,2.293177904425736102e-03
1.090000000000000080e+00,2.364123270075735306e-03
1.100000000000000089e+00,1.488962512195435295e-03
1.110000000000000098e+00,2.405391833467218632e-03
1.120000000000000107e+00,3.144789139305048664e-03
1.130000000000000115e+00,2.560892142306592234e-03
1.140000000000000124e+00,2.479193333079665607e-03
1.150000000000000133e+00,2.396359177622819914e-03
1.159999999999999920e+00,2.214657443179834928e-03
1.169999999999999929e+00,3.105217871266718888e-03
1.179999999999999938e+00,2.702580912035124072e-03
1.189999999999999947e+00,2.427350384874404909e-03
1.199999999999999956e+00,2.017189072109015768e-03
1.209999999999999964e+00,2.716352543906452865e-03
1.219999999999999973e+00,2.128767477215465220e-03
1.229999999999999982e+00,2.338805078619499156e-03
1.239999999999999991e+00,2.784406273342421301e-03
1.250000000000000000e+00,1.988617120011193506e-03
1.260000000000000009e+00,1.210625633555784120e-03
1.270000000000000018e+00,1.556797623078143289e-03
1.280000000000000027e+00,1.753539354186539612e-03
1.290000000000000036e+00,1.170368600999838193e-03
1.300000000000000044e+00,1.437463381727566158e-03
1.310000000000000053e+00,2.202064926697611114e-03
1.320000000000000062e+00,1.784766953923488941e-03
1.330000000000000071e+00,6.243463400463777901e-04
1.340000000000000080e+00,1.490340654429322953e-03
1.350000000000000089e+00,1.352823318188756119e-03
1.360000000000000098e+00,1.389898384356547112e-03
1.370000000000000107e+00,1.564165514299942217e-03
1.380000000000000115e+00,1.261182078070133272e-03
1.390000000000000124e+00,7.015031016608386238e-04
1.400000000000000133e+00,1.481193652312917663e-03
1.409999999999999920e+00,1.303246011415293282e-03
1.419999999999999929e+00,1.488019130844175919e-03
1.429999999999999938e+00,7.284748128195683847e-04
1.439999999999999947e+00,9.428801551536469816e-04
1.449999999999999956e+00,9.207160293596139411e-04
1.459999999999999964e+00,3.627814591589118010e-04
1.469999999999999973e+00,3.714341968257262039e-04
1.479999999999999982e+00,7.423928355854148009e-04
1.489999999999999991e+00,-1.680772380364681240e-04
1.500000000000000000e+00,-7.680186892965457091e-04
1.510000000000000009e+00,2.785378644363234457e-04
1.520000000000000018e+00,-2.066587020532750785e-05
1.530000000000000027e+00,-3.434249413580836574e-04
1.540000000000000036e+00,6.554679651338268798e-05
1.550000000000000044e+00,-6.019826245002857235e-04
1.560000000000000053e+00,2.521213740824812533e-05
1.570000000000000062e+00,4.325343856019792099e-04
1.580000000000000071e+00,6.163098164781999344e-04
1.590000000000000080e+00,-3.727068099317332184e-04
1.600000000000000089e+00,-1.229919889058628257e-03
1.610000000000000098e+00,-1.609118727478042743e-03
1.620000000000000107e+00,-1.557721861850547285e-03
1.630000000000000115e+00,-1.085766717600855635e-03
1.640000000000000124e+00,-1.931453445915165545e-03
1.650000000000000133e+00,-2.040345618278038842e-03
1.660000000000000142e+00,-2.322851357127841965e-03
1.669999999999999929e+00,-3.712044921693635757e-03
1.679999999999999938e+00,-4.237933786986003426e-03
1.689999999999999947e+00,-4.798105891953396984e-03
1.699999999999999956e+00,-4.869066654203724198e-03
1.709999999999999964e+00,-4.888843124434272269e-03
1.719999999999999973e+00,-5.011819694064945097e-03
1.729999999999999982e+00,-5.329999806870100443e-03
1.739999999999999991e+00,-5.987203174395827610e-03
1.750000000000000000e+00,-6.313128426601588572e-03
1.760000000000000009e+00,-7.144504299852139084e-03
1.770000000000000018e+00,-6.826472348007817104e-03
1.780000000000000027e+00,-8.387287181558567006e-03
1.790000000000000036e+00,-8.952650631971703632e-03
1.800000000000000044e+00,-9.564550144603667370e-03
1.810000000000000053e+00,-1.099985342135689770e-02
1.820000000000000062e+00,-1.228938549977076633e-02
1.830000000000000071e+00,-1.354247937379138289e-02
1.840000000000000080e+00,-1.453649848903437736e-02
1.850000000000000089e+00,-1.457216447331466380e-02
1.860000000000000098e+00,-1.569614281867681704e-02
1.870000000000000107e+00,-1.760599303687326866e-02
1.880000000000000115e+00,-1.858355157188795737e-02
1.890000000000000124e+00,-1.885314135319959838e-02
1.900000000000000133e+00,-1.951797192909454637e-02
1.910000000000000142e+00,-2.063031404580562000e-02
1.919999999999999929e+00,-2.128401718944905596e-02
1.929999999999999938e+00,-2.183423813038964933e-02
1.939999999999999947e+00,-2.290610207265963982e-02
1.949999999999999956e+00,-2.294138501449216605e-02
1.959999999999999964e+00,-2.256997277819694503e-02
1.969999999999999973e+00,-2.287229981029748060e-02
1.979999999999999982e+00,-2.321939008459772413e-02
1.989999999999999991e+00,-2.332342026209943686e-02
2.000000000000000000e+00,-2.237079231298533255e-02
2.010000000000000231e+00,-2.131967381192734212e-02
2.020000000000000018e+00,-2.079414842289939447e-02
2.030000000000000249e+00,-2.069663472177318830e-02
2.040000000000000036e+00,-2.057958617704058746e-02
2.049999999999999822e+00,-2.002049563537922072e-02
2.060000000000000053e+00,-1.938947979114669096e-02
2.069999999999999840e+00,-1.881826266324793107e-02
2.080000000000000071e+00,-1.755680332887576967e-02
2.089999999999999858e+00,-1.704911513457263439e-02
2.100000000000000089e+00,-1.583956463029001505e-02
2.109999999999999876e+00,-1.565934128599344444e-02
2.120000000000000107e+00,-1.511051050616674107e-02
2.129999999999999893e+00,-1.465692896864156936e-02
2.140000000000000124e+00,-1.413677831682569330e-02
2.149999999999999911e+00,-1.360389702398767664e-02
2.160000000000000142e+00,-1.334139869834005676e-02
2.169999999999999929e+00,-1.277266508422791880e-02
2.180000000000000160e+00,-1.177656997269038719e-02
2.189999999999999947e+00,-1.104608163665288245e-02
2.200000000000000178e+00,-1.105562974351126382e-02
2.209999999999999964e+00,-1.091362623198599557e-02
2.220000000000000195e+00,-1.061481255960872172e-02
2.229999999999999982e+00,-1.023537952345654478e-02
2.240000000000000213e+00,-1.034226653247227734e-02
2.250000000000000000e+00,-1.023652970328436940e-02
2.260000000000000231e+00,-1.000699654480874390e-02
2.270000000000000018e+00,-9.672313529917930808e-03
2.280000000000000249e+00,-8.725190931792692339e-03
2.290000000000000036e+00,-8.755530838715941400e-03
2.300000000000000266e+00,-8.374869313385158165e-03
2.310000000000000053e+00,-8.007079670582006869e-03
2.319999999999999840e+00,-8.686221964770091120e-03
2.330000000000000071e+00,-8.694679302188257353e-03
2.339999999999999858e+00,-8.199744427623389953e-03
2.350000000000000089e+00,-6.971822040082287231e-03
2.359999999999999876e+00,-6.513295442877042873e-03
2.370000000000000107e+00,-7.406641769877708725e-03
2.379999999999999893e+00,-7.154890639552990983e-03
2.390000000000000124e+00,-6.180247846483633012e-03
2.399999999999999911e+00,-6.651751806564742964e-03
2.410000000000000142e+00,-6.656982097153041344e-03
2.419999999999999929e+00,-6.631308249049672199e-03
2.430000000000000160e+00,-6.549942795786467542e-03
2.439999999999999947e+00,-6.345432044339016642e-03
2.450000000000000178e+00,-5.837567690709977164e-03
2.459999999999999964e+00,-5.929652748149494279e-03
2.470000000000000195e+00,-6.105514430280956084e-03
2.479999999999999982e+00,-6.110074742363469369e-03
2.490000000000000213e+00,-6.097325143451515217e-03
2.500000000000000000e+00,-5.899348668346737767e-03
2.510000000000000231e+00,-5.368395233742218053e-03
2.520000000000000018e+00,-5.527266811364395238e-03
2.530000000000000249e+00,-5.474956997053137542e-03
2.540000000000000036e+00,-5.170627950566886177e-03
2.550000000000000266e+00,-5.839672254062122647e-03
2.560000000000000053e+00,-5.643051403228516172e-03
2.569999999999999840e+00,-5.541130817608541648e-03
2.580000000000000071e+00,-5.640910851039904195e-03
2.589999999999999858e+00,-5.531327098179827928e-03
2.600000000000000089e+00,-4.665170067054913439e-03
2.609999999999999876e+00,-4.550466445135570304e-03
2.620000000000000107e+00,-4.722941454438189801e-03
2.629999999999999893e+00,-4.704668453475169265e-03
2.640000000000000124e+00,-5.230563312578984103e-03
2.649999999999999911e+00,-5.400519114010182697e-03
2.660000000000000142e+00,-5.385664634475539891e-03
2.669999999999999929e+00,-4.432138906859228733e-03
2.680000000000000160e+00,-4.899904633905882712e-03
2.689999999999999947e+00,-5.010038508475589403e-03
2.700000000000000178e+00,-4.288281340615762716e-03
2.709999999999999964e+00,-4.265841200212783235e-03
2.720000000000000195e+00,-3.986149878574374306e-03
2.729999999999999982e+00,-4.060145038496831837e-03
2.740000000000000213e+00,-4.427470145871637008e-03
2.750000000000000000e+00,-4.336407151229182411e-03
2.760000000000000231e+00,-4.074637963869087720e-03
2.770000000000000018e+00,-4.143609261827219115e-03
2.780000000000000249e+00,-4.000281929514515333e-03
2.790000000000000036e+00,-4.219753830924100058e-03
2.800000000000000266e+00,-4.098116096396653418e-03
2.810000000000000053e+00,-3.869059457042300920e-03
2.819999999999999840e+00,-4.082595404523159388e-03
2.830000000000000071e+00,-3.155549036871319046e-03
2.839999999999999858e+00,-3.679425858773566205e-03
2.850000000000000089e+00,-3.932840205713161730e-03
2.859999999999999876e+00,-3.256184319890609302e-03
2.870000000000000107e+00,-3.184926827017098283e-03
2.879999999999999893e+00,-2.872800604980740857e-03
2.890000000000000124e+00,-2.731563011852400358e-03
2.899999999999999911e+00,-2.902744870911355690e-03
2.910000000000000142e+00,-2.832437090771189325e-03
2.919999999999999929e+00,-2.389583020058538843e-03
2.930000000000000160e+00,-2.581330994125052847e-03
2.939999999999999947e+00,-2.564710981966644709e-03
2.950000000000000178e+00,-3.204233857287630549e-03
2.959999999999999964e+00,-2.380967861173588496e-03
