0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.896889532993830230e-03
4.500000000000000111e-01,5.178075261363934700e-03
4.600000000000000200e-01,9.460071014194770811e-03
4.700000000000000289e-01,6.484269475180992615e-03
4.799999999999999822e-01,5.271241902923051725e-03
4.899999999999999911e-01,4.631056895572083221e-03
5.000000000000000000e-01,5.131216563179163970e-03
5.100000000000000089e-01,5.615079199249084496e-03
5.200000000000000178e-01,5.880488960112062458e-03
5.300000000000000266e-01,5.430940123485550330e-03
5.400000000000000355e-01,6.302860353371908531e-03
5.500000000000000444e-01,5.283909111778228862e-03
5.600000000000000533e-01,5.257008966539800099e-03
5.700000000000000622e-01,4.538372925379619005e-03
5.799999999999999600e-01,4.642520119207960150e-03
5.899999999999999689e-01,5.253335931179492491e-03
5.999999999999999778e-01,5.602555326831737403e-03
6.099999999999999867e-01,7.060843429003593741e-03
6.199999999999999956e-01,5.682284203795129329e-03
6.300000000000000044e-01,5.553153627410933879e-03
6.400000000000000133e-01,5.456321010998355092e-03
6.500000000000000222e-01,6.028497203345528632e-03
6.600000000000000311e-01,5.142910767046204867e-03
6.700000000000000400e-01,4.087160993613947468e-03
6.800000000000000488e-01,4.362885632210655729e-03
6.900000000000000577e-01,4.542583128437138740e-03
7.000000000000000666e-01,4.446431594081978744e-03
7.099999999999999645e-01,4.624710662940900718e-03
7.199999999999999734e-01,3.257416595072948340e-03
7.299999999999999822e-01,4.536196881609777520e-03
7.399999999999999911e-01,4.707625117121416736e-03
7.500000000000000000e-01,5.517891792144125063e-03
7.600000000000000089e-01,5.884289602818615350e-03
7.700000000000000178e-01,5.131431915724071757e-03
7.800000000000000266e-01,4.964357573432831572e-03
7.900000000000000355e-01,4.842657229041646971e-03
8.000000000000000444e-01,4.934027452761835519e-03
8.100000000000000533e-01,4.394396726872251691e-03
8.200000000000000622e-01,4.441870588178131740e-03
8.300000000000000711e-01,3.881140595509480207e-03
8.399999999999999689e-01,4.090697090182615625e-03
8.499999999999999778e-01,3.717133639046243943e-03
8.599999999999999867e-01,3.664499611477411989e-03
8.699999999999999956e-01,3.987115896362025680e-03
8.800000000000000044e-01,4.201303517209931115e-03
8.900000000000000133e-01,3.408641969173897834e-03
9.000000000000000222e-01,3.829198788839915935e-03
9.100000000000000311e-01,3.956333082664409417e-03
9.200000000000000400e-01,3.283172550646140664e-03
9.300000000000000488e-01,3.852075095657436776e-03
9.400000000000000577e-01,3.900058601726374974e-03
9.500000000000000666e-01,4.616477641518068609e-03
9.599999999999999645e-01,4.293379351871795535e-03
9.699999999999999734e-01,4.430873665406842576e-03
9.799999999999999822e-01,4.585815671061643783e-03
9.899999999999999911e-01,3.989286742265729657e-03
1.000000000000000000e+00,3.945691702043285787e-03
1.010000000000000009e+00,3.278963828048153673e-03
1.020000000000000018e+00,3.677024522461325162e-03
1.030000000000000027e+00,4.052691343897407705e-03
1.040000000000000036e+00,3.165061041645600426e-03
1.050000000000000044e+00,3.772115192127056815e-03
1.060000000000000053e+00,3.379992839498635604e-03
1.070000000000000062e+00,2.975418305031007904e-03
1.080000000000000071e+00,2.698899511435204346e-03
1.090000000000000080e+00,2.782815012251305120e-03
1.100000000000000089e+00,3.469922969502325927e-03
1.110000000000000098e+00,3.637228074675924461e-03
1.120000000000000107e+00,3.145846587760292579e-03
1.130000000000000115e+00,3.291929928502579372e-03
1.140000000000000124e+00,3.283128046561945013e-03
1.150000000000000133e+00,2.840448982792231902e-03
1.159999999999999920e+00,2.282277624719775133e-03
1.169999999999999929e+00,3.229582042729051139e-03
1.179999999999999938e+00,2.434890808814094143e-03
1.189999999999999947e+00,2.436230561367214165e-03
1.199999999999999956e+00,1.827678602212667869e-03
1.209999999999999964e+00,2.072860920378172267e-03
1.219999999999999973e+00,2.081493175697612941e-03
1.229999999999999982e+00,2.407720407313185262e-03
1.239999999999999991e+00,2.591121099277504669e-03
1.250000000000000000e+00,2.672921252478088761e-03
1.260000000000000009e+00,2.224466566765448405e-03
1.270000000000000018e+00,1.820570014962941130e-03
1.280000000000000027e+00,2.175103827912971965e-03
1.290000000000000036e+00,2.426681289542820252e-03
1.300000000000000044e+00,2.421597307886713679e-03
1.310000000000000053e+00,2.641072138464206631e-03
1.320000000000000062e+00,2.645822954135290672e-03
1.330000000000000071e+00,1.856344388933006684e-03
1.340000000000000080e+00,1.308990506076135318e-03
1.350000000000000089e+00,1.175684370948948398e-03
1.360000000000000098e+00,1.501201438852906023e-03
1.370000000000000107e+00,1.780159054762808779e-03
1.380000000000000115e+00,2.416541768821778291e-03
1.390000000000000124e+00,1.746418353280043689e-03
1.400000000000000133e+00,1.313322069967037820e-03
1.409999999999999920e+00,6.656245915006575586e-04
1.419999999999999929e+00,2.134463378895112839e-03
1.429999999999999938e+00,2.386490845730282473e-03
1.439999999999999947e+00,2.049807921417956535e-03
1.449999999999999956e+00,2.349374037848184216e-03
1.459999999999999964e+00,2.284604107559928821e-03
1.469999999999999973e+00,8.739012681042712671e-04
1.479999999999999982e+00,2.763496683682031829e-04
1.489999999999999991e+00,1.057582951655255954e-03
1.500000000000000000e+00,1.137168427157719819e-03
1.510000000000000009e+00,6.790788532893277107e-04
1.520000000000000018e+00,5.511383103640188352e-04
1.530000000000000027e+00,9.406360038348715591e-04
1.540000000000000036e+00,9.920471398170427335e-04
1.550000000000000044e+00,1.011793338357325212e-03
1.560000000000000053e+00,7.821672662648992969e-04
1.570000000000000062e+00,9.141926732247895870e-04
1.580000000000000071e+00,1.755126169915577350e-03
1.590000000000000080e+00,1.836301558778563603e-03
1.600000000000000089e+00,1.479978039077067820e-03
1.610000000000000098e+00,4.796020466968364815e-05
1.620000000000000107e+00,-1.463343058475397029e-04
1.630000000000000115e+00,5.799888397997055023e-04
1.640000000000000124e+00,9.618438525844652531e-04
1.650000000000000133e+00,-2.358932385704282098e-05
1.660000000000000142e+00,-1.055331106102341820e-03
1.669999999999999929e+00,-1.451728214371672543e-03
1.679999999999999938e+00,-2.000258941796673184e-03
1.689999999999999947e+00,-1.769632631676842927e-03
1.699999999999999956e+00,-1.467839757163469372e-03
1.709999999999999964e+00,-1.704212847886465987e-03
1.719999999999999973e+00,-2.006154760814116145e-03
1.729999999999999982e+00,-2.882053831753439432e-03
1.739999999999999991e+00,-3.430939575869151881e-03
1.750000000000000000e+00,-3.633878316377736617e-03
1.760000000000000009e+00,-4.129155301340725615e-03
1.770000000000000018e+00,-4.391558900652681174e-03
1.780000000000000027e+00,-4.807129858633407693e-03
1.790000000000000036e+00,-5.421510640099658218e-03
1.800000000000000044e+00,-5.551130851063068583e-03
1.810000000000000053e+00,-6.487976510752613279e-03
1.820000000000000062e+00,-7.641906774254469958e-03
1.830000000000000071e+00,-8.082809738008900347e-03
1.840000000000000080e+00,-8.317893049522573357e-03
1.850000000000000089e+00,-9.130830414949109297e-03
1.860000000000000098e+00,-1.005426720939495144e-02
1.870000000000000107e+00,-1.035501008330363959e-02
1.880000000000000115e+00,-1.067162099135199327e-02
1.890000000000000124e+00,-1.167665594245226313e-02
1.900000000000000133e+00,-1.274339102376143007e-02
1.910000000000000142e+00,-1.245469818977029686e-02
1.919999999999999929e+00,-1.327339330263122008e-02
1.929999999999999938e+00,-1.406237855134040426e-02
1.939999999999999947e+00,-1.425390764914802322e-02
1.949999999999999956e+00,-1.405645824003010080e-02
1.959999999999999964e+00,-1.411971361663688640e-02
1.969999999999999973e+00,-1.439373928017462223e-02
1.979999999999999982e+00,-1.418884579680934621e-02
1.989999999999999991e+00,-1.311157657122064002e-02
2.000000000000000000e+00,-1.307563792705268568e-02
2.010000000000000231e+00,-1.308173628434194935e-02
2.020000000000000018e+00,-1.292892679447343873e-02
2.030000000000000249e+00,-1.329681971558016595e-02
2.040000000000000036e+00,-1.392790714824809761e-02
2.049999999999999822e+00,-1.310906133273537222e-02
2.060000000000000053e+00,-1.208315420555217123e-02
2.069999999999999840e+00,-1.194249958167736825e-02
2.080000000000000071e+00,-1.132743029497296217e-02
2.089999999999999858e+00,-1.129409688873650452e-02
2.100000000000000089e+00,-1.020582499327371551e-02
2.109999999999999876e+00,-1.020250791409405000e-02
2.120000000000000107e+00,-1.018108738549194925e-02
2.129999999999999893e+00,-1.026484637007596401e-02
2.140000000000000124e+00,-9.248106230295149999e-03
2.149999999999999911e+00,-8.326782547491307085e-03
2.160000000000000142e+00,-8.428915861901309370e-03
2.169999999999999929e+00,-8.287569501644886927e-03
2.180000000000000160e+00,-7.816992108221620938e-03
2.189999999999999947e+00,-7.471830595394357566e-03
2.200000000000000178e+00,-6.445586686017246159e-03
2.209999999999999964e+00,-5.997651519381030916e-03
2.220000000000000195e+00,-6.233785814671044534e-03
2.229999999999999982e+00,-6.146883496958799320e-03
2.240000000000000213e+00,-6.235353500574580821e-03
2.250000000000000000e+00,-5.965442510549201494e-03
2.260000000000000231e+00,-5.909039745363275919e-03
2.270000000000000018e+00,-5.780108163806807475e-03
2.280000000000000249e+00,-5.608598655394203547e-03
2.290000000000000036e+00,-5.539366964747771682e-03
2.300000000000000266e+00,-5.603037203055882820e-03
2.310000000000000053e+00,-5.498670640934122389e-03
2.319999999999999840e+00,-5.558885597667706513e-03
2.330000000000000071e+00,-5.234081155362946269e-03
2.339999999999999858e+00,-5.080881463860542624e-03
2.350000000000000089e+00,-4.461239662580718246e-03
2.359999999999999876e+00,-4.557585982683742820e-03
2.370000000000000107e+00,-4.730587193638502441e-03
2.379999999999999893e+00,-4.362912886415548641e-03
2.390000000000000124e+00,-4.063623745774846974e-03
2.399999999999999911e+00,-4.324932586398322343e-03
2.410000000000000142e+00,-4.357146405283507384e-03
2.419999999999999929e+00,-4.354447290853991070e-03
2.430000000000000160e+00,-3.983076077833658246e-03
2.439999999999999947e+00,-4.517725815586959293e-03
2.450000000000000178e+00,-4.261240845993441440e-03
2.459999999999999964e+00,-3.284356871504967579e-03
2.470000000000000195e+00,-3.777767945650989390e-03
2.479999999999999982e+00,-4.126180922584432587e-03
2.490000000000000213e+00,-3.803245488253503837e-03
2.500000000000000000e+00,-2.989822558694843480e-03
2.510000000000000231e+00,-3.042156033705389895e-03
2.520000000000000018e+00,-3.565169395948308839e-03
2.530000000000000249e+00,-3.420844305537240615e-03
2.540000000000000036e+00,-3.307940402728970497e-03
2.550000000000000266e+00,-3.511584060771344440e-03
2.560000000000000053e+00,-3.344443093319826588e-03
2.569999999999999840e+00,-3.019779770489616766e-03
2.580000000000000071e+00,-3.004018020398957489e-03
2.589999999999999858e+00,-2.759555865726959212e-03
2.600000000000000089e+00,-2.361863985320455939e-03
2.609999999999999876e+00,-3.421319504865794059e-03
2.620000000000000107e+00,-3.752714193988482272e-03
2.629999999999999893e+00,-3.543877136584550058e-03
2.640000000000000124e+00,-3.045418646126285545e-03
2.649999999999999911e+00,-3.121274166595910948e-03
2.660000000000000142e+00,-3.084037541223660917e-03
2.669999999999999929e+00,-3.017846000852753008e-03
2.680000000000000160e+00,-3.244301964597573473e-03
2.689999999999999947e+00,-2.918226911842292104e-03
2.700000000000000178e+00,-3.014206713947920058e-03
2.709999999999999964e+00,-3.459505706600363162e-03
2.720000000000000195e+00,-3.128031840038292266e-03
2.729999999999999982e+00,-2.824653757776629526e-03
2.740000000000000213e+00,-2.959395501268557993e-03
2.750000000000000000e+00,-2.950230768159922690e-03
2.760000000000000231e+00,-3.032282026203758640e-03
2.770000000000000018e+00,-2.700714001330761782e-03
2.780000000000000249e+00,-2.450247902914592935e-03
2.790000000000000036e+00,-2.519059209168617031e-03
2.800000000000000266e+00,-2.949615213835410366e-03
2.810000000000000053e+00,-2.638144120354013467e-03
2.819999999999999840e+00,-3.124675144318023179e-03
2.830000000000000071e+00,-3.389980019571692260e-03
2.839999999999999858e+00,-3.385806505839306091e-03
2.850000000000000089e+00,-3.241108420939942114e-03
2.859999999999999876e+00,-3.353505056933214767e-03
2.870000000000000107e+00,-4.091673152899377719e-03
2.879999999999999893e+00,-3.513537981294279078e-03
2.890000000000000124e+00,-3.012490290495328793e-03
2.899999999999999911e+00,-3.262673725369813482e-03
2.910000000000000142e+00,-2.786882170587423602e-03
2.919999999999999929e+00,-2.390968748818611544e-03
2.930000000000000160e+00,-2.681098817690408254e-03
2.939999999999999947e+00,-2.407587018872558993e-03
2.950000000000000178e+00,-2.807121448115124096e-03
2.959999999999999964e+00,-2.277798782812423539e-03
2.970000000000000195e+00,-2.276402550221878762e-03
