0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.912374853084488180e-03
4.500000000000000111e-01,4.570581355840319659e-03
4.600000000000000200e-01,9.210462168365740609e-03
4.700000000000000289e-01,6.754995771253602399e-03
4.799999999999999822e-01,5.626712641087827649e-03
4.899999999999999911e-01,5.189453630635609827e-03
5.000000000000000000e-01,5.620318688536185547e-03
5.100000000000000089e-01,5.996244740130052264e-03
5.200000000000000178e-01,5.848850541224859256e-03
5.300000000000000266e-01,5.357110806379905554e-03
5.400000000000000355e-01,6.373983687713913326e-03
5.500000000000000444e-01,5.685129612061912141e-03
5.600000000000000533e-01,5.147619410168058351e-03
5.700000000000000622e-01,4.192999356847915138e-03
5.799999999999999600e-01,4.516351103694526969e-03
5.899999999999999689e-01,4.956537798804561135e-03
5.999999999999999778e-01,5.516160545754544842e-03
6.099999999999999867e-01,6.404336606976590573e-03
6.199999999999999956e-01,5.535279384172975270e-03
6.300000000000000044e-01,5.693916076969118834e-03
6.400000000000000133e-01,5.524170840978559482e-03
6.500000000000000222e-01,6.303814914309535666e-03
6.600000000000000311e-01,6.167874944690066030e-03
6.700000000000000400e-01,5.122266708101452792e-03
6.800000000000000488e-01,5.266621416444294823e-03
6.900000000000000577e-01,5.287109105220899608e-03
7.000000000000000666e-01,5.085588063702850548e-03
7.099999999999999645e-01,4.787223556005582026e-03
7.199999999999999734e-01,3.415457860554527159e-03
7.299999999999999822e-01,4.226206845428848169e-03
7.399999999999999911e-01,3.890244176774526608e-03
7.500000000000000000e-01,4.891881472733228264e-03
7.600000000000000089e-01,5.671700325296180623e-03
7.700000000000000178e-01,4.769248469868925255e-03
7.800000000000000266e-01,4.748140707412584760e-03
7.900000000000000355e-01,4.909252546855480404e-03
8.000000000000000444e-01,4.875290599369197508e-03
8.100000000000000533e-01,4.434219851788157030e-03
8.200000000000000622e-01,4.137512233219009516e-03
8.300000000000000711e-01,3.392928113853166394e-03
8.399999999999999689e-01,3.989862516100783907e-03
8.499999999999999778e-01,3.926802061604339755e-03
8.599999999999999867e-01,4.239195073062917984e-03
8.699999999999999956e-01,4.236560859194549167e-03
8.800000000000000044e-01,4.323445997119090833e-03
8.900000000000000133e-01,3.631532559139394323e-03
9.000000000000000222e-01,3.841517933041993516e-03
9.100000000000000311e-01,3.588252988863560589e-03
9.200000000000000400e-01,3.409821483775887785e-03
9.300000000000000488e-01,4.547282387957540806e-03
9.400000000000000577e-01,3.301299431670567941e-03
9.500000000000000666e-01,3.377350639939491472e-03
9.599999999999999645e-01,3.366897407932167852e-03
9.699999999999999734e-01,4.208144398402335895e-03
9.799999999999999822e-01,4.466341576773169564e-03
9.899999999999999911e-01,4.397640020985082998e-03
1.000000000000000000e+00,4.469319527670378989e-03
1.010000000000000009e+00,3.924808019919234781e-03
1.020000000000000018e+00,4.378526585451236741e-03
1.030000000000000027e+00,3.951954459074702442e-03
1.040000000000000036e+00,3.553657034434554163e-03
1.050000000000000044e+00,3.153881044559714297e-03
1.060000000000000053e+00,3.421646623441798596e-03
1.070000000000000062e+00,3.534463715354263513e-03
1.080000000000000071e+00,4.585595319556379224e-03
1.090000000000000080e+00,5.186450948813092765e-03
1.100000000000000089e+00,4.450204406948987668e-03
1.110000000000000098e+00,4.042594227249063366e-03
1.120000000000000107e+00,3.714727550935492673e-03
1.130000000000000115e+00,2.818697374477707740e-03
1.140000000000000124e+00,2.547706893078593993e-03
1.150000000000000133e+00,2.272224263438538117e-03
1.159999999999999920e+00,2.096220793204928157e-03
1.169999999999999929e+00,3.015062372559995651e-03
1.179999999999999938e+00,2.821363628423334546e-03
1.189999999999999947e+00,3.829220927916265893e-03
1.199999999999999956e+00,2.991409585331838983e-03
1.209999999999999964e+00,2.529062419414751517e-03
1.219999999999999973e+00,1.838706893512842555e-03
1.229999999999999982e+00,2.592629226988885094e-03
1.239999999999999991e+00,3.198262706212151585e-03
1.250000000000000000e+00,3.002345479610424306e-03
1.260000000000000009e+00,2.500075497128717572e-03
1.270000000000000018e+00,2.388604693424056791e-03
1.280000000000000027e+00,3.217676687039094929e-03
1.290000000000000036e+00,3.240420094455132016e-03
1.300000000000000044e+00,2.692007953883024385e-03
1.310000000000000053e+00,2.341677267099440130e-03
1.320000000000000062e+00,2.364475949561795076e-03
1.330000000000000071e+00,1.629143086764539561e-03
1.340000000000000080e+00,1.668321251370619152e-03
1.350000000000000089e+00,1.804224106058516242e-03
1.360000000000000098e+00,2.124212302969441524e-03
1.370000000000000107e+00,2.250797526109238333e-03
1.380000000000000115e+00,2.550814617784613603e-03
1.390000000000000124e+00,2.739209322687674586e-03
1.400000000000000133e+00,2.327886217225128007e-03
1.409999999999999920e+00,1.972039492544652717e-03
1.419999999999999929e+00,2.086056692956583802e-03
1.429999999999999938e+00,2.034396128501425594e-03
1.439999999999999947e+00,2.364273423132390306e-03
1.449999999999999956e+00,2.462145083530931089e-03
1.459999999999999964e+00,2.145160315682348440e-03
1.469999999999999973e+00,1.101760608765323113e-03
1.479999999999999982e+00,8.738894899351645762e-04
1.489999999999999991e+00,5.991837270455935283e-04
1.500000000000000000e+00,7.905584944802868108e-04
1.510000000000000009e+00,9.709700394635589760e-04
1.520000000000000018e+00,1.098639203624740546e-03
1.530000000000000027e+00,8.241318376491779674e-04
1.540000000000000036e+00,7.961658178108343975e-04
1.550000000000000044e+00,9.373562828549619752e-04
1.560000000000000053e+00,1.129229544058363288e-03
1.570000000000000062e+00,1.110775764584959191e-03
1.580000000000000071e+00,1.175105863544523288e-03
1.590000000000000080e+00,6.644387702672283069e-04
1.600000000000000089e+00,2.053415485752108083e-04
1.610000000000000098e+00,8.364488712264694925e-05
1.620000000000000107e+00,3.823620745695421874e-04
1.630000000000000115e+00,4.447834780878512362e-04
1.640000000000000124e+00,-5.455334100459285906e-04
1.650000000000000133e+00,-6.987355326998345717e-04
1.660000000000000142e+00,-1.328215530293164193e-03
1.669999999999999929e+00,-2.362430610906463002e-03
1.679999999999999938e+00,-2.701740999143553701e-03
1.689999999999999947e+00,-2.379944284459312165e-03
1.699999999999999956e+00,-1.821834686496437428e-03
1.709999999999999964e+00,-2.505080211835930548e-03
1.719999999999999973e+00,-3.081990044929483474e-03
1.729999999999999982e+00,-3.527891284728079668e-03
1.739999999999999991e+00,-3.818024100912920105e-03
1.750000000000000000e+00,-3.567185525009786140e-03
1.760000000000000009e+00,-4.039259677178774766e-03
1.770000000000000018e+00,-4.523421006748962192e-03
1.780000000000000027e+00,-5.354537179649287992e-03
1.790000000000000036e+00,-6.279171884529421988e-03
1.800000000000000044e+00,-6.397193878601381556e-03
1.810000000000000053e+00,-6.682956296705122590e-03
1.820000000000000062e+00,-6.966476426965129143e-03
1.830000000000000071e+00,-8.125013949361159504e-03
1.840000000000000080e+00,-9.034678210551372324e-03
1.850000000000000089e+00,-9.880807372660616039e-03
1.860000000000000098e+00,-1.065088805648239934e-02
1.870000000000000107e+00,-1.153580856826474932e-02
1.880000000000000115e+00,-1.187530702723305076e-02
1.890000000000000124e+00,-1.215783611561371824e-02
1.900000000000000133e+00,-1.285973445208221655e-02
1.910000000000000142e+00,-1.409876262812037595e-02
1.919999999999999929e+00,-1.516040171515387058e-02
1.929999999999999938e+00,-1.496192177167710025e-02
1.939999999999999947e+00,-1.520860402892787455e-02
1.949999999999999956e+00,-1.601190920996142797e-02
1.959999999999999964e+00,-1.625730492176002961e-02
1.969999999999999973e+00,-1.601919154943742818e-02
1.979999999999999982e+00,-1.595841554211452351e-02
1.989999999999999991e+00,-1.648105218970030705e-02
2.000000000000000000e+00,-1.624798762263435226e-02
2.010000000000000231e+00,-1.568849049301845877e-02
2.020000000000000018e+00,-1.514294433394736128e-02
2.030000000000000249e+00,-1.469600034342322115e-02
2.040000000000000036e+00,-1.443702544732083926e-02
2.049999999999999822e+00,-1.323462815902998191e-02
2.060000000000000053e+00,-1.293660116682981975e-02
2.069999999999999840e+00,-1.316414465862958405e-02
2.080000000000000071e+00,-1.241730307650634746e-02
2.089999999999999858e+00,-1.110508242147312252e-02
2.100000000000000089e+00,-1.070793233881672801e-02
2.109999999999999876e+00,-1.132053546530320531e-02
2.120000000000000107e+00,-1.094504006876029223e-02
2.129999999999999893e+00,-1.048252055121690063e-02
2.140000000000000124e+00,-1.048243987842922831e-02
2.149999999999999911e+00,-1.026498799105768356e-02
2.160000000000000142e+00,-1.009912169995719200e-02
2.169999999999999929e+00,-8.970591357466251026e-03
2.180000000000000160e+00,-8.419271232233405122e-03
2.189999999999999947e+00,-8.074380856345708679e-03
2.200000000000000178e+00,-7.522451901645577088e-03
2.209999999999999964e+00,-7.047968788868819168e-03
2.220000000000000195e+00,-7.086467609609292673e-03
2.229999999999999982e+00,-7.304934876189106419e-03
2.240000000000000213e+00,-7.262688048430776533e-03
2.250000000000000000e+00,-6.218811729805873156e-03
2.260000000000000231e+00,-5.363817426610073547e-03
2.270000000000000018e+00,-5.897421137582181672e-03
2.280000000000000249e+00,-6.338849960230485969e-03
2.290000000000000036e+00,-6.072717959088369533e-03
2.300000000000000266e+00,-5.675760461282375324e-03
2.310000000000000053e+00,-5.349018505063418694e-03
2.319999999999999840e+00,-5.836268957952861491e-03
2.330000000000000071e+00,-5.190497840848906641e-03
2.339999999999999858e+00,-5.097778440883216078e-03
2.350000000000000089e+00,-4.491588726244111207e-03
2.359999999999999876e+00,-4.617580338296289888e-03
2.370000000000000107e+00,-4.586522792247471614e-03
2.379999999999999893e+00,-3.758670843460709676e-03
2.390000000000000124e+00,-3.642647937896592580e-03
2.399999999999999911e+00,-4.263525588969363511e-03
2.410000000000000142e+00,-4.431676384057059437e-03
2.419999999999999929e+00,-4.720542747322475918e-03
2.430000000000000160e+00,-4.523034390125690862e-03
2.439999999999999947e+00,-4.579583759527161568e-03
2.450000000000000178e+00,-3.903303380207723272e-03
2.459999999999999964e+00,-3.692900963654044411e-03
2.470000000000000195e+00,-4.186446814069988420e-03
2.479999999999999982e+00,-3.818856709305262775e-03
2.490000000000000213e+00,-3.571890764339391566e-03
2.500000000000000000e+00,-3.230749894782447562e-03
2.510000000000000231e+00,-3.102986820321396166e-03
2.520000000000000018e+00,-3.158502768283555362e-03
2.530000000000000249e+00,-2.393261985821459881e-03
2.540000000000000036e+00,-2.959228344593722859e-03
2.550000000000000266e+00,-3.469878472676324321e-03
2.560000000000000053e+00,-3.442705578602933691e-03
2.569999999999999840e+00,-3.106967021082041036e-03
2.580000000000000071e+00,-3.217638902550556956e-03
2.589999999999999858e+00,-3.052254517057040317e-03
2.600000000000000089e+00,-2.731288206943016661e-03
2.609999999999999876e+00,-3.569067519066604355e-03
2.620000000000000107e+00,-3.974933663232760317e-03
2.629999999999999893e+00,-3.874492199187118402e-03
2.640000000000000124e+00,-3.319552019498295259e-03
2.649999999999999911e+00,-3.290780896598510807e-03
2.660000000000000142e+00,-3.690269767834597481e-03
2.669999999999999929e+00,-3.280827453327583854e-03
2.680000000000000160e+00,-3.253180799435595461e-03
2.689999999999999947e+00,-3.202651127408362441e-03
2.700000000000000178e+00,-2.784712475072836924e-03
2.709999999999999964e+00,-2.608611467188826083e-03
2.720000000000000195e+00,-2.435037375880688693e-03
2.729999999999999982e+00,-3.050753989306764780e-03
2.740000000000000213e+00,-3.593090846772950542e-03
2.750000000000000000e+00,-3.658636336298926039e-03
2.760000000000000231e+00,-3.216710856744797731e-03
2.770000000000000018e+00,-3.051404001473523309e-03
2.780000000000000249e+00,-3.208162529740321567e-03
2.790000000000000036e+00,-2.912436994124023570e-03
2.800000000000000266e+00,-2.874065139914061540e-03
2.810000000000000053e+00,-2.924160425500699212e-03
2.819999999999999840e+00,-3.288647278428702414e-03
2.830000000000000071e+00,-3.265398637169569795e-03
2.839999999999999858e+00,-3.846041827065493912e-03
2.850000000000000089e+00,-3.683851185235620385e-03
2.859999999999999876e+00,-3.391567482006530021e-03
2.870000000000000107e+00,-3.181543413156906475e-03
2.879999999999999893e+00,-3.025330021687144821e-03
2.890000000000000124e+00,-3.161532047080806151e-03
2.899999999999999911e+00,-3.087416365471606916e-03
2.910000000000000142e+00,-2.534739913355732455e-03
2.919999999999999929e+00,-2.656027904115898508e-03
2.930000000000000160e+00,-2.457421899696665690e-03
2.939999999999999947e+00,-2.224685559732875184e-03
2.950000000000000178e+00,-2.827152052302328578e-03
2.959999999999999964e+00,-2.225343528525880465e-03
2.970000000000000195e+00,-2.331163938052882578e-03
