0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.521667597214728218e-03
4.500000000000000111e-01,3.974786362873183876e-03
4.600000000000000200e-01,7.480650163204316527e-03
4.700000000000000289e-01,7.754388607138951173e-03
4.799999999999999822e-01,5.914410383178525521e-03
4.899999999999999911e-01,5.211057508029082186e-03
5.000000000000000000e-01,5.556166583723376462e-03
5.100000000000000089e-01,5.704304143236305080e-03
5.200000000000000178e-01,5.618178022406716821e-03
5.300000000000000266e-01,5.162554219996451366e-03
5.400000000000000355e-01,6.627605803534608597e-03
5.500000000000000444e-01,5.691896136310825582e-03
5.600000000000000533e-01,5.319279330920245741e-03
5.700000000000000622e-01,4.393590379464518136e-03
5.799999999999999600e-01,4.595957442735443266e-03
5.899999999999999689e-01,4.927910273689883880e-03
5.999999999999999778e-01,5.080485408494039845e-03
6.099999999999999867e-01,6.089968928745470578e-03
6.199999999999999956e-01,5.584237946717696133e-03
6.300000000000000044e-01,6.038164001277657178e-03
6.400000000000000133e-01,6.279363620958378078e-03
6.500000000000000222e-01,6.686652197567699574e-03
6.600000000000000311e-01,5.774928276983226638e-03
6.700000000000000400e-01,4.277167600465814346e-03
6.800000000000000488e-01,4.270311233151913299e-03
6.900000000000000577e-01,4.712592057849462890e-03
7.000000000000000666e-01,4.918975684737203480e-03
7.099999999999999645e-01,5.372205582687028524e-03
7.199999999999999734e-01,3.834742211125119482e-03
7.299999999999999822e-01,4.684965839729215986e-03
7.399999999999999911e-01,5.396870148755228414e-03
7.500000000000000000e-01,6.165547717558395036e-03
7.600000000000000089e-01,5.911740407336329994e-03
7.700000000000000178e-01,4.784607772999383002e-03
7.800000000000000266e-01,5.375542337559879869e-03
7.900000000000000355e-01,4.964568759130871811e-03
8.000000000000000444e-01,4.555147213247234816e-03
8.100000000000000533e-01,4.972230066543126270e-03
8.200000000000000622e-01,4.762392323586217557e-03
8.300000000000000711e-01,4.269342226413508357e-03
8.399999999999999689e-01,4.527373904180675979e-03
8.499999999999999778e-01,4.923139871249260224e-03
8.599999999999999867e-01,5.336741496490882142e-03
8.699999999999999956e-01,4.846220815772017687e-03
8.800000000000000044e-01,3.795635378283979122e-03
8.900000000000000133e-01,3.126648122790953721e-03
9.000000000000000222e-01,3.817358775846546592e-03
9.100000000000000311e-01,4.304456978636794773e-03
9.200000000000000400e-01,4.148295851093664055e-03
9.300000000000000488e-01,5.260268181053184833e-03
9.400000000000000577e-01,4.824232793650962137e-03
9.500000000000000666e-01,4.259919852929394679e-03
9.599999999999999645e-01,3.551970938453719029e-03
9.699999999999999734e-01,4.378216081407648730e-03
9.799999999999999822e-01,4.661813696343219959e-03
9.899999999999999911e-01,4.507258519838019950e-03
1.000000000000000000e+00,4.880193523193243621e-03
1.010000000000000009e+00,3.539851461765275431e-03
1.020000000000000018e+00,3.997775790665514251e-03
1.030000000000000027e+00,4.132719387961669710e-03
1.040000000000000036e+00,3.420405684549709946e-03
1.050000000000000044e+00,3.499289494028445802e-03
1.060000000000000053e+00,3.815137949518154770e-03
1.070000000000000062e+00,3.293577616971798960e-03
1.080000000000000071e+00,3.473030054444770087e-03
1.090000000000000080e+00,4.054215947425943156e-03
1.100000000000000089e+00,3.427089421057294416e-03
1.110000000000000098e+00,3.636442413002205498e-03
1.120000000000000107e+00,3.826873905369954088e-03
1.130000000000000115e+00,3.425675502015224083e-03
1.140000000000000124e+00,2.997068411417558309e-03
1.150000000000000133e+00,2.730281618875007865e-03
1.159999999999999920e+00,3.017390734962877019e-03
1.169999999999999929e+00,3.886910083271688521e-03
1.179999999999999938e+00,3.515819406646691903e-03
1.189999999999999947e+00,3.030326720969256371e-03
1.199999999999999956e+00,2.331322228335430680e-03
1.209999999999999964e+00,3.446214466362951256e-03
1.219999999999999973e+00,3.081828699247557424e-03
1.229999999999999982e+00,3.004037729994246675e-03
1.239999999999999991e+00,3.071456497326208179e-03
1.250000000000000000e+00,2.841177045679099677e-03
1.260000000000000009e+00,2.435791174774548651e-03
1.270000000000000018e+00,2.903613278044669954e-03
1.280000000000000027e+00,3.442046588107317007e-03
1.290000000000000036e+00,3.575136574512915999e-03
1.300000000000000044e+00,3.469169118351711489e-03
1.310000000000000053e+00,2.755433818737218488e-03
1.320000000000000062e+00,2.867209617269939059e-03
1.330000000000000071e+00,2.386567453502630443e-03
1.340000000000000080e+00,2.317928683982506399e-03
1.350000000000000089e+00,2.305133891144173219e-03
1.360000000000000098e+00,1.989936155145866081e-03
1.370000000000000107e+00,1.852840241569397861e-03
1.380000000000000115e+00,1.783713654518015446e-03
1.390000000000000124e+00,1.489869402561572187e-03
1.400000000000000133e+00,2.260326925896283257e-03
1.409999999999999920e+00,2.278367131198777429e-03
1.419999999999999929e+00,2.433298392438221214e-03
1.429999999999999938e+00,2.349123817955600657e-03
1.439999999999999947e+00,2.555487873893591555e-03
1.449999999999999956e+00,3.096462605230332343e-03
1.459999999999999964e+00,2.374345059764415566e-03
1.469999999999999973e+00,1.309146157019158707e-03
1.479999999999999982e+00,1.821437320040919516e-03
1.489999999999999991e+00,2.182440592091383635e-03
1.500000000000000000e+00,1.888752447258834621e-03
1.510000000000000009e+00,1.466517212289408789e-03
1.520000000000000018e+00,1.543605587090546294e-03
1.530000000000000027e+00,1.243851373043280972e-03
1.540000000000000036e+00,9.795374001619894244e-04
1.550000000000000044e+00,1.239307639669728900e-03
1.560000000000000053e+00,1.237024115029239368e-03
1.570000000000000062e+00,1.827886742468809445e-03
1.580000000000000071e+00,3.146370669150355681e-03
1.590000000000000080e+00,2.679896633561051900e-03
1.600000000000000089e+00,1.167592058273436706e-03
1.610000000000000098e+00,1.191177218855532516e-04
1.620000000000000107e+00,3.073345579973629782e-04
1.630000000000000115e+00,2.741862309949549825e-04
1.640000000000000124e+00,6.198281732672228372e-05
1.650000000000000133e+00,3.739169727561275636e-04
1.660000000000000142e+00,2.833662662782288066e-05
1.669999999999999929e+00,-6.017612262610994023e-04
1.679999999999999938e+00,-1.240860146755284887e-03
1.689999999999999947e+00,-1.455559473965917228e-03
1.699999999999999956e+00,-1.337207143882968019e-03
1.709999999999999964e+00,-1.356254726395667021e-03
1.719999999999999973e+00,-1.762284238680522641e-03
1.729999999999999982e+00,-2.278508403888435119e-03
1.739999999999999991e+00,-2.774199630165563590e-03
1.750000000000000000e+00,-3.252871109368227209e-03
1.760000000000000009e+00,-4.153163601042564324e-03
1.770000000000000018e+00,-3.902350913874363947e-03
1.780000000000000027e+00,-3.843684276878422956e-03
1.790000000000000036e+00,-4.370136332592089445e-03
1.800000000000000044e+00,-5.249684226624751204e-03
1.810000000000000053e+00,-5.609658622730884225e-03
1.820000000000000062e+00,-5.562967621075554092e-03
1.830000000000000071e+00,-6.811399610972435070e-03
1.840000000000000080e+00,-7.415031918991399351e-03
1.850000000000000089e+00,-7.598254341678711832e-03
1.860000000000000098e+00,-8.294852902842042575e-03
1.870000000000000107e+00,-9.224525845944353541e-03
1.880000000000000115e+00,-9.988257071097406126e-03
1.890000000000000124e+00,-1.026735678814072461e-02
1.900000000000000133e+00,-1.034150123973487378e-02
1.910000000000000142e+00,-1.090545027987943616e-02
1.919999999999999929e+00,-1.143380428930074189e-02
1.929999999999999938e+00,-1.219258985211002511e-02
1.939999999999999947e+00,-1.306960523789313378e-02
1.949999999999999956e+00,-1.330625571391930162e-02
1.959999999999999964e+00,-1.285745721039821543e-02
1.969999999999999973e+00,-1.258170338448461045e-02
1.979999999999999982e+00,-1.223658459479248783e-02
1.989999999999999991e+00,-1.153377466597593770e-02
2.000000000000000000e+00,-1.098303295232372356e-02
2.010000000000000231e+00,-1.163123322757608769e-02
2.020000000000000018e+00,-1.131014906364113948e-02
2.030000000000000249e+00,-1.116859033363359899e-02
2.040000000000000036e+00,-1.141578117976294049e-02
2.049999999999999822e+00,-1.126582182597235526e-02
2.060000000000000053e+00,-1.133231863221051405e-02
2.069999999999999840e+00,-1.143894236424081168e-02
2.080000000000000071e+00,-1.035064202426927427e-02
2.089999999999999858e+00,-9.256825486794073576e-03
2.100000000000000089e+00,-9.204331034534996014e-03
2.109999999999999876e+00,-8.854012358432972185e-03
2.120000000000000107e+00,-8.118558401872588703e-03
2.129999999999999893e+00,-7.850123748477266794e-03
2.140000000000000124e+00,-7.582331107074735677e-03
2.149999999999999911e+00,-7.126334352609342560e-03
2.160000000000000142e+00,-6.980235070518481244e-03
2.169999999999999929e+00,-6.904567169832009910e-03
2.180000000000000160e+00,-6.120542089016467457e-03
2.189999999999999947e+00,-6.209428072869505044e-03
2.200000000000000178e+00,-5.907690611586136065e-03
2.209999999999999964e+00,-5.490657581205593551e-03
2.220000000000000195e+00,-5.843622079377941425e-03
2.229999999999999982e+00,-5.495584645271223145e-03
2.240000000000000213e+00,-5.438177797037369032e-03
2.250000000000000000e+00,-5.266201312391527445e-03
2.260000000000000231e+00,-4.598177519830937143e-03
2.270000000000000018e+00,-4.641341748370053644e-03
2.280000000000000249e+00,-4.611068320140576660e-03
2.290000000000000036e+00,-4.364833596135486715e-03
2.300000000000000266e+00,-4.092053870207501554e-03
2.310000000000000053e+00,-4.579983858405967112e-03
2.319999999999999840e+00,-5.265926931604436589e-03
2.330000000000000071e+00,-4.896049293386606216e-03
2.339999999999999858e+00,-4.326814929522582176e-03
2.350000000000000089e+00,-4.057120720184159701e-03
2.359999999999999876e+00,-4.365152883423317753e-03
2.370000000000000107e+00,-4.371556178494828693e-03
2.379999999999999893e+00,-3.753664599015715808e-03
2.390000000000000124e+00,-3.520736473942243094e-03
2.399999999999999911e+00,-4.313033413813283090e-03
2.410000000000000142e+00,-4.133788451422759636e-03
2.419999999999999929e+00,-3.859416629122036646e-03
2.430000000000000160e+00,-3.470535389154871808e-03
2.439999999999999947e+00,-4.010448426098323083e-03
2.450000000000000178e+00,-3.785213318449942577e-03
2.459999999999999964e+00,-3.631343865077130140e-03
2.470000000000000195e+00,-3.754883759907956531e-03
2.479999999999999982e+00,-3.906386457717458960e-03
2.490000000000000213e+00,-3.867728087303845541e-03
2.500000000000000000e+00,-3.769603413979250028e-03
2.510000000000000231e+00,-3.746860919516814548e-03
2.520000000000000018e+00,-4.115507237141935448e-03
2.530000000000000249e+00,-3.995894143532630061e-03
2.540000000000000036e+00,-3.676278556423606680e-03
2.550000000000000266e+00,-3.927017721721437482e-03
2.560000000000000053e+00,-3.750005746132045736e-03
2.569999999999999840e+00,-3.300254481005460150e-03
2.580000000000000071e+00,-3.038033134855511186e-03
2.589999999999999858e+00,-3.294486343351055169e-03
2.600000000000000089e+00,-3.003155308406113555e-03
2.609999999999999876e+00,-3.510036084107603926e-03
2.620000000000000107e+00,-3.386427769311528557e-03
2.629999999999999893e+00,-3.768907659095210860e-03
2.640000000000000124e+00,-3.661474087697791369e-03
2.649999999999999911e+00,-3.225712145765169403e-03
2.660000000000000142e+00,-3.070042639701786591e-03
2.669999999999999929e+00,-3.050500075023498958e-03
2.680000000000000160e+00,-3.224276645161783250e-03
2.689999999999999947e+00,-3.024602892355177097e-03
2.700000000000000178e+00,-2.976588844832650516e-03
2.709999999999999964e+00,-3.310661775462908629e-03
2.720000000000000195e+00,-3.406073457135949667e-03
2.729999999999999982e+00,-3.294155357715267129e-03
2.740000000000000213e+00,-2.977552906135327859e-03
2.750000000000000000e+00,-3.028558570078110357e-03
2.760000000000000231e+00,-3.421489249276876699e-03
2.770000000000000018e+00,-2.572320675543693369e-03
2.780000000000000249e+00,-2.385803233209471408e-03
2.790000000000000036e+00,-2.911529230348097741e-03
2.800000000000000266e+00,-2.902022183224328700e-03
2.810000000000000053e+00,-2.765827600843984158e-03
2.819999999999999840e+00,-3.394241692695643131e-03
2.830000000000000071e+00,-3.379002132944397552e-03
2.839999999999999858e+00,-3.114700181277019198e-03
2.850000000000000089e+00,-3.266512940009569377e-03
2.859999999999999876e+00,-3.341099591742446862e-03
2.870000000000000107e+00,-3.574617758394293965e-03
2.879999999999999893e+00,-3.385566773157711040e-03
2.890000000000000124e+00,-3.761546215398370308e-03
2.899999999999999911e+00,-3.701097732348834768e-03
2.910000000000000142e+00,-2.857767129845978360e-03
2.919999999999999929e+00,-2.598819901744153782e-03
2.930000000000000160e+00,-2.913334170641213028e-03
2.939999999999999947e+00,-2.458779110975362059e-03
2.950000000000000178e+00,-2.467280301400309739e-03
2.959999999999999964e+00,-2.205743360438883194e-03
2.970000000000000195e+00,-2.422560162588127675e-03
