0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.537608393800573126e-03
4.500000000000000111e-01,3.923694180358650030e-03
4.600000000000000200e-01,7.358617040881476612e-03
4.700000000000000289e-01,7.489113226370802678e-03
4.799999999999999822e-01,5.813091978742246368e-03
4.899999999999999911e-01,5.414272827600319360e-03
5.000000000000000000e-01,5.534187660480194282e-03
5.100000000000000089e-01,6.050497032467072600e-03
5.200000000000000178e-01,5.917068501149147508e-03
5.300000000000000266e-01,5.504180947088821441e-03
5.400000000000000355e-01,6.572046870431558219e-03
5.500000000000000444e-01,5.827355583575499764e-03
5.600000000000000533e-01,5.093307198035690320e-03
5.700000000000000622e-01,4.013725927688005513e-03
5.799999999999999600e-01,4.293031749201370317e-03
5.899999999999999689e-01,5.028288314630868783e-03
5.999999999999999778e-01,5.856483701513148787e-03
6.099999999999999867e-01,6.678878834463386482e-03
6.199999999999999956e-01,5.621511463631767569e-03
6.300000000000000044e-01,5.799880100750831602e-03
6.400000000000000133e-01,6.007130585302000725e-03
6.500000000000000222e-01,6.232043154935196227e-03
6.600000000000000311e-01,5.616161342893777331e-03
6.700000000000000400e-01,5.073612730910559421e-03
6.800000000000000488e-01,4.796014541839532797e-03
6.900000000000000577e-01,4.950813455930846985e-03
7.000000000000000666e-01,5.086146254798862287e-03
7.099999999999999645e-01,5.561255244997731495e-03
7.199999999999999734e-01,4.305036448845722674e-03
7.299999999999999822e-01,5.268139973721108760e-03
7.399999999999999911e-01,5.292867967239489602e-03
7.500000000000000000e-01,6.082392675707870566e-03
7.600000000000000089e-01,6.028769034539971372e-03
7.700000000000000178e-01,5.059473937123692977e-03
7.800000000000000266e-01,4.493512220512974054e-03
7.900000000000000355e-01,4.237944636633628193e-03
8.000000000000000444e-01,4.265181410144869290e-03
8.100000000000000533e-01,5.032534283334166858e-03
8.200000000000000622e-01,5.275984891565332902e-03
8.300000000000000711e-01,4.394718876739700519e-03
8.399999999999999689e-01,4.770210338511438053e-03
8.499999999999999778e-01,4.097378407990071025e-03
8.599999999999999867e-01,3.897401456160576316e-03
8.699999999999999956e-01,4.043919094046444229e-03
8.800000000000000044e-01,4.512174238616939448e-03
8.900000000000000133e-01,3.130359070268928789e-03
9.000000000000000222e-01,3.164552236172735178e-03
9.100000000000000311e-01,4.040986374610033849e-03
9.200000000000000400e-01,3.951627405949231786e-03
9.300000000000000488e-01,4.378450272297440549e-03
9.400000000000000577e-01,4.740735142265917190e-03
9.500000000000000666e-01,4.464386120202945563e-03
9.599999999999999645e-01,3.955605951676544052e-03
9.699999999999999734e-01,4.555002505451710704e-03
9.799999999999999822e-01,4.584298080160031930e-03
9.899999999999999911e-01,4.853231857790074599e-03
1.000000000000000000e+00,4.090912003209101755e-03
1.010000000000000009e+00,3.800300559026803526e-03
1.020000000000000018e+00,4.281474151885289459e-03
1.030000000000000027e+00,4.004212650144500785e-03
1.040000000000000036e+00,3.280117870816612324e-03
1.050000000000000044e+00,3.310894625087268395e-03
1.060000000000000053e+00,4.465394475513528860e-03
1.070000000000000062e+00,3.661437021923230617e-03
1.080000000000000071e+00,3.911474988078422754e-03
1.090000000000000080e+00,3.724470446774708066e-03
1.100000000000000089e+00,3.138281277373922151e-03
1.110000000000000098e+00,3.287297123587329395e-03
1.120000000000000107e+00,3.324370129551112996e-03
1.130000000000000115e+00,3.533986687213941380e-03
1.140000000000000124e+00,3.370227730404184996e-03
1.150000000000000133e+00,3.590241343772726523e-03
1.159999999999999920e+00,3.311227435627728255e-03
1.169999999999999929e+00,4.714861279792037507e-03
1.179999999999999938e+00,4.784871854383254686e-03
1.189999999999999947e+00,4.687478884849438643e-03
1.199999999999999956e+00,3.594902625521978479e-03
1.209999999999999964e+00,3.755883481749044961e-03
1.219999999999999973e+00,3.261724005174881924e-03
1.229999999999999982e+00,2.736132016816883450e-03
1.239999999999999991e+00,2.699735479715137387e-03
1.250000000000000000e+00,2.588709362783436774e-03
1.260000000000000009e+00,2.235949482529475674e-03
1.270000000000000018e+00,2.490278944050183796e-03
1.280000000000000027e+00,3.188883280893062278e-03
1.290000000000000036e+00,3.390422508798396350e-03
1.300000000000000044e+00,4.704558257672131205e-03
1.310000000000000053e+00,3.840071353768292894e-03
1.320000000000000062e+00,2.433817157894146987e-03
1.330000000000000071e+00,1.491122157127211523e-03
1.340000000000000080e+00,1.888391188450633251e-03
1.350000000000000089e+00,2.185969103111862211e-03
1.360000000000000098e+00,2.330075114829632810e-03
1.370000000000000107e+00,2.037685439672864973e-03
1.380000000000000115e+00,1.971033088975726599e-03
1.390000000000000124e+00,2.011634403442652541e-03
1.400000000000000133e+00,2.369055647951201493e-03
1.409999999999999920e+00,1.620204841182193434e-03
1.419999999999999929e+00,1.803946494636887721e-03
1.429999999999999938e+00,2.386534953803254311e-03
1.439999999999999947e+00,2.862097941654706545e-03
1.449999999999999956e+00,2.520377657655004100e-03
1.459999999999999964e+00,2.245366714923591189e-03
1.469999999999999973e+00,2.029002505754773367e-03
1.479999999999999982e+00,2.246765207023493360e-03
1.489999999999999991e+00,1.840615624729480260e-03
1.500000000000000000e+00,2.313367170068802992e-03
1.510000000000000009e+00,2.170530567789707987e-03
1.520000000000000018e+00,1.565841500818843102e-03
1.530000000000000027e+00,1.470033327876985041e-03
1.540000000000000036e+00,1.184350321723703914e-03
1.550000000000000044e+00,8.637645352655987097e-04
1.560000000000000053e+00,1.216904399422347183e-03
1.570000000000000062e+00,1.226489650627993200e-03
1.580000000000000071e+00,1.696484836631872994e-03
1.590000000000000080e+00,1.593128974840984924e-03
1.600000000000000089e+00,1.739000817740254945e-03
1.610000000000000098e+00,9.364445030732859721e-04
1.620000000000000107e+00,8.112804394369010907e-04
1.630000000000000115e+00,1.198036644056488242e-03
1.640000000000000124e+00,3.777411018590637326e-04
1.650000000000000133e+00,-1.711524065202141287e-04
1.660000000000000142e+00,-2.478415628661689851e-04
1.669999999999999929e+00,-8.641962678926917718e-04
1.679999999999999938e+00,-1.461576615039206217e-03
1.689999999999999947e+00,-1.766125739728896527e-03
1.699999999999999956e+00,-1.545648569476587575e-03
1.709999999999999964e+00,-1.425460707446868369e-03
1.719999999999999973e+00,-1.424381771734095636e-03
1.729999999999999982e+00,-1.427824365065943901e-03
1.739999999999999991e+00,-1.885392030172683420e-03
1.750000000000000000e+00,-2.269070359093405820e-03
1.760000000000000009e+00,-3.139677598537726766e-03
1.770000000000000018e+00,-3.152513850486426961e-03
1.780000000000000027e+00,-3.228577334263849075e-03
1.790000000000000036e+00,-3.939418704592245746e-03
1.800000000000000044e+00,-4.183425170662724568e-03
1.810000000000000053e+00,-4.934840370525162001e-03
1.820000000000000062e+00,-6.062248526559566031e-03
1.830000000000000071e+00,-7.116017849188138733e-03
1.840000000000000080e+00,-7.926131455373908175e-03
1.850000000000000089e+00,-7.855282905750216038e-03
1.860000000000000098e+00,-8.114889997352991990e-03
1.870000000000000107e+00,-9.005035724527377106e-03
1.880000000000000115e+00,-9.351268238115939546e-03
1.890000000000000124e+00,-1.002080233100566264e-02
1.900000000000000133e+00,-1.040439602522114093e-02
1.910000000000000142e+00,-1.074152477145529083e-02
1.919999999999999929e+00,-1.175316093379930038e-02
1.929999999999999938e+00,-1.194099672290249714e-02
1.939999999999999947e+00,-1.213593475816399092e-02
1.949999999999999956e+00,-1.213040336311310696e-02
1.959999999999999964e+00,-1.206469661191522658e-02
1.969999999999999973e+00,-1.195081152232602140e-02
1.979999999999999982e+00,-1.236209635684348829e-02
1.989999999999999991e+00,-1.198858765168508977e-02
2.000000000000000000e+00,-1.161148878911766325e-02
2.010000000000000231e+00,-1.173306562519360607e-02
2.020000000000000018e+00,-1.094106343714251750e-02
2.030000000000000249e+00,-1.125991489923294786e-02
2.040000000000000036e+00,-1.179054502889398393e-02
2.049999999999999822e+00,-1.196360024966558466e-02
2.060000000000000053e+00,-1.101985633966329203e-02
2.069999999999999840e+00,-1.053104258420789474e-02
2.080000000000000071e+00,-9.563070058647871186e-03
2.089999999999999858e+00,-9.218122449216825665e-03
2.100000000000000089e+00,-8.287682722755262965e-03
2.109999999999999876e+00,-8.794375285625766203e-03
2.120000000000000107e+00,-8.243616769094908037e-03
2.129999999999999893e+00,-8.062037707530667063e-03
2.140000000000000124e+00,-8.005350747221751107e-03
2.149999999999999911e+00,-7.409969828334195263e-03
2.160000000000000142e+00,-6.797368438143380764e-03
2.169999999999999929e+00,-6.294394903716971079e-03
2.180000000000000160e+00,-6.047824396175016659e-03
2.189999999999999947e+00,-6.133216403831798225e-03
2.200000000000000178e+00,-5.483318941135961744e-03
2.209999999999999964e+00,-5.335895242389643300e-03
2.220000000000000195e+00,-5.766106001570237005e-03
2.229999999999999982e+00,-5.597676830982556417e-03
2.240000000000000213e+00,-4.871070715125824790e-03
2.250000000000000000e+00,-4.500935171594444562e-03
2.260000000000000231e+00,-4.494010066255049729e-03
2.270000000000000018e+00,-4.127912212823492411e-03
2.280000000000000249e+00,-4.493117947982461224e-03
2.290000000000000036e+00,-4.795297036093049137e-03
2.300000000000000266e+00,-4.373301633812443079e-03
2.310000000000000053e+00,-4.076588233550615392e-03
2.319999999999999840e+00,-4.710408338924554350e-03
2.330000000000000071e+00,-4.253251539962032979e-03
2.339999999999999858e+00,-3.973783809161357539e-03
2.350000000000000089e+00,-3.488211512845618145e-03
2.359999999999999876e+00,-3.960987508908941912e-03
2.370000000000000107e+00,-4.342206405161919136e-03
2.379999999999999893e+00,-3.446053522075387399e-03
2.390000000000000124e+00,-3.068278614519637237e-03
2.399999999999999911e+00,-3.811868869977308449e-03
2.410000000000000142e+00,-3.858768805841572558e-03
2.419999999999999929e+00,-3.584146030096047042e-03
2.430000000000000160e+00,-3.297090560874349485e-03
2.439999999999999947e+00,-3.599040548787235672e-03
2.450000000000000178e+00,-3.374208647669463268e-03
2.459999999999999964e+00,-3.209162322878156282e-03
2.470000000000000195e+00,-3.553727316628729760e-03
2.479999999999999982e+00,-3.613824700609447049e-03
2.490000000000000213e+00,-3.607926500706959416e-03
2.500000000000000000e+00,-2.948093103098181622e-03
2.510000000000000231e+00,-2.838133551632981977e-03
2.520000000000000018e+00,-3.161662079488314347e-03
2.530000000000000249e+00,-2.947144143941482497e-03
2.540000000000000036e+00,-2.887166177647837451e-03
2.550000000000000266e+00,-3.351928815888527424e-03
2.560000000000000053e+00,-3.074327507356144906e-03
2.569999999999999840e+00,-2.596127922501856311e-03
2.580000000000000071e+00,-2.860836620251827611e-03
2.589999999999999858e+00,-2.819930577659834903e-03
2.600000000000000089e+00,-2.600025222133428571e-03
2.609999999999999876e+00,-3.212291808690537209e-03
2.620000000000000107e+00,-3.495210450601304863e-03
2.629999999999999893e+00,-3.741201508232872008e-03
2.640000000000000124e+00,-3.514135921124927897e-03
2.649999999999999911e+00,-2.672833555506293202e-03
2.660000000000000142e+00,-2.698307113001896518e-03
2.669999999999999929e+00,-2.817425209467816494e-03
2.680000000000000160e+00,-3.214368916565568668e-03
2.689999999999999947e+00,-3.369412913794334052e-03
2.700000000000000178e+00,-3.015858942645999186e-03
2.709999999999999964e+00,-3.382880346012528960e-03
2.720000000000000195e+00,-3.828471362574803472e-03
2.729999999999999982e+00,-3.836857156165773830e-03
2.740000000000000213e+00,-3.787637962719747620e-03
2.750000000000000000e+00,-3.505275550743869317e-03
2.760000000000000231e+00,-3.423286535872760439e-03
2.770000000000000018e+00,-3.069835809558996154e-03
2.780000000000000249e+00,-2.506439182674236044e-03
2.790000000000000036e+00,-2.854738975579751425e-03
2.800000000000000266e+00,-3.097015381837153747e-03
2.810000000000000053e+00,-2.651576118822052130e-03
2.819999999999999840e+00,-2.573569913917661545e-03
2.830000000000000071e+00,-2.957092101558589370e-03
2.839999999999999858e+00,-3.086256069858461792e-03
2.850000000000000089e+00,-3.117133841285091300e-03
2.859999999999999876e+00,-3.148646278066546955e-03
2.870000000000000107e+00,-3.728069813604184546e-03
2.879999999999999893e+00,-3.312777350683360211e-03
2.890000000000000124e+00,-3.487648569347578942e-03
2.899999999999999911e+00,-3.299707240472349312e-03
2.910000000000000142e+00,-2.719869587014089873e-03
2.919999999999999929e+00,-2.438930581649789708e-03
2.930000000000000160e+00,-2.620176142787533635e-03
2.939999999999999947e+00,-2.275625772607758890e-03
2.950000000000000178e+00,-2.493362507913321480e-03
2.959999999999999964e+00,-2.212252724190344466e-03
2.970000000000000195e+00,-2.390548893899113736e-03
