0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.636007857857892489e-03
4.500000000000000111e-01,3.755747545400645038e-03
4.600000000000000200e-01,6.710558219410023284e-03
4.700000000000000289e-01,7.035883987448698917e-03
4.799999999999999822e-01,6.886666831321885951e-03
4.899999999999999911e-01,5.314326644064504279e-03
5.000000000000000000e-01,5.536685153442189034e-03
5.100000000000000089e-01,5.914222942244862224e-03
5.200000000000000178e-01,5.697165758207001218e-03
5.300000000000000266e-01,5.343602435470051759e-03
5.400000000000000355e-01,6.150606437306471719e-03
5.500000000000000444e-01,5.322568052420484364e-03
5.600000000000000533e-01,4.824425747698590783e-03
5.700000000000000622e-01,4.229535634319381288e-03
5.799999999999999600e-01,4.854550755441611187e-03
5.899999999999999689e-01,5.310105709367629601e-03
5.999999999999999778e-01,5.307846585156816843e-03
6.099999999999999867e-01,6.117145657042577511e-03
6.199999999999999956e-01,5.271695789182961889e-03
6.300000000000000044e-01,5.614185784210246055e-03
6.400000000000000133e-01,5.599540189264118339e-03
6.500000000000000222e-01,6.238784292094123884e-03
6.600000000000000311e-01,5.794164585308125837e-03
6.700000000000000400e-01,5.508777203742321049e-03
6.800000000000000488e-01,4.757271078913438700e-03
6.900000000000000577e-01,4.559682757220295812e-03
7.000000000000000666e-01,4.727255800078600245e-03
7.099999999999999645e-01,4.965562058456107764e-03
7.199999999999999734e-01,3.482069737887893979e-03
7.299999999999999822e-01,4.563388741924523373e-03
7.399999999999999911e-01,4.578716291426587759e-03
7.500000000000000000e-01,5.887873399996745860e-03
7.600000000000000089e-01,6.288222396779952206e-03
7.700000000000000178e-01,5.490111550744414259e-03
7.800000000000000266e-01,5.458454207737384323e-03
7.900000000000000355e-01,5.250999874228279296e-03
8.000000000000000444e-01,5.491772470889833002e-03
8.100000000000000533e-01,5.600969163313873622e-03
8.200000000000000622e-01,5.106792084515587860e-03
8.300000000000000711e-01,5.179355070364488611e-03
8.399999999999999689e-01,5.330009191685691761e-03
8.499999999999999778e-01,4.334310034529664790e-03
8.599999999999999867e-01,4.683147613779192753e-03
8.699999999999999956e-01,4.635621858028127207e-03
8.800000000000000044e-01,4.389314512703190729e-03
8.900000000000000133e-01,3.863540942003806933e-03
9.000000000000000222e-01,3.863832911693121375e-03
9.100000000000000311e-01,4.368964462604596477e-03
9.200000000000000400e-01,4.511020720184388821e-03
9.300000000000000488e-01,5.149226029435904906e-03
9.400000000000000577e-01,4.650081049989651660e-03
9.500000000000000666e-01,5.427136881599459173e-03
9.599999999999999645e-01,4.586256993414528083e-03
9.699999999999999734e-01,4.514730020354962292e-03
9.799999999999999822e-01,3.922545410893985007e-03
9.899999999999999911e-01,3.942133225627308946e-03
1.000000000000000000e+00,4.376124939379000267e-03
1.010000000000000009e+00,3.884379574279783753e-03
1.020000000000000018e+00,4.417751826827132078e-03
1.030000000000000027e+00,4.413244396724858021e-03
1.040000000000000036e+00,4.098793377411036332e-03
1.050000000000000044e+00,4.191775445601342298e-03
1.060000000000000053e+00,4.361592775908196273e-03
1.070000000000000062e+00,4.549412055375290365e-03
1.080000000000000071e+00,4.814823153766134567e-03
1.090000000000000080e+00,4.387805191522931025e-03
1.100000000000000089e+00,3.952932063345349079e-03
1.110000000000000098e+00,4.162195690466941045e-03
1.120000000000000107e+00,3.909599881690928314e-03
1.130000000000000115e+00,3.176761772490710456e-03
1.140000000000000124e+00,3.337989954946163351e-03
1.150000000000000133e+00,3.395070885528594928e-03
1.159999999999999920e+00,3.146895497363910721e-03
1.169999999999999929e+00,3.886185882985060402e-03
1.179999999999999938e+00,3.655201565028631805e-03
1.189999999999999947e+00,3.319214890811883478e-03
1.199999999999999956e+00,2.293902604817432689e-03
1.209999999999999964e+00,2.287885605112727205e-03
1.219999999999999973e+00,2.958520319693569434e-03
1.229999999999999982e+00,3.685641807967376948e-03
1.239999999999999991e+00,3.947360457447368631e-03
1.250000000000000000e+00,3.747676193125437649e-03
1.260000000000000009e+00,3.435287408949605492e-03
1.270000000000000018e+00,2.353489755486215529e-03
1.280000000000000027e+00,2.411051911644701562e-03
1.290000000000000036e+00,2.901119474994828806e-03
1.300000000000000044e+00,3.789764864079669948e-03
1.310000000000000053e+00,3.487395419418115594e-03
1.320000000000000062e+00,3.202850573104543130e-03
1.330000000000000071e+00,2.283158586089184539e-03
1.340000000000000080e+00,1.333528180950560582e-03
1.350000000000000089e+00,1.499627152475646596e-03
1.360000000000000098e+00,2.075949575775393185e-03
1.370000000000000107e+00,2.239799698965594388e-03
1.380000000000000115e+00,1.792911096051730269e-03
1.390000000000000124e+00,1.889879259319604543e-03
1.400000000000000133e+00,1.710202754621192867e-03
1.409999999999999920e+00,1.474704514007774137e-03
1.419999999999999929e+00,1.683979275075575543e-03
1.429999999999999938e+00,1.900891530512094363e-03
1.439999999999999947e+00,2.526209637294885013e-03
1.449999999999999956e+00,2.856024412281943370e-03
1.459999999999999964e+00,2.840812027845363019e-03
1.469999999999999973e+00,1.892583409010217821e-03
1.479999999999999982e+00,1.622126089926512194e-03
1.489999999999999991e+00,1.406655501795972540e-03
1.500000000000000000e+00,1.407043674820807055e-03
1.510000000000000009e+00,1.675386048352489610e-03
1.520000000000000018e+00,1.645730231469855198e-03
1.530000000000000027e+00,1.810833350429863486e-03
1.540000000000000036e+00,2.105203831903823541e-03
1.550000000000000044e+00,1.608098906338950584e-03
1.560000000000000053e+00,1.425266736739150275e-03
1.570000000000000062e+00,1.584579985541179070e-03
1.580000000000000071e+00,1.430085062412933539e-03
1.590000000000000080e+00,6.853798984505221625e-04
1.600000000000000089e+00,1.010429501953069575e-04
1.610000000000000098e+00,-4.009727628639936370e-04
1.620000000000000107e+00,-1.825321322972417448e-04
1.630000000000000115e+00,2.030453909642737642e-04
1.640000000000000124e+00,5.784485785831350313e-05
1.650000000000000133e+00,6.472445258076664487e-04
1.660000000000000142e+00,-4.222682740762095932e-05
1.669999999999999929e+00,-7.535477145695912427e-04
1.679999999999999938e+00,-1.255978153455905577e-03
1.689999999999999947e+00,-1.112260371546658355e-03
1.699999999999999956e+00,-4.333399740295007518e-04
1.709999999999999964e+00,-1.056730092215851791e-03
1.719999999999999973e+00,-2.065531982514468012e-03
1.729999999999999982e+00,-1.769148691441846388e-03
1.739999999999999991e+00,-2.352145527768523259e-03
1.750000000000000000e+00,-3.011580558315962719e-03
1.760000000000000009e+00,-3.334352127978390534e-03
1.770000000000000018e+00,-3.451148570743356458e-03
1.780000000000000027e+00,-4.164721819185257523e-03
1.790000000000000036e+00,-3.890540085348836996e-03
1.800000000000000044e+00,-4.386326009215069099e-03
1.810000000000000053e+00,-4.970629475795407259e-03
1.820000000000000062e+00,-5.854723209998802247e-03
1.830000000000000071e+00,-6.446309178420150943e-03
1.840000000000000080e+00,-6.640183410979605405e-03
1.850000000000000089e+00,-7.859825975050305225e-03
1.860000000000000098e+00,-8.346302983600173420e-03
1.870000000000000107e+00,-8.698723480821901610e-03
1.880000000000000115e+00,-9.241201893053774263e-03
1.890000000000000124e+00,-1.046090117323161817e-02
1.900000000000000133e+00,-1.112013145395529534e-02
1.910000000000000142e+00,-1.163495693634175598e-02
1.919999999999999929e+00,-1.158315714986501987e-02
1.929999999999999938e+00,-1.183687135608413321e-02
1.939999999999999947e+00,-1.253171722068202598e-02
1.949999999999999956e+00,-1.297590094475842282e-02
1.959999999999999964e+00,-1.255319921086861523e-02
1.969999999999999973e+00,-1.263148668141678144e-02
1.979999999999999982e+00,-1.244411527322031308e-02
1.989999999999999991e+00,-1.203717318782415724e-02
2.000000000000000000e+00,-1.198842978395675551e-02
2.010000000000000231e+00,-1.178116515246407925e-02
2.020000000000000018e+00,-1.137597475317553286e-02
2.030000000000000249e+00,-1.149444120353404486e-02
2.040000000000000036e+00,-1.161366869148050540e-02
2.049999999999999822e+00,-1.163365639581881439e-02
2.060000000000000053e+00,-1.168944896017765078e-02
2.069999999999999840e+00,-1.109537459619369670e-02
2.080000000000000071e+00,-1.000819637859073907e-02
2.089999999999999858e+00,-9.512223196112223889e-03
2.100000000000000089e+00,-8.556257995716465281e-03
2.109999999999999876e+00,-8.655543577618995954e-03
2.120000000000000107e+00,-8.706117793446765951e-03
2.129999999999999893e+00,-8.998307056925392011e-03
2.140000000000000124e+00,-8.544202256489552560e-03
2.149999999999999911e+00,-7.755153244915269362e-03
2.160000000000000142e+00,-7.576092889115870754e-03
2.169999999999999929e+00,-6.688976582033268059e-03
2.180000000000000160e+00,-6.221832283610284620e-03
2.189999999999999947e+00,-6.273601259082051129e-03
2.200000000000000178e+00,-5.527211323179570535e-03
2.209999999999999964e+00,-4.846650677403863128e-03
2.220000000000000195e+00,-5.582895483415062365e-03
2.229999999999999982e+00,-5.843957601827209913e-03
2.240000000000000213e+00,-5.916596780017435719e-03
2.250000000000000000e+00,-5.218558723484201245e-03
2.260000000000000231e+00,-4.649440568984974931e-03
2.270000000000000018e+00,-5.177404816123609699e-03
2.280000000000000249e+00,-5.036294508378058588e-03
2.290000000000000036e+00,-4.760385232673414180e-03
2.300000000000000266e+00,-4.099601734177782397e-03
2.310000000000000053e+00,-4.586724959843357929e-03
2.319999999999999840e+00,-4.603155048136131633e-03
2.330000000000000071e+00,-4.819701113216501298e-03
2.339999999999999858e+00,-4.439021700134437864e-03
2.350000000000000089e+00,-3.471046252064846627e-03
2.359999999999999876e+00,-3.419447489292348763e-03
2.370000000000000107e+00,-3.934309119217771489e-03
2.379999999999999893e+00,-3.681207454370949428e-03
2.390000000000000124e+00,-3.271492025679445526e-03
2.399999999999999911e+00,-3.535082272379863610e-03
2.410000000000000142e+00,-3.493949184656508500e-03
2.419999999999999929e+00,-3.623266606880282126e-03
2.430000000000000160e+00,-3.737024797458188274e-03
2.439999999999999947e+00,-3.886555703168204090e-03
2.450000000000000178e+00,-3.628026517207505464e-03
2.459999999999999964e+00,-3.707324275144086023e-03
2.470000000000000195e+00,-4.066773309323146179e-03
2.479999999999999982e+00,-3.603833832245273427e-03
2.490000000000000213e+00,-3.578075522339352332e-03
2.500000000000000000e+00,-3.595729048911810999e-03
2.510000000000000231e+00,-3.662231484399702808e-03
2.520000000000000018e+00,-3.638672049254609853e-03
2.530000000000000249e+00,-3.190547828237910721e-03
2.540000000000000036e+00,-3.554498144705209306e-03
2.550000000000000266e+00,-3.405849596549437308e-03
2.560000000000000053e+00,-3.196022898580563876e-03
2.569999999999999840e+00,-3.039796213765488808e-03
2.580000000000000071e+00,-3.538022239102267541e-03
2.589999999999999858e+00,-3.183037264968935354e-03
2.600000000000000089e+00,-2.851139988610307263e-03
2.609999999999999876e+00,-3.773474436542967325e-03
2.620000000000000107e+00,-3.493055228004582347e-03
2.629999999999999893e+00,-3.390122580903986993e-03
2.640000000000000124e+00,-3.691549072122657371e-03
2.649999999999999911e+00,-3.256528894491128590e-03
2.660000000000000142e+00,-3.016825938332634571e-03
2.669999999999999929e+00,-2.898254647421438790e-03
2.680000000000000160e+00,-3.288767566691053190e-03
2.689999999999999947e+00,-3.558603620976708015e-03
2.700000000000000178e+00,-3.499361058723726714e-03
2.709999999999999964e+00,-3.448698905202829401e-03
2.720000000000000195e+00,-3.473741068822144840e-03
2.729999999999999982e+00,-3.634330133305496702e-03
2.740000000000000213e+00,-3.839385294230779344e-03
2.750000000000000000e+00,-3.457967511372395109e-03
2.760000000000000231e+00,-3.220645423709256328e-03
2.770000000000000018e+00,-2.806380566186317260e-03
2.780000000000000249e+00,-2.801377747308264610e-03
2.790000000000000036e+00,-2.799230757047355134e-03
2.800000000000000266e+00,-3.082005311879854048e-03
2.810000000000000053e+00,-2.964840031182802704e-03
2.819999999999999840e+00,-3.089264058937057911e-03
2.830000000000000071e+00,-3.311872284713857084e-03
2.839999999999999858e+00,-3.620823792078065040e-03
2.850000000000000089e+00,-3.757594783286966056e-03
2.859999999999999876e+00,-3.275718760576085131e-03
2.870000000000000107e+00,-3.101823916793144953e-03
2.879999999999999893e+00,-2.454250326259344028e-03
2.890000000000000124e+00,-2.716176717900031790e-03
2.899999999999999911e+00,-3.043993724670790435e-03
2.910000000000000142e+00,-2.479169392876068301e-03
2.919999999999999929e+00,-1.848691901044752228e-03
2.930000000000000160e+00,-2.140459541023709278e-03
2.939999999999999947e+00,-2.068652549187977030e-03
2.950000000000000178e+00,-2.675923795399159921e-03
2.959999999999999964e+00,-2.482351008011418614e-03
2.970000000000000195e+00,-2.431604264947595517e-03
