0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.560751050076360613e-03
4.500000000000000111e-01,3.953135660407447460e-03
4.600000000000000200e-01,6.862949523477768210e-03
4.700000000000000289e-01,7.800254453349086958e-03
4.799999999999999822e-01,6.485631862586327401e-03
4.899999999999999911e-01,5.306919712274815737e-03
5.000000000000000000e-01,5.643528989683899155e-03
5.100000000000000089e-01,6.171700379469458042e-03
5.200000000000000178e-01,6.140068908897733380e-03
5.300000000000000266e-01,5.477204338774521730e-03
5.400000000000000355e-01,6.312443909578746570e-03
5.500000000000000444e-01,5.347513371690260087e-03
5.600000000000000533e-01,4.792680027229323514e-03
5.700000000000000622e-01,3.907667229046341006e-03
5.799999999999999600e-01,4.375202737398664610e-03
5.899999999999999689e-01,5.053584683141210121e-03
5.999999999999999778e-01,5.387381361671605973e-03
6.099999999999999867e-01,6.260827813510783102e-03
6.199999999999999956e-01,5.448096753858600039e-03
6.300000000000000044e-01,5.681616957702084747e-03
6.400000000000000133e-01,4.963010722835559108e-03
6.500000000000000222e-01,5.426953215778462791e-03
6.600000000000000311e-01,4.787774172682501828e-03
6.700000000000000400e-01,3.712721623180259556e-03
6.800000000000000488e-01,3.656985919802346885e-03
6.900000000000000577e-01,4.625423653190408046e-03
7.000000000000000666e-01,4.884302890175939993e-03
7.099999999999999645e-01,4.996320142975685386e-03
7.199999999999999734e-01,3.982120079498718823e-03
7.299999999999999822e-01,4.804697756474407555e-03
7.399999999999999911e-01,4.942734684604710438e-03
7.500000000000000000e-01,5.782281294186342180e-03
7.600000000000000089e-01,6.392356654890463119e-03
7.700000000000000178e-01,5.531042916697925804e-03
7.800000000000000266e-01,5.377713645986936797e-03
7.900000000000000355e-01,4.912955841761323938e-03
8.000000000000000444e-01,4.329448657366175013e-03
8.100000000000000533e-01,4.332039333615922416e-03
8.200000000000000622e-01,4.837627487339846155e-03
8.300000000000000711e-01,4.180357051122074452e-03
8.399999999999999689e-01,4.565130749838219870e-03
8.499999999999999778e-01,4.533947346387012800e-03
8.599999999999999867e-01,4.354962854815846995e-03
8.699999999999999956e-01,4.166361940985296997e-03
8.800000000000000044e-01,4.477899165997945019e-03
8.900000000000000133e-01,3.588360797052381201e-03
9.000000000000000222e-01,4.011071450691350293e-03
9.100000000000000311e-01,4.385808614802533256e-03
9.200000000000000400e-01,4.299408374722979431e-03
9.300000000000000488e-01,4.874287148243894308e-03
9.400000000000000577e-01,3.883882923046089175e-03
9.500000000000000666e-01,4.012701597226220329e-03
9.599999999999999645e-01,3.256710622687064571e-03
9.699999999999999734e-01,3.893764630364060508e-03
9.799999999999999822e-01,4.250406516620452990e-03
9.899999999999999911e-01,4.730090123048258377e-03
1.000000000000000000e+00,4.815013417706293097e-03
1.010000000000000009e+00,3.577162342798922978e-03
1.020000000000000018e+00,3.997746731071671888e-03
1.030000000000000027e+00,4.120486578029103342e-03
1.040000000000000036e+00,3.915146152173809568e-03
1.050000000000000044e+00,3.693254863301742574e-03
1.060000000000000053e+00,3.565886236732040970e-03
1.070000000000000062e+00,2.893122888848242980e-03
1.080000000000000071e+00,3.070865150351487216e-03
1.090000000000000080e+00,3.670605798908654904e-03
1.100000000000000089e+00,3.791507193709575674e-03
1.110000000000000098e+00,4.430367403564838824e-03
1.120000000000000107e+00,4.120499519964404556e-03
1.130000000000000115e+00,3.482376076807458531e-03
1.140000000000000124e+00,3.437361595419297089e-03
1.150000000000000133e+00,3.371832049413825416e-03
1.159999999999999920e+00,3.221065583505655638e-03
1.169999999999999929e+00,4.072478886711916601e-03
1.179999999999999938e+00,4.211885979968466032e-03
1.189999999999999947e+00,4.232769397056079796e-03
1.199999999999999956e+00,3.159914486260184674e-03
1.209999999999999964e+00,3.688068981458458850e-03
1.219999999999999973e+00,3.589752273579494002e-03
1.229999999999999982e+00,3.913606664923685585e-03
1.239999999999999991e+00,3.583952322137928803e-03
1.250000000000000000e+00,2.695733203745387385e-03
1.260000000000000009e+00,2.587638802624692147e-03
1.270000000000000018e+00,2.196487567674321184e-03
1.280000000000000027e+00,2.335749398946429523e-03
1.290000000000000036e+00,2.660266740386774131e-03
1.300000000000000044e+00,3.114025204193016094e-03
1.310000000000000053e+00,3.034994304268678889e-03
1.320000000000000062e+00,2.151584061238942525e-03
1.330000000000000071e+00,1.853217376017290974e-03
1.340000000000000080e+00,1.755310590857650510e-03
1.350000000000000089e+00,1.995512003782007326e-03
1.360000000000000098e+00,2.440348353426324834e-03
1.370000000000000107e+00,1.737191615892808016e-03
1.380000000000000115e+00,2.491884792767962153e-03
1.390000000000000124e+00,2.137315513899729069e-03
1.400000000000000133e+00,2.200734289350192441e-03
1.409999999999999920e+00,1.437749772859042707e-03
1.419999999999999929e+00,1.850845521817801043e-03
1.429999999999999938e+00,2.294342857107167788e-03
1.439999999999999947e+00,2.336101079780439349e-03
1.449999999999999956e+00,2.370747253898519702e-03
1.459999999999999964e+00,2.487001848225478540e-03
1.469999999999999973e+00,1.957923648808757022e-03
1.479999999999999982e+00,1.549698984814495972e-03
1.489999999999999991e+00,1.758460908314329885e-03
1.500000000000000000e+00,2.303047866830665313e-03
1.510000000000000009e+00,2.104929427264590203e-03
1.520000000000000018e+00,2.092192159670824836e-03
1.530000000000000027e+00,1.809392797494702165e-03
1.540000000000000036e+00,1.655402229686631088e-03
1.550000000000000044e+00,1.176297134592108051e-03
1.560000000000000053e+00,6.541966720137182278e-04
1.570000000000000062e+00,7.614392719350604466e-04
1.580000000000000071e+00,1.203669817967822908e-03
1.590000000000000080e+00,1.305228003906311329e-03
1.600000000000000089e+00,4.449914564550461193e-04
1.610000000000000098e+00,-6.525437913695864012e-05
1.620000000000000107e+00,1.497392206162295736e-04
1.630000000000000115e+00,3.542609716085109994e-04
1.640000000000000124e+00,3.376549585507593321e-04
1.650000000000000133e+00,1.812293184004776236e-04
1.660000000000000142e+00,-2.515310440374118883e-04
1.669999999999999929e+00,-7.627718983715947587e-04
1.679999999999999938e+00,-1.851759682791609407e-03
1.689999999999999947e+00,-1.761293226185456362e-03
1.699999999999999956e+00,-6.537865926533603655e-04
1.709999999999999964e+00,-1.017208008930126084e-03
1.719999999999999973e+00,-1.863283574575436141e-03
1.729999999999999982e+00,-2.189589290810922684e-03
1.739999999999999991e+00,-2.533824444790555575e-03
1.750000000000000000e+00,-3.119486112816205470e-03
1.760000000000000009e+00,-3.720717004136009365e-03
1.770000000000000018e+00,-3.357669522874529022e-03
1.780000000000000027e+00,-3.990112183235416943e-03
1.790000000000000036e+00,-4.066091208470901108e-03
1.800000000000000044e+00,-4.043890514286663240e-03
1.810000000000000053e+00,-5.030526382883593328e-03
1.820000000000000062e+00,-5.781960743724723351e-03
1.830000000000000071e+00,-6.763853671589936667e-03
1.840000000000000080e+00,-7.447052580627944174e-03
1.850000000000000089e+00,-8.122864970108722993e-03
1.860000000000000098e+00,-8.757942109941851960e-03
1.870000000000000107e+00,-8.909350578464425574e-03
1.880000000000000115e+00,-8.982577408954361964e-03
1.890000000000000124e+00,-9.792464001127765272e-03
1.900000000000000133e+00,-1.038272088873659627e-02
1.910000000000000142e+00,-1.116812081516382893e-02
1.919999999999999929e+00,-1.151853332208907510e-02
1.929999999999999938e+00,-1.166827303727069332e-02
1.939999999999999947e+00,-1.218377797007363927e-02
1.949999999999999956e+00,-1.234998144217425153e-02
1.959999999999999964e+00,-1.260372433557699345e-02
1.969999999999999973e+00,-1.291115018614641397e-02
1.979999999999999982e+00,-1.282615793477670518e-02
1.989999999999999991e+00,-1.246788297195855488e-02
2.000000000000000000e+00,-1.170840527120176056e-02
2.010000000000000231e+00,-1.177058561695498717e-02
2.020000000000000018e+00,-1.172243220231972138e-02
2.030000000000000249e+00,-1.194229332022445078e-02
2.040000000000000036e+00,-1.153835403708880492e-02
2.049999999999999822e+00,-1.089354587200519475e-02
2.060000000000000053e+00,-1.069770520161672511e-02
2.069999999999999840e+00,-1.008125538508009011e-02
2.080000000000000071e+00,-9.497848643882700337e-03
2.089999999999999858e+00,-8.784213854416522693e-03
2.100000000000000089e+00,-8.306827587996834517e-03
2.109999999999999876e+00,-8.791488315893269956e-03
2.120000000000000107e+00,-8.602107824390858859e-03
2.129999999999999893e+00,-8.403696250715464444e-03
2.140000000000000124e+00,-8.152570744364928679e-03
2.149999999999999911e+00,-7.400884893567827305e-03
2.160000000000000142e+00,-7.541523561555574240e-03
2.169999999999999929e+00,-7.369551468605184397e-03
2.180000000000000160e+00,-6.751672699429667190e-03
2.189999999999999947e+00,-6.369209702228539882e-03
2.200000000000000178e+00,-6.443573202581931447e-03
2.209999999999999964e+00,-5.886142783808612222e-03
2.220000000000000195e+00,-5.499385182019533858e-03
2.229999999999999982e+00,-5.586386720264679973e-03
2.240000000000000213e+00,-5.274035863459758389e-03
2.250000000000000000e+00,-4.406000740950988259e-03
2.260000000000000231e+00,-4.163492860360551440e-03
2.270000000000000018e+00,-4.144925770973251211e-03
2.280000000000000249e+00,-4.100209329369497446e-03
2.290000000000000036e+00,-4.428912551160180122e-03
2.300000000000000266e+00,-4.168148480561129077e-03
2.310000000000000053e+00,-4.677839824326346374e-03
2.319999999999999840e+00,-5.241204388784170831e-03
2.330000000000000071e+00,-4.581390354214232019e-03
2.339999999999999858e+00,-4.140684579477027505e-03
2.350000000000000089e+00,-3.326647935101623155e-03
2.359999999999999876e+00,-3.501653579130903360e-03
2.370000000000000107e+00,-3.891859488350357665e-03
2.379999999999999893e+00,-3.464930708913738222e-03
2.390000000000000124e+00,-3.074270764779507559e-03
2.399999999999999911e+00,-3.637809339052888724e-03
2.410000000000000142e+00,-3.492393823562922606e-03
2.419999999999999929e+00,-3.685336910782766040e-03
2.430000000000000160e+00,-3.406172364676884889e-03
2.439999999999999947e+00,-3.850344782101333685e-03
2.450000000000000178e+00,-3.227168714066364075e-03
2.459999999999999964e+00,-2.660551418813827951e-03
2.470000000000000195e+00,-3.387049573972067407e-03
2.479999999999999982e+00,-3.747588925912426205e-03
2.490000000000000213e+00,-3.817027885272272769e-03
2.500000000000000000e+00,-3.315619628999844082e-03
2.510000000000000231e+00,-3.573935866621913426e-03
2.520000000000000018e+00,-3.808393023412626199e-03
2.530000000000000249e+00,-3.369737922470750213e-03
2.540000000000000036e+00,-3.287588275780350955e-03
2.550000000000000266e+00,-3.597027291627141743e-03
2.560000000000000053e+00,-3.485159886470690083e-03
2.569999999999999840e+00,-3.042135087860775577e-03
2.580000000000000071e+00,-2.874872106971015917e-03
2.589999999999999858e+00,-2.780904784329130131e-03
2.600000000000000089e+00,-2.821323375717943449e-03
2.609999999999999876e+00,-3.205456528532435456e-03
2.620000000000000107e+00,-3.445115073027915642e-03
2.629999999999999893e+00,-3.201471211173867459e-03
2.640000000000000124e+00,-2.804086664319749289e-03
2.649999999999999911e+00,-3.156672272554117420e-03
2.660000000000000142e+00,-3.510573946656769806e-03
2.669999999999999929e+00,-3.229079516075317180e-03
2.680000000000000160e+00,-3.549815393318334067e-03
2.689999999999999947e+00,-3.351667129257496214e-03
2.700000000000000178e+00,-2.916795090774026988e-03
2.709999999999999964e+00,-2.885237515145466780e-03
2.720000000000000195e+00,-3.001639561046709481e-03
2.729999999999999982e+00,-3.274813015093136492e-03
2.740000000000000213e+00,-3.545745921724074989e-03
2.750000000000000000e+00,-3.792542215576122366e-03
2.760000000000000231e+00,-3.793376585597973971e-03
2.770000000000000018e+00,-3.404433893056224569e-03
2.780000000000000249e+00,-3.253286930185894654e-03
2.790000000000000036e+00,-3.028725649664165687e-03
2.800000000000000266e+00,-3.473391057367214430e-03
2.810000000000000053e+00,-3.117625550512093113e-03
2.819999999999999840e+00,-2.966852213243220682e-03
2.830000000000000071e+00,-3.176466514598685897e-03
2.839999999999999858e+00,-3.509846090221202530e-03
2.850000000000000089e+00,-3.599470436536522655e-03
2.859999999999999876e+00,-3.270586118047202895e-03
2.870000000000000107e+00,-3.405633849065448082e-03
2.879999999999999893e+00,-2.739879380570853229e-03
2.890000000000000124e+00,-2.874453719810876606e-03
2.899999999999999911e+00,-3.171706272277585725e-03
2.910000000000000142e+00,-2.769181214881011321e-03
2.919999999999999929e+00,-2.605949238887683705e-03
2.930000000000000160e+00,-2.632735942083463954e-03
2.939999999999999947e+00,-2.295810991978730620e-03
2.950000000000000178e+00,-2.440406761830327120e-03
2.959999999999999964e+00,-2.069706270332427600e-03
2.970000000000000195e+00,-3.015290318544083803e-03
