1.002500000715255801e+00,1.876331787109375000e+02
1.007500001429795677e+00,1.880756835937500000e+02
1.012500002144335332e+00,1.882385406494140625e+02
1.017500002858875208e+00,1.881218414306640625e+02
1.022500003573414862e+00,1.880825347900390625e+02
1.027500004287954516e+00,1.882971191406250000e+02
1.032500005002494392e+00,1.882274932861328125e+02
1.037500005717034268e+00,1.879664306640625000e+02
1.042500006431573922e+00,1.870541534423828125e+02
1.047500007146113798e+00,1.862565307617187500e+02
1.052500007860653453e+00,1.861303710937500000e+02
1.057500008575193329e+00,1.861959381103515625e+02
1.062500009289732983e+00,1.864545288085937500e+02
1.067500010004272637e+00,1.869410705566406250e+02
1.072500010718812513e+00,1.878536376953125000e+02
1.077500011433352389e+00,1.884815673828125000e+02
1.082500012147892043e+00,1.884713287353515625e+02
1.087500012862431920e+00,1.873624267578125000e+02
1.092500013576971796e+00,1.860851135253906250e+02
1.097500014291511228e+00,1.852810363769531250e+02
1.102500015006051104e+00,1.851406860351562500e+02
1.107500015720590758e+00,1.852204284667968750e+02
1.112500016435130634e+00,1.856933135986328125e+02
1.117500017149670510e+00,1.859992675781250000e+02
1.122500017864210164e+00,1.856620635986328125e+02
1.127500018578750041e+00,1.852008514404296875e+02
1.132500019293289695e+00,1.841968383789062500e+02
1.137500020007829349e+00,1.838761291503906250e+02
1.142500020722369225e+00,1.836810455322265625e+02
1.147500021436909101e+00,1.835283813476562500e+02
1.152500022151448755e+00,1.831388702392578125e+02
1.157500022865988631e+00,1.832048950195312500e+02
1.162500023580528286e+00,1.832339172363281250e+02
1.167500024295068162e+00,1.833719940185546875e+02
1.172500025009608038e+00,1.835722808837890625e+02
1.177500025724147470e+00,1.841446228027343750e+02
1.182500026438687346e+00,1.845936431884765625e+02
1.187500027153227222e+00,1.839550933837890625e+02
1.192500027867766876e+00,1.836672821044921875e+02
1.197500028582306753e+00,1.837993927001953125e+02
1.202500029296846407e+00,1.839897613525390625e+02
1.207500030011386283e+00,1.839657440185546875e+02
1.212500030725925937e+00,1.837828979492187500e+02
1.217500031440465591e+00,1.834203948974609375e+02
1.222500032155005467e+00,1.834879302978515625e+02
1.227500032869545343e+00,1.831685791015625000e+02
1.232500033584084997e+00,1.830358428955078125e+02
1.237500034298624874e+00,1.824349517822265625e+02
1.242500035013164528e+00,1.823860931396484375e+02
1.247500035727704182e+00,1.824120025634765625e+02
1.252500036442244058e+00,1.822651977539062500e+02
1.257500037156783712e+00,1.823413085937500000e+02
1.262500037871323588e+00,1.820221862792968750e+02
1.267500038585863464e+00,1.817530364990234375e+02
1.272500039300403119e+00,1.814003295898437500e+02
1.277500040014942995e+00,1.808694000244140625e+02
1.282500040729482649e+00,1.802649383544921875e+02
1.287500041444022525e+00,1.798599853515625000e+02
1.292500042158562179e+00,1.799092407226562500e+02
1.297500042873101833e+00,1.799496154785156250e+02
1.302500043587641709e+00,1.792689208984375000e+02
1.307500044302181585e+00,1.789031677246093750e+02
1.312500045016721240e+00,1.795294494628906250e+02
1.317500045731261116e+00,1.800643463134765625e+02
1.322500046445800992e+00,1.799554138183593750e+02
1.327500047160340424e+00,1.791690979003906250e+02
1.332500047874880300e+00,1.782027893066406250e+02
1.337500048589420176e+00,1.777124481201171875e+02
1.342500049303959830e+00,1.772814331054687500e+02
1.347500050018499707e+00,1.772981262207031250e+02
1.352500050733039361e+00,1.774630584716796875e+02
1.357500051447579237e+00,1.778269500732421875e+02
1.362500052162118891e+00,1.784669189453125000e+02
1.367500052876658545e+00,1.787651824951171875e+02
1.372500053591198421e+00,1.787593078613281250e+02
1.377500054305738297e+00,1.780982513427734375e+02
1.382500055020277951e+00,1.772253265380859375e+02
1.387500055734817828e+00,1.768192749023437500e+02
1.392500056449357482e+00,1.765938568115234375e+02
1.397500057163897136e+00,1.763302612304687500e+02
1.402500057878437234e+00,1.761630096435546875e+02
1.407500058592976666e+00,1.762842559814453125e+02
1.412500059307516542e+00,1.762542266845703125e+02
1.417500060022056418e+00,1.756790618896484375e+02
1.422500060736596073e+00,1.752775878906250000e+02
1.427500061451135949e+00,1.754600219726562500e+02
1.432500062165675603e+00,1.756557159423828125e+02
1.437500062880215479e+00,1.758652191162109375e+02
1.442500063594755133e+00,1.761053924560546875e+02
1.447500064309294787e+00,1.763775482177734375e+02
1.452500065023834663e+00,1.766714324951171875e+02
1.457500065738374539e+00,1.766622161865234375e+02
1.462500066452914194e+00,1.763119659423828125e+02
1.467500067167454070e+00,1.758255310058593750e+02
1.472500067881993946e+00,1.753013305664062500e+02
1.477500068596533378e+00,1.755212554931640625e+02
1.482500069311073254e+00,1.751663513183593750e+02
1.487500070025612908e+00,1.749554290771484375e+02
1.492500070740152784e+00,1.742247619628906250e+02
1.497500071454692661e+00,1.735216827392578125e+02
1.502500072169232093e+00,1.734496765136718750e+02
1.507500072883772191e+00,1.737166595458984375e+02
1.512500073598311845e+00,1.745498352050781250e+02
1.517500074312851721e+00,1.747449340820312500e+02
1.522500075027391375e+00,1.746418914794921875e+02
1.527500075741931251e+00,1.746514892578125000e+02
1.532500076456470905e+00,1.748118133544921875e+02
1.537500077171010782e+00,1.752587738037109375e+02
1.542500077885550436e+00,1.751334686279296875e+02
1.547500078600090090e+00,1.746152496337890625e+02
1.552500079314630188e+00,1.743255310058593750e+02
1.557500080029169620e+00,1.737781829833984375e+02
1.562500080743709496e+00,1.734611511230468750e+02
1.567500081458249372e+00,1.731941223144531250e+02
1.572500082172789027e+00,1.734094848632812500e+02
1.577500082887328903e+00,1.734761199951171875e+02
1.582500083601868335e+00,1.733935699462890625e+02
1.587500084316408433e+00,1.729735717773437500e+02
1.592500085030948087e+00,1.725770568847656250e+02
1.597500085745487741e+00,1.724931640625000000e+02
1.602500086460027617e+00,1.720171508789062500e+02
1.607500087174567494e+00,1.716114044189453125e+02
1.612500087889107148e+00,1.713295898437500000e+02
1.617500088603646802e+00,1.711896209716796875e+02
1.622500089318186678e+00,1.716609497070312500e+02
1.627500090032726332e+00,1.718781585693359375e+02
1.632500090747266430e+00,1.723234863281250000e+02
1.637500091461805862e+00,1.724189758300781250e+02
1.642500092176345738e+00,1.725986175537109375e+02
1.647500092890885615e+00,1.730625610351562500e+02
1.652500093605425047e+00,1.736367492675781250e+02
1.657500094319965145e+00,1.738349609375000000e+02
1.662500095034504799e+00,1.733108978271484375e+02
1.667500095749044675e+00,1.724244232177734375e+02
1.672500096463584329e+00,1.714329376220703125e+02
1.677500097178123983e+00,1.714474334716796875e+02
1.682500097892663860e+00,1.714559173583984375e+02
1.687500098607203736e+00,1.715013122558593750e+02
1.692500099321743390e+00,1.720303497314453125e+02
1.697500100036283044e+00,1.724861907958984375e+02
1.702500100750823142e+00,1.734564514160156250e+02
1.707500101465362574e+00,1.734466094970703125e+02
1.712500102179902450e+00,1.731252288818359375e+02
1.717500102894442326e+00,1.723519897460937500e+02
1.722500103608981981e+00,1.717263031005859375e+02
1.727500104323521857e+00,1.717214660644531250e+02
1.732500105038061289e+00,1.726083374023437500e+02
1.737500105752601387e+00,1.734838714599609375e+02
1.742500106467141041e+00,1.735182952880859375e+02
1.747500107181680695e+00,1.728356933593750000e+02
1.752500107896220571e+00,1.724643249511718750e+02
1.757500108610760448e+00,1.723867340087890625e+02
1.762500109325300102e+00,1.730685272216796875e+02
1.767500110039839756e+00,1.734370117187500000e+02
1.772500110754379632e+00,1.733677062988281250e+02
1.777500111468919286e+00,1.731668701171875000e+02
1.782500112183459384e+00,1.729702148437500000e+02
1.787500112897998816e+00,1.733587799072265625e+02
1.792500113612538692e+00,1.740796051025390625e+02
1.797500114327078569e+00,1.740585937500000000e+02
1.802500115041618223e+00,1.737336120605468750e+02
1.807500115756158099e+00,1.727886352539062500e+02
1.812500116470697753e+00,1.725818176269531250e+02
1.817500117185237629e+00,1.731531677246093750e+02
1.822500117899777283e+00,1.732747192382812500e+02
1.827500118614316937e+00,1.733965301513671875e+02
1.832500119328856814e+00,1.736576843261718750e+02
1.837500120043396690e+00,1.746272277832031250e+02
1.842500120757936344e+00,1.754065399169921875e+02
1.847500121472475998e+00,1.753822937011718750e+02
1.852500122187016096e+00,1.750504760742187500e+02
1.857500122901555528e+00,1.748209228515625000e+02
1.862500123616095404e+00,1.752738494873046875e+02
1.867500124330635058e+00,1.754154663085937500e+02
1.872500125045175157e+00,1.759018554687500000e+02
1.877500125759714811e+00,1.766349029541015625e+02
1.882500126474254243e+00,1.770922393798828125e+02
1.887500127188794341e+00,1.770751953125000000e+02
1.892500127903333995e+00,1.766495513916015625e+02
1.897500128617873427e+00,1.761379852294921875e+02
1.902500129332413525e+00,1.756616210937500000e+02
1.907500130046953402e+00,1.756518859863281250e+02
1.912500130761493056e+00,1.759490509033203125e+02
1.917500131476032710e+00,1.762755889892578125e+02
1.922500132190572586e+00,1.771823730468750000e+02
1.927500132905112240e+00,1.778030395507812500e+02
1.932500133619652338e+00,1.788174438476562500e+02
1.937500134334191770e+00,1.793685455322265625e+02
1.942500135048731869e+00,1.793869018554687500e+02
1.947500135763271523e+00,1.793038330078125000e+02
1.952500136477810955e+00,1.794823608398437500e+02
1.957500137192351053e+00,1.805002136230468750e+02
1.962500137906890707e+00,1.817496185302734375e+02
1.967500138621430139e+00,1.824314727783203125e+02
1.972500139335970237e+00,1.830074157714843750e+02
1.977500140050510113e+00,1.833794555664062500e+02
1.982500140765049768e+00,1.833347930908203125e+02
1.987500141479589422e+00,1.832787475585937500e+02
1.992500142194129298e+00,1.834656219482421875e+02
1.997500142908669396e+00,1.842365570068359375e+02
2.002500143623208384e+00,1.848911285400390625e+02
2.007500144337748704e+00,1.850584259033203125e+02
2.012500145052288580e+00,1.850407562255859375e+02
2.017500145766828012e+00,1.852090148925781250e+02
2.022500146481367889e+00,1.861452331542968750e+02
2.027500147195907765e+00,1.873810119628906250e+02
2.032500147910447641e+00,1.884247894287109375e+02
2.037500148624987073e+00,1.890874023437500000e+02
2.042500149339526949e+00,1.895831298828125000e+02
2.047500150054066825e+00,1.897716064453125000e+02
2.052500150768606257e+00,1.902812500000000000e+02
2.057500151483146134e+00,1.911949310302734375e+02
2.062500152197686010e+00,1.921318664550781250e+02
2.067500152912225886e+00,1.928354492187500000e+02
2.072500153626765762e+00,1.938266448974609375e+02
2.077500154341305194e+00,1.945590972900390625e+02
2.082500155055845070e+00,1.952698059082031250e+02
2.087500155770384946e+00,1.953477478027343750e+02
2.092500156484924378e+00,1.961663818359375000e+02
2.097500157199464255e+00,1.971535797119140625e+02
2.102500157914004575e+00,1.982419891357421875e+02
2.107500158628544007e+00,1.991270294189453125e+02
2.112500159343083439e+00,2.004055786132812500e+02
2.117500160057623759e+00,2.012245483398437500e+02
2.122500160772163191e+00,2.020544433593750000e+02
2.127500161486702623e+00,2.025623626708984375e+02
2.132500162201242500e+00,2.033400115966796875e+02
2.137500162915782820e+00,2.045538024902343750e+02
2.142500163630322252e+00,2.055807342529296875e+02
2.147500164344861684e+00,2.070031585693359375e+02
2.152500165059402004e+00,2.084495849609375000e+02
2.157500165773941436e+00,2.099995574951171875e+02
2.162500166488480868e+00,2.115192871093750000e+02
2.167500167203021189e+00,2.127817382812500000e+02
2.172500167917561065e+00,2.139454193115234375e+02
2.177500168632100497e+00,2.154561157226562500e+02
2.182500169346640373e+00,2.166788177490234375e+02
2.187500170061180249e+00,2.177493133544921875e+02
2.192500170775719681e+00,2.187419586181640625e+02
2.197500171490259557e+00,2.192161102294921875e+02
2.202500172204799433e+00,2.201904602050781250e+02
2.207500172919339310e+00,2.217419586181640625e+02
2.212500173633879186e+00,2.230154113769531250e+02
2.217500174348418618e+00,2.247059173583984375e+02
2.222500175062958494e+00,2.254001617431640625e+02
2.227500175777497926e+00,2.261385345458984375e+02
2.232500176492037802e+00,2.275329132080078125e+02
2.237500177206577678e+00,2.286688537597656250e+02
2.242500177921117555e+00,2.299867553710937500e+02
2.247500178635657431e+00,2.314204406738281250e+02
2.252500179350196863e+00,2.332994232177734375e+02
2.257500180064736739e+00,2.357147369384765625e+02
2.262500180779277059e+00,2.370074615478515625e+02
2.267500181493816047e+00,2.376864318847656250e+02
2.272500182208355923e+00,2.385281829833984375e+02
2.277500182922896244e+00,2.397351226806640625e+02
2.282500183637435676e+00,2.416186218261718750e+02
2.287500184351975108e+00,2.436227569580078125e+02
2.292500185066515428e+00,2.450171203613281250e+02
2.297500185781055304e+00,2.468620147705078125e+02
2.302500186495594292e+00,2.480893402099609375e+02
2.307500187210134612e+00,2.487007293701171875e+02
2.312500187924674488e+00,2.488095855712890625e+02
2.317500188639213921e+00,2.497698974609375000e+02
2.322500189353753797e+00,2.511833343505859375e+02
2.327500190068293673e+00,2.523807067871093750e+02
2.332500190782833549e+00,2.529786529541015625e+02
2.337500191497372981e+00,2.540542144775390625e+02
2.342500192211912857e+00,2.557980651855468750e+02
2.347500192926452733e+00,2.574310913085937500e+02
2.352500193640992165e+00,2.581940307617187500e+02
2.357500194355532042e+00,2.586929321289062500e+02
2.362500195070071918e+00,2.596415710449218750e+02
2.367500195784611794e+00,2.613550109863281250e+02
2.372500196499151670e+00,2.620734558105468750e+02
2.377500197213691102e+00,2.626064758300781250e+02
2.382500197928230978e+00,2.632752380371093750e+02
2.387500198642770854e+00,2.641144714355468750e+02
2.392500199357310287e+00,2.653025512695312500e+02
2.397500200071850163e+00,2.664429931640625000e+02
2.402500200786390039e+00,2.676450195312500000e+02
2.407500201500929915e+00,2.682747802734375000e+02
2.412500202215469347e+00,2.684284362792968750e+02
2.417500202930009223e+00,2.682092285156250000e+02
2.422500203644549099e+00,2.682610473632812500e+02
2.427500204359088531e+00,2.683971557617187500e+02
2.432500205073628408e+00,2.688040161132812500e+02
2.437500205788168728e+00,2.693924865722656250e+02
2.442500206502708160e+00,2.697906799316406250e+02
2.447500207217247592e+00,2.702238464355468750e+02
2.452500207931787912e+00,2.703822326660156250e+02
2.457500208646327344e+00,2.702267761230468750e+02
2.462500209360866776e+00,2.695393981933593750e+02
2.467500210075407097e+00,2.689404907226562500e+02
2.472500210789946973e+00,2.687337341308593750e+02
2.477500211504486405e+00,2.690259704589843750e+02
2.482500212219026281e+00,2.697008666992187500e+02
2.487500212933566157e+00,2.699379577636718750e+02
2.492500213648105589e+00,2.697366333007812500e+02
2.497500214362645465e+00,2.688314514160156250e+02
2.502500215077185342e+00,2.677901916503906250e+02
2.507500215791725218e+00,2.668634338378906250e+02
2.512500216506264650e+00,2.663624572753906250e+02
2.517500217220804526e+00,2.656943359375000000e+02
2.522500217935344402e+00,2.657431030273437500e+02
2.527500218649883834e+00,2.656641235351562500e+02
2.532500219364423710e+00,2.652138977050781250e+02
2.537500220078963586e+00,2.642238769531250000e+02
2.542500220793503463e+00,2.627005310058593750e+02
2.547500221508043339e+00,2.617548828125000000e+02
2.552500222222582771e+00,2.609344177246093750e+02
2.557500222937122647e+00,2.605656127929687500e+02
2.562500223651662967e+00,2.603185119628906250e+02
2.567500224366201955e+00,2.598212890625000000e+02
2.572500225080741831e+00,2.591585693359375000e+02
2.577500225795282152e+00,2.576239013671875000e+02
2.582500226509821584e+00,2.561484680175781250e+02
2.587500227224361016e+00,2.547902221679687500e+02
2.592500227938901336e+00,2.539581909179687500e+02
2.597500228653441212e+00,2.534745330810546875e+02
2.602500229367980644e+00,2.530616760253906250e+02
2.607500230082520076e+00,2.514886474609375000e+02
2.612500230797060397e+00,2.500802001953125000e+02
2.617500231511599829e+00,2.483618621826171875e+02
2.622500232226139261e+00,2.476838836669921875e+02
2.627500232940679581e+00,2.468737182617187500e+02
2.632500233655219457e+00,2.462681579589843750e+02
2.637500234369758889e+00,2.450142669677734375e+02
2.642500235084298765e+00,2.437706451416015625e+02
2.647500235798838641e+00,2.425918731689453125e+02
2.652500236513378074e+00,2.414027557373046875e+02
2.657500237227917950e+00,2.399706420898437500e+02
2.662500237942457826e+00,2.387198028564453125e+02
2.667500238656997702e+00,2.381651306152343750e+02
2.672500239371537578e+00,2.376098327636718750e+02
2.677500240086077010e+00,2.370322113037109375e+02
2.682500240800616886e+00,2.356680908203125000e+02
2.687500241515156763e+00,2.341367187500000000e+02
2.692500242229696195e+00,2.325389556884765625e+02
2.697500242944236071e+00,2.311208496093750000e+02
2.702500243658775947e+00,2.297539520263671875e+02
2.707500244373315823e+00,2.290086364746093750e+02
2.712500245087855255e+00,2.283918457031250000e+02
2.717500245802395131e+00,2.278288574218750000e+02
2.722500246516935007e+00,2.269040069580078125e+02
2.727500247231474440e+00,2.256042022705078125e+02
2.732500247946014316e+00,2.243657073974609375e+02
2.737500248660554636e+00,2.235310668945312500e+02
2.742500249375094068e+00,2.227015991210937500e+02
2.747500250089633500e+00,2.219565582275390625e+02
2.752500250804173820e+00,2.213605499267578125e+02
2.757500251518713252e+00,2.203045501708984375e+02
2.762500252233252684e+00,2.195864868164062500e+02
2.767500252947793005e+00,2.187337341308593750e+02
2.772500253662332881e+00,2.182764129638671875e+02
2.777500254376872313e+00,2.175203704833984375e+02
2.782500255091412189e+00,2.169978637695312500e+02
2.787500255805952065e+00,2.160325622558593750e+02
2.792500256520491497e+00,2.149908447265625000e+02
2.797500257235031373e+00,2.142479400634765625e+02
2.802500257949571250e+00,2.136704406738281250e+02
2.807500258664111126e+00,2.129949951171875000e+02
2.812500259378650558e+00,2.119221343994140625e+02
2.817500260093190434e+00,2.109129333496093750e+02
2.822500260807730310e+00,2.103577270507812500e+02
2.827500261522270186e+00,2.098505859375000000e+02
2.832500262236809618e+00,2.092976684570312500e+02
2.837500262951349495e+00,2.086484375000000000e+02
2.842500263665889371e+00,2.077352447509765625e+02
2.847500264380429247e+00,2.069723663330078125e+02
2.852500265094968679e+00,2.060278778076171875e+02
2.857500265809508555e+00,2.047998352050781250e+02
2.862500266524048875e+00,2.042134399414062500e+02
2.867500267238588307e+00,2.037868957519531250e+02
2.872500267953127739e+00,2.033548278808593750e+02
2.877500268667668060e+00,2.031132354736328125e+02
2.882500269382207492e+00,2.029297485351562500e+02
2.887500270096746924e+00,2.030020599365234375e+02
2.892500270811286800e+00,2.022082214355468750e+02
2.897500271525826676e+00,2.013321075439453125e+02
2.902500272240366552e+00,2.004258575439453125e+02
2.907500272954905984e+00,1.992094421386718750e+02
2.912500273669446305e+00,1.988521118164062500e+02
2.917500274383985737e+00,1.987610626220703125e+02
2.922500275098525169e+00,1.986356658935546875e+02
2.927500275813065489e+00,1.982055816650390625e+02
2.932500276527604921e+00,1.974247589111328125e+02
2.937500277242144797e+00,1.966989898681640625e+02
2.942500277956684673e+00,1.960759277343750000e+02
2.947500278671224549e+00,1.955397949218750000e+02
2.952500279385763982e+00,1.950457916259765625e+02
2.957500280100304302e+00,1.947428436279296875e+02
2.962500280814843734e+00,1.941480407714843750e+02
2.967500281529383166e+00,1.936536865234375000e+02
2.972500282243923486e+00,1.928983459472656250e+02
2.977500282958462918e+00,1.922939147949218750e+02
2.982500283673002794e+00,1.919190063476562500e+02
