0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.848584261124221584e-03
4.500000000000000111e-01,4.407672690398323212e-03
4.600000000000000200e-01,8.400329651534699238e-03
4.700000000000000289e-01,6.988922907427363995e-03
4.799999999999999822e-01,5.773168160387420755e-03
4.899999999999999911e-01,5.532420068457444273e-03
5.000000000000000000e-01,5.730549041221610906e-03
5.100000000000000089e-01,6.018387996636231918e-03
5.200000000000000178e-01,5.898120364317360753e-03
5.300000000000000266e-01,5.179583740311244355e-03
5.400000000000000355e-01,6.315717731606884655e-03
5.500000000000000444e-01,5.710397037769654460e-03
5.600000000000000533e-01,5.576258520915811090e-03
5.700000000000000622e-01,4.643909327257444986e-03
5.799999999999999600e-01,4.867844244929253605e-03
5.899999999999999689e-01,4.956938906560237612e-03
5.999999999999999778e-01,5.589656735374370911e-03
6.099999999999999867e-01,6.253864335549197406e-03
6.199999999999999956e-01,5.136477850074205875e-03
6.300000000000000044e-01,5.611224030191541701e-03
6.400000000000000133e-01,5.960425496161159131e-03
6.500000000000000222e-01,6.501088419859080147e-03
6.600000000000000311e-01,5.901029903840226964e-03
6.700000000000000400e-01,5.042246996236343648e-03
6.800000000000000488e-01,4.495016533598628072e-03
6.900000000000000577e-01,4.576256216493490570e-03
7.000000000000000666e-01,4.673032932221543589e-03
7.099999999999999645e-01,5.301423599534782483e-03
7.199999999999999734e-01,4.876974444375070661e-03
7.299999999999999822e-01,5.610456565952715025e-03
7.399999999999999911e-01,5.457446374365959585e-03
7.500000000000000000e-01,6.378167190930872366e-03
7.600000000000000089e-01,6.394781876236432794e-03
7.700000000000000178e-01,5.294912657944239598e-03
7.800000000000000266e-01,4.980204490874884371e-03
7.900000000000000355e-01,4.718070358770809491e-03
8.000000000000000444e-01,4.737898010506613744e-03
8.100000000000000533e-01,4.874785454490382364e-03
8.200000000000000622e-01,4.952773177720803943e-03
8.300000000000000711e-01,4.527362353463848521e-03
8.399999999999999689e-01,5.247075036338477716e-03
8.499999999999999778e-01,4.193012308078225558e-03
8.599999999999999867e-01,3.425485108760062403e-03
8.699999999999999956e-01,3.999431421460197811e-03
8.800000000000000044e-01,4.834820846819187778e-03
8.900000000000000133e-01,3.914164465405933768e-03
9.000000000000000222e-01,3.939468509541965702e-03
9.100000000000000311e-01,4.281070434369427247e-03
9.200000000000000400e-01,3.612420300852514643e-03
9.300000000000000488e-01,4.017669620764552363e-03
9.400000000000000577e-01,3.740871816673374539e-03
9.500000000000000666e-01,4.501718628443729386e-03
9.599999999999999645e-01,3.729875154009132388e-03
9.699999999999999734e-01,4.204810608279041517e-03
9.799999999999999822e-01,4.767422223319162100e-03
9.899999999999999911e-01,4.687500516734610656e-03
1.000000000000000000e+00,4.399292269983590131e-03
1.010000000000000009e+00,2.868200896137595990e-03
1.020000000000000018e+00,2.795739887480053198e-03
1.030000000000000027e+00,3.450096281757186745e-03
1.040000000000000036e+00,3.788862944386295339e-03
1.050000000000000044e+00,3.748773749451483894e-03
1.060000000000000053e+00,3.675608824800224994e-03
1.070000000000000062e+00,3.045263404271247865e-03
1.080000000000000071e+00,3.489731345148294750e-03
1.090000000000000080e+00,3.780416738929925913e-03
1.100000000000000089e+00,3.304270773015316465e-03
1.110000000000000098e+00,3.234523531149946507e-03
1.120000000000000107e+00,3.589825296021809109e-03
1.130000000000000115e+00,3.166784589743398826e-03
1.140000000000000124e+00,2.822039020708322354e-03
1.150000000000000133e+00,2.110570932475575034e-03
1.159999999999999920e+00,1.681001229859591106e-03
1.169999999999999929e+00,3.430834272194260848e-03
1.179999999999999938e+00,3.469967717536937002e-03
1.189999999999999947e+00,3.119134875259277351e-03
1.199999999999999956e+00,2.430213922833379669e-03
1.209999999999999964e+00,2.983803327940348638e-03
1.219999999999999973e+00,2.652742967484966741e-03
1.229999999999999982e+00,3.000721367723224731e-03
1.239999999999999991e+00,3.202648528368712277e-03
1.250000000000000000e+00,3.192020859791533383e-03
1.260000000000000009e+00,2.995405189269773061e-03
1.270000000000000018e+00,2.069771889941840470e-03
1.280000000000000027e+00,2.118130022679354241e-03
1.290000000000000036e+00,3.061516644914386021e-03
1.300000000000000044e+00,3.618552588200651954e-03
1.310000000000000053e+00,3.386149188163045665e-03
1.320000000000000062e+00,3.361874798361697003e-03
1.330000000000000071e+00,2.568794332269641600e-03
1.340000000000000080e+00,1.988731083249817289e-03
1.350000000000000089e+00,1.675400120005887672e-03
1.360000000000000098e+00,1.994505895479337099e-03
1.370000000000000107e+00,2.800554285618206407e-03
1.380000000000000115e+00,2.722720261940425601e-03
1.390000000000000124e+00,1.398828909783711438e-03
1.400000000000000133e+00,1.056439413013476880e-03
1.409999999999999920e+00,6.083390130524612971e-04
1.419999999999999929e+00,1.044426587097024850e-03
1.429999999999999938e+00,1.430574698667586020e-03
1.439999999999999947e+00,2.291718081292914988e-03
1.449999999999999956e+00,2.712895376251855950e-03
1.459999999999999964e+00,2.034747298495842571e-03
1.469999999999999973e+00,1.024072052473234962e-03
1.479999999999999982e+00,1.001250585762170076e-03
1.489999999999999991e+00,1.205951755380407775e-03
1.500000000000000000e+00,1.698169151645334551e-03
1.510000000000000009e+00,1.584998390410596869e-03
1.520000000000000018e+00,1.797118559028643148e-03
1.530000000000000027e+00,1.239801454822275772e-03
1.540000000000000036e+00,8.477520705101326826e-04
1.550000000000000044e+00,1.263518652359740813e-03
1.560000000000000053e+00,8.598785633966432584e-04
1.570000000000000062e+00,9.058499345873105568e-04
1.580000000000000071e+00,1.577095718896082133e-03
1.590000000000000080e+00,1.142872953856288731e-03
1.600000000000000089e+00,7.047410341047832816e-04
1.610000000000000098e+00,2.807410958518552491e-04
1.620000000000000107e+00,6.297815250964067246e-04
1.630000000000000115e+00,7.671110745297582412e-04
1.640000000000000124e+00,-1.109137563516382485e-04
1.650000000000000133e+00,-4.522795974745141834e-04
1.660000000000000142e+00,-7.187970550254219049e-04
1.669999999999999929e+00,-8.163934308801357176e-04
1.679999999999999938e+00,-1.357233467668139681e-03
1.689999999999999947e+00,-1.686518787772817163e-03
1.699999999999999956e+00,-1.628845858344218911e-03
1.709999999999999964e+00,-2.308854751772115854e-03
1.719999999999999973e+00,-2.801215977260129719e-03
1.729999999999999982e+00,-3.146698111102130824e-03
1.739999999999999991e+00,-3.069808912684268698e-03
1.750000000000000000e+00,-3.357325999355897928e-03
1.760000000000000009e+00,-4.613105902625425081e-03
1.770000000000000018e+00,-4.367073526710174569e-03
1.780000000000000027e+00,-4.671353276681111666e-03
1.790000000000000036e+00,-5.034562442905454738e-03
1.800000000000000044e+00,-5.643318159752830354e-03
1.810000000000000053e+00,-6.315642879137772780e-03
1.820000000000000062e+00,-6.589963044534186132e-03
1.830000000000000071e+00,-7.021327535159049837e-03
1.840000000000000080e+00,-7.868426349723955937e-03
1.850000000000000089e+00,-8.880412704467932627e-03
1.860000000000000098e+00,-9.359128272134475957e-03
1.870000000000000107e+00,-1.000767627317111774e-02
1.880000000000000115e+00,-1.065052592670046039e-02
1.890000000000000124e+00,-1.156544596697872684e-02
1.900000000000000133e+00,-1.162481698675488229e-02
1.910000000000000142e+00,-1.212825146226348405e-02
1.919999999999999929e+00,-1.257590716310497125e-02
1.929999999999999938e+00,-1.383667815700106996e-02
1.939999999999999947e+00,-1.415671087299819053e-02
1.949999999999999956e+00,-1.422842721971473434e-02
1.959999999999999964e+00,-1.424759494545058125e-02
1.969999999999999973e+00,-1.413474477687448605e-02
1.979999999999999982e+00,-1.413881383677650927e-02
1.989999999999999991e+00,-1.362998819308758325e-02
2.000000000000000000e+00,-1.353417737844653246e-02
2.010000000000000231e+00,-1.310542341959142210e-02
2.020000000000000018e+00,-1.297327539722570311e-02
2.030000000000000249e+00,-1.307899746415785991e-02
2.040000000000000036e+00,-1.334954897929874207e-02
2.049999999999999822e+00,-1.334050421078925019e-02
2.060000000000000053e+00,-1.295568119831758125e-02
2.069999999999999840e+00,-1.247522471032758151e-02
2.080000000000000071e+00,-1.105252069337436804e-02
2.089999999999999858e+00,-1.031428158193081757e-02
2.100000000000000089e+00,-9.699120586077358830e-03
2.109999999999999876e+00,-9.700519463766488215e-03
2.120000000000000107e+00,-9.513344989302785493e-03
2.129999999999999893e+00,-9.514906138266887581e-03
2.140000000000000124e+00,-8.612659061179805953e-03
2.149999999999999911e+00,-8.240712858465504276e-03
2.160000000000000142e+00,-8.529706045053209174e-03
2.169999999999999929e+00,-7.896886949407044831e-03
2.180000000000000160e+00,-7.441176738824384351e-03
2.189999999999999947e+00,-7.268365633043560869e-03
2.200000000000000178e+00,-6.791080056420928379e-03
2.209999999999999964e+00,-5.781177660140857100e-03
2.220000000000000195e+00,-5.982234203282255081e-03
2.229999999999999982e+00,-6.248552347702274190e-03
2.240000000000000213e+00,-6.035436955036610485e-03
2.250000000000000000e+00,-5.600747880537992884e-03
2.260000000000000231e+00,-4.545327616420569150e-03
2.270000000000000018e+00,-4.402125194636341554e-03
2.280000000000000249e+00,-4.410588573884988151e-03
2.290000000000000036e+00,-4.662953244496059746e-03
2.300000000000000266e+00,-4.540379888993362201e-03
2.310000000000000053e+00,-4.181210660654688382e-03
2.319999999999999840e+00,-4.604859252767989908e-03
2.330000000000000071e+00,-4.558803337448624760e-03
2.339999999999999858e+00,-4.800479787123390629e-03
2.350000000000000089e+00,-4.371768180754798117e-03
2.359999999999999876e+00,-3.910029658364844174e-03
2.370000000000000107e+00,-3.670228914531725728e-03
2.379999999999999893e+00,-3.166876842586652252e-03
2.390000000000000124e+00,-3.299801302789395763e-03
2.399999999999999911e+00,-4.071391387023504116e-03
2.410000000000000142e+00,-4.071767108148494074e-03
2.419999999999999929e+00,-3.878066358730669627e-03
2.430000000000000160e+00,-3.517200497679784377e-03
2.439999999999999947e+00,-3.824119800041936301e-03
2.450000000000000178e+00,-3.840481610866142148e-03
2.459999999999999964e+00,-3.891635575011709314e-03
2.470000000000000195e+00,-4.391794796982151361e-03
2.479999999999999982e+00,-4.222098859616107980e-03
2.490000000000000213e+00,-3.705456334429313436e-03
2.500000000000000000e+00,-3.446789650179415965e-03
2.510000000000000231e+00,-3.671034806657869076e-03
2.520000000000000018e+00,-3.865433382052141376e-03
2.530000000000000249e+00,-3.501195640646104223e-03
2.540000000000000036e+00,-3.405207007297628152e-03
2.550000000000000266e+00,-3.303618568884059137e-03
2.560000000000000053e+00,-3.057519416289622427e-03
2.569999999999999840e+00,-2.615400971832437804e-03
2.580000000000000071e+00,-2.449089979924878868e-03
2.589999999999999858e+00,-2.795556253959330384e-03
2.600000000000000089e+00,-3.057988389701837839e-03
2.609999999999999876e+00,-3.361869836273845280e-03
2.620000000000000107e+00,-2.999977888159643946e-03
2.629999999999999893e+00,-2.626873444061983420e-03
2.640000000000000124e+00,-3.117815431268100568e-03
2.649999999999999911e+00,-3.408820331486484001e-03
2.660000000000000142e+00,-3.331207405995240123e-03
2.669999999999999929e+00,-2.954334957126381056e-03
2.680000000000000160e+00,-3.258368682759527069e-03
2.689999999999999947e+00,-3.590803527109165394e-03
2.700000000000000178e+00,-2.748332308466272522e-03
2.709999999999999964e+00,-3.066417418725153610e-03
2.720000000000000195e+00,-3.496738088149320411e-03
2.729999999999999982e+00,-3.727052103971395525e-03
2.740000000000000213e+00,-3.335964504431299105e-03
2.750000000000000000e+00,-3.172768221267330269e-03
2.760000000000000231e+00,-3.002343213543978706e-03
2.770000000000000018e+00,-2.486959547798872627e-03
2.780000000000000249e+00,-2.165557509423710059e-03
2.790000000000000036e+00,-2.702385888658231927e-03
2.800000000000000266e+00,-3.175265303281493701e-03
2.810000000000000053e+00,-2.899422070196000512e-03
2.819999999999999840e+00,-2.892540298828127909e-03
2.830000000000000071e+00,-3.144031228072163842e-03
2.839999999999999858e+00,-3.371078418926920506e-03
2.850000000000000089e+00,-3.131886956822760304e-03
2.859999999999999876e+00,-3.250509395565481796e-03
2.870000000000000107e+00,-3.971936939201392569e-03
2.879999999999999893e+00,-3.338790679284664442e-03
2.890000000000000124e+00,-3.342735686984510401e-03
2.899999999999999911e+00,-3.149773600521710293e-03
2.910000000000000142e+00,-2.245024928325567437e-03
2.919999999999999929e+00,-2.316087773229780211e-03
2.930000000000000160e+00,-2.766331961639667547e-03
2.939999999999999947e+00,-3.108949822050899314e-03
2.950000000000000178e+00,-3.434862608139299667e-03
2.959999999999999964e+00,-2.862973243830335690e-03
2.970000000000000195e+00,-2.633224585498306070e-03
