0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.456994652918377042e-03
4.500000000000000111e-01,4.066935669615689974e-03
4.600000000000000200e-01,7.554867257942410319e-03
4.700000000000000289e-01,7.870049452395555534e-03
4.799999999999999822e-01,5.798181337714147787e-03
4.899999999999999911e-01,5.252377093055482504e-03
5.000000000000000000e-01,5.419759186644945714e-03
5.100000000000000089e-01,5.839256116607405289e-03
5.200000000000000178e-01,5.627233340661952354e-03
5.300000000000000266e-01,5.155241844639224524e-03
5.400000000000000355e-01,6.036273336713193771e-03
5.500000000000000444e-01,4.811209696366613997e-03
5.600000000000000533e-01,4.633379967201145533e-03
5.700000000000000622e-01,4.269240095894799580e-03
5.799999999999999600e-01,4.763819043344552639e-03
5.899999999999999689e-01,4.983369038439322551e-03
5.999999999999999778e-01,4.471715841305901051e-03
6.099999999999999867e-01,5.557060792647172676e-03
6.199999999999999956e-01,4.923771579422364653e-03
6.300000000000000044e-01,5.605691037357640738e-03
6.400000000000000133e-01,5.833352030327532134e-03
6.500000000000000222e-01,6.177886583900393802e-03
6.600000000000000311e-01,5.266228995535193746e-03
6.700000000000000400e-01,4.310312010483929868e-03
6.800000000000000488e-01,4.359458885096589853e-03
6.900000000000000577e-01,4.759999262936132070e-03
7.000000000000000666e-01,4.948057260487415121e-03
7.099999999999999645e-01,5.174805973979124119e-03
7.199999999999999734e-01,3.934712244584304131e-03
7.299999999999999822e-01,4.454056481667523215e-03
7.399999999999999911e-01,4.681343347705313462e-03
7.500000000000000000e-01,6.005933537998275895e-03
7.600000000000000089e-01,5.990857812335548260e-03
7.700000000000000178e-01,4.726535210428428613e-03
7.800000000000000266e-01,4.858365727208324714e-03
7.900000000000000355e-01,4.931723769414420033e-03
8.000000000000000444e-01,4.673487307919721445e-03
8.100000000000000533e-01,4.472022203495074066e-03
8.200000000000000622e-01,4.734416209095648753e-03
8.300000000000000711e-01,4.220941315978832264e-03
8.399999999999999689e-01,4.797517303146037193e-03
8.499999999999999778e-01,5.149664844240176009e-03
8.599999999999999867e-01,5.314309259534244489e-03
8.699999999999999956e-01,5.053392548117763283e-03
8.800000000000000044e-01,4.655156372881608107e-03
8.900000000000000133e-01,4.532965014438783413e-03
9.000000000000000222e-01,4.479832732188437916e-03
9.100000000000000311e-01,3.936209735868834159e-03
9.200000000000000400e-01,3.784254698039557496e-03
9.300000000000000488e-01,5.149239243241510167e-03
9.400000000000000577e-01,4.308436455454200953e-03
9.500000000000000666e-01,4.595121050985584432e-03
9.599999999999999645e-01,4.616030227774015060e-03
9.699999999999999734e-01,4.650083228036283600e-03
9.799999999999999822e-01,3.864615624052936127e-03
9.899999999999999911e-01,3.580184413174869462e-03
1.000000000000000000e+00,4.238958117658508939e-03
1.010000000000000009e+00,3.217992015685400276e-03
1.020000000000000018e+00,3.278494801637554801e-03
1.030000000000000027e+00,3.793521783510112044e-03
1.040000000000000036e+00,4.186740142629874484e-03
1.050000000000000044e+00,4.419604238233176829e-03
1.060000000000000053e+00,3.810436000122319200e-03
1.070000000000000062e+00,3.608835252928654924e-03
1.080000000000000071e+00,4.025442589235428414e-03
1.090000000000000080e+00,3.744444051339002044e-03
1.100000000000000089e+00,4.044975937019357204e-03
1.110000000000000098e+00,4.668602743813199396e-03
1.120000000000000107e+00,3.512945381275667245e-03
1.130000000000000115e+00,2.447800928691679090e-03
1.140000000000000124e+00,2.431899327844044834e-03
1.150000000000000133e+00,3.064103862290723512e-03
1.159999999999999920e+00,3.539697167480371220e-03
1.169999999999999929e+00,4.260366568823670264e-03
1.179999999999999938e+00,3.550647503156145746e-03
1.189999999999999947e+00,3.348408448872186582e-03
1.199999999999999956e+00,3.356395402628775670e-03
1.209999999999999964e+00,3.600239020057349748e-03
1.219999999999999973e+00,3.220995004161508746e-03
1.229999999999999982e+00,3.112158271196818760e-03
1.239999999999999991e+00,3.336706061196847983e-03
1.250000000000000000e+00,3.304034151658141738e-03
1.260000000000000009e+00,3.048907820762725152e-03
1.270000000000000018e+00,2.378209818894472249e-03
1.280000000000000027e+00,2.648489233080031369e-03
1.290000000000000036e+00,3.433257362037034355e-03
1.300000000000000044e+00,4.120592781431398066e-03
1.310000000000000053e+00,3.547893725913908725e-03
1.320000000000000062e+00,2.756859604448269607e-03
1.330000000000000071e+00,2.576216969243150245e-03
1.340000000000000080e+00,2.537473698850822856e-03
1.350000000000000089e+00,2.286804049128399186e-03
1.360000000000000098e+00,1.985778056599274422e-03
1.370000000000000107e+00,1.727277634581803056e-03
1.380000000000000115e+00,2.229078904246728499e-03
1.390000000000000124e+00,2.054674077978990709e-03
1.400000000000000133e+00,2.172893557850663626e-03
1.409999999999999920e+00,2.058744457052119614e-03
1.419999999999999929e+00,2.312096955295217526e-03
1.429999999999999938e+00,2.407676647250056590e-03
1.439999999999999947e+00,2.518273185988295637e-03
1.449999999999999956e+00,2.191130549131115046e-03
1.459999999999999964e+00,2.328730972174897218e-03
1.469999999999999973e+00,1.509411774690549990e-03
1.479999999999999982e+00,1.527573798049575160e-03
1.489999999999999991e+00,1.209931800563834869e-03
1.500000000000000000e+00,9.929485552937489246e-04
1.510000000000000009e+00,1.211515403105600797e-03
1.520000000000000018e+00,1.655732959615408006e-03
1.530000000000000027e+00,1.717331552363754454e-03
1.540000000000000036e+00,1.231888937445857479e-03
1.550000000000000044e+00,1.519819916128817283e-03
1.560000000000000053e+00,1.247533266394373896e-03
1.570000000000000062e+00,8.338810925925255191e-04
1.580000000000000071e+00,8.823221126017521954e-04
1.590000000000000080e+00,1.260956229603982237e-03
1.600000000000000089e+00,5.488035297818161240e-04
1.610000000000000098e+00,2.850651131143244754e-04
1.620000000000000107e+00,5.377255081109311163e-04
1.630000000000000115e+00,3.831147008481750049e-04
1.640000000000000124e+00,5.079531201868103807e-04
1.650000000000000133e+00,8.866950933428263681e-05
1.660000000000000142e+00,-3.324864188178899838e-04
1.669999999999999929e+00,-9.043533897857836124e-04
1.679999999999999938e+00,-1.853832351771167453e-03
1.689999999999999947e+00,-1.822414154907248118e-03
1.699999999999999956e+00,-2.270595885497161959e-03
1.709999999999999964e+00,-1.933605178942587877e-03
1.719999999999999973e+00,-2.368316848891938164e-03
1.729999999999999982e+00,-3.061193579556031885e-03
1.739999999999999991e+00,-2.769322056043188596e-03
1.750000000000000000e+00,-2.696104729073889317e-03
1.760000000000000009e+00,-3.642563124153563869e-03
1.770000000000000018e+00,-3.514639884233394795e-03
1.780000000000000027e+00,-4.415927908989036865e-03
1.790000000000000036e+00,-5.356490442438355259e-03
1.800000000000000044e+00,-5.363743019926592304e-03
1.810000000000000053e+00,-5.757443705866616135e-03
1.820000000000000062e+00,-6.106471572495553168e-03
1.830000000000000071e+00,-6.631474396883607625e-03
1.840000000000000080e+00,-7.233761191336007812e-03
1.850000000000000089e+00,-7.603182474676173364e-03
1.860000000000000098e+00,-8.617302279445016033e-03
1.870000000000000107e+00,-9.514790301818565332e-03
1.880000000000000115e+00,-1.023303135165853917e-02
1.890000000000000124e+00,-1.054656476140547472e-02
1.900000000000000133e+00,-1.070254414301485824e-02
1.910000000000000142e+00,-1.137889536784453259e-02
1.919999999999999929e+00,-1.128794273281741312e-02
1.929999999999999938e+00,-1.231466985034501693e-02
1.939999999999999947e+00,-1.287059997974859815e-02
1.949999999999999956e+00,-1.338218638727028953e-02
1.959999999999999964e+00,-1.301271700633921391e-02
1.969999999999999973e+00,-1.256081472453396408e-02
1.979999999999999982e+00,-1.272153002106157782e-02
1.989999999999999991e+00,-1.253631904290841703e-02
2.000000000000000000e+00,-1.258950612190845586e-02
2.010000000000000231e+00,-1.234410535379781848e-02
2.020000000000000018e+00,-1.139868335824101298e-02
2.030000000000000249e+00,-1.114554839117865015e-02
2.040000000000000036e+00,-1.140323800722520264e-02
2.049999999999999822e+00,-1.146344196666126969e-02
2.060000000000000053e+00,-1.102496359311200269e-02
2.069999999999999840e+00,-1.051540087872715468e-02
2.080000000000000071e+00,-9.349410416752745867e-03
2.089999999999999858e+00,-9.337557789324657520e-03
2.100000000000000089e+00,-8.918746259223397921e-03
2.109999999999999876e+00,-8.608469830320375493e-03
2.120000000000000107e+00,-8.787262180049215665e-03
2.129999999999999893e+00,-8.832342852563845881e-03
2.140000000000000124e+00,-7.824249949148209815e-03
2.149999999999999911e+00,-7.577262315073496346e-03
2.160000000000000142e+00,-7.706052750246827898e-03
2.169999999999999929e+00,-7.530739965153632198e-03
2.180000000000000160e+00,-6.788815259537783753e-03
2.189999999999999947e+00,-6.250117583636694008e-03
2.200000000000000178e+00,-5.542337398628527367e-03
2.209999999999999964e+00,-5.591392391251170935e-03
2.220000000000000195e+00,-5.992310020636715251e-03
2.229999999999999982e+00,-5.784464566829239374e-03
2.240000000000000213e+00,-5.034412649161601472e-03
2.250000000000000000e+00,-4.443768334986053503e-03
2.260000000000000231e+00,-4.592773214882828192e-03
2.270000000000000018e+00,-4.827080155684226881e-03
2.280000000000000249e+00,-4.464296796077404927e-03
2.290000000000000036e+00,-4.510642560460964567e-03
2.300000000000000266e+00,-4.658195976133927552e-03
2.310000000000000053e+00,-5.152725901956700660e-03
2.319999999999999840e+00,-5.240665969225677401e-03
2.330000000000000071e+00,-4.804173373456177565e-03
2.339999999999999858e+00,-4.187409263937347248e-03
2.350000000000000089e+00,-2.995882462135779356e-03
2.359999999999999876e+00,-3.435222270129933975e-03
2.370000000000000107e+00,-3.824212527950732188e-03
2.379999999999999893e+00,-3.419523981547545333e-03
2.390000000000000124e+00,-3.149869213662781497e-03
2.399999999999999911e+00,-4.166511449366971931e-03
2.410000000000000142e+00,-4.433822294827138855e-03
2.419999999999999929e+00,-4.169586542171588306e-03
2.430000000000000160e+00,-3.822732428033881469e-03
2.439999999999999947e+00,-4.133088392599626459e-03
2.450000000000000178e+00,-3.678200369175654849e-03
2.459999999999999964e+00,-3.508411147879142433e-03
2.470000000000000195e+00,-3.855073616728765806e-03
2.479999999999999982e+00,-3.867588742172856087e-03
2.490000000000000213e+00,-3.410088248975262637e-03
2.500000000000000000e+00,-2.713278812779607030e-03
2.510000000000000231e+00,-2.925917175131798054e-03
2.520000000000000018e+00,-3.469062661050403840e-03
2.530000000000000249e+00,-3.371617189781517254e-03
2.540000000000000036e+00,-3.329960099664019957e-03
2.550000000000000266e+00,-3.474530796183206149e-03
2.560000000000000053e+00,-3.335645852066360106e-03
2.569999999999999840e+00,-3.109704660599788006e-03
2.580000000000000071e+00,-3.047774223454702280e-03
2.589999999999999858e+00,-3.439071976613639059e-03
2.600000000000000089e+00,-3.146244965863131959e-03
2.609999999999999876e+00,-3.376174285457778090e-03
2.620000000000000107e+00,-3.442045707283347689e-03
2.629999999999999893e+00,-3.209689668549065011e-03
2.640000000000000124e+00,-3.149915188261021015e-03
2.649999999999999911e+00,-3.044698251212341056e-03
2.660000000000000142e+00,-3.040625278636688300e-03
2.669999999999999929e+00,-3.026017036550698869e-03
2.680000000000000160e+00,-3.134707294108696196e-03
2.689999999999999947e+00,-2.857305951521338372e-03
2.700000000000000178e+00,-2.304097952321670917e-03
2.709999999999999964e+00,-2.800496587502476764e-03
2.720000000000000195e+00,-2.999679578942093805e-03
2.729999999999999982e+00,-3.243300846146768279e-03
2.740000000000000213e+00,-3.425532826769384087e-03
2.750000000000000000e+00,-3.016566111236240744e-03
2.760000000000000231e+00,-3.297760501685620405e-03
2.770000000000000018e+00,-3.076026670548293040e-03
2.780000000000000249e+00,-2.711344732881926234e-03
2.790000000000000036e+00,-2.840835336008984413e-03
2.800000000000000266e+00,-2.988272776341283077e-03
2.810000000000000053e+00,-3.185924270229900657e-03
2.819999999999999840e+00,-3.481640255354134794e-03
2.830000000000000071e+00,-3.394086323566192220e-03
2.839999999999999858e+00,-3.329789524402437806e-03
2.850000000000000089e+00,-3.002123019052449493e-03
2.859999999999999876e+00,-2.835056173366989896e-03
2.870000000000000107e+00,-3.262257526217782200e-03
2.879999999999999893e+00,-3.003850681098207964e-03
2.890000000000000124e+00,-2.674175648560983554e-03
2.899999999999999911e+00,-2.998777684128706156e-03
2.910000000000000142e+00,-2.749497948418500037e-03
2.919999999999999929e+00,-2.449983507268327365e-03
2.930000000000000160e+00,-2.636985998263119413e-03
2.939999999999999947e+00,-2.166848784224906233e-03
2.950000000000000178e+00,-2.582683963342047306e-03
2.959999999999999964e+00,-2.599684112371547506e-03
2.970000000000000195e+00,-2.851860708582232284e-03
