1.002500000715255801e+00,1.767997283935546875e+02
1.007500001429795677e+00,1.772284240722656250e+02
1.012500002144335332e+00,1.777556457519531250e+02
1.017500002858875208e+00,1.775992736816406250e+02
1.022500003573414862e+00,1.772341613769531250e+02
1.027500004287954516e+00,1.768026275634765625e+02
1.032500005002494392e+00,1.764062194824218750e+02
1.037500005717034268e+00,1.764470520019531250e+02
1.042500006431573922e+00,1.762327270507812500e+02
1.047500007146113798e+00,1.759490814208984375e+02
1.052500007860653453e+00,1.760813751220703125e+02
1.057500008575193329e+00,1.757670288085937500e+02
1.062500009289732983e+00,1.751788024902343750e+02
1.067500010004272637e+00,1.741802978515625000e+02
1.072500010718812513e+00,1.740195922851562500e+02
1.077500011433352389e+00,1.746382598876953125e+02
1.082500012147892043e+00,1.757029724121093750e+02
1.087500012862431920e+00,1.761699981689453125e+02
1.092500013576971796e+00,1.758176116943359375e+02
1.097500014291511228e+00,1.748115081787109375e+02
1.102500015006051104e+00,1.741097106933593750e+02
1.107500015720590758e+00,1.734514312744140625e+02
1.112500016435130634e+00,1.732815399169921875e+02
1.117500017149670510e+00,1.734042358398437500e+02
1.122500017864210164e+00,1.734135742187500000e+02
1.127500018578750041e+00,1.732084655761718750e+02
1.132500019293289695e+00,1.728161163330078125e+02
1.137500020007829349e+00,1.731406555175781250e+02
1.142500020722369225e+00,1.733840179443359375e+02
1.147500021436909101e+00,1.735415649414062500e+02
1.152500022151448755e+00,1.734936523437500000e+02
1.157500022865988631e+00,1.734566955566406250e+02
1.162500023580528286e+00,1.736561584472656250e+02
1.167500024295068162e+00,1.738726043701171875e+02
1.172500025009608038e+00,1.740950775146484375e+02
1.177500025724147470e+00,1.736103515625000000e+02
1.182500026438687346e+00,1.728274078369140625e+02
1.187500027153227222e+00,1.723574371337890625e+02
1.192500027867766876e+00,1.720253448486328125e+02
1.197500028582306753e+00,1.725424499511718750e+02
1.202500029296846407e+00,1.730971984863281250e+02
1.207500030011386283e+00,1.727763977050781250e+02
1.212500030725925937e+00,1.717413482666015625e+02
1.217500031440465591e+00,1.711587524414062500e+02
1.222500032155005467e+00,1.716095428466796875e+02
1.227500032869545343e+00,1.718192291259765625e+02
1.232500033584084997e+00,1.715205230712890625e+02
1.237500034298624874e+00,1.710422058105468750e+02
1.242500035013164528e+00,1.708476867675781250e+02
1.247500035727704182e+00,1.710864410400390625e+02
1.252500036442244058e+00,1.710449371337890625e+02
1.257500037156783712e+00,1.707490234375000000e+02
1.262500037871323588e+00,1.703091278076171875e+02
1.267500038585863464e+00,1.699873352050781250e+02
1.272500039300403119e+00,1.700452880859375000e+02
1.277500040014942995e+00,1.693657684326171875e+02
1.282500040729482649e+00,1.685332489013671875e+02
1.287500041444022525e+00,1.679098358154296875e+02
1.292500042158562179e+00,1.677352294921875000e+02
1.297500042873101833e+00,1.679840698242187500e+02
1.302500043587641709e+00,1.680351104736328125e+02
1.307500044302181585e+00,1.682080688476562500e+02
1.312500045016721240e+00,1.681732635498046875e+02
1.317500045731261116e+00,1.679902801513671875e+02
1.322500046445800992e+00,1.678954620361328125e+02
1.327500047160340424e+00,1.675195465087890625e+02
1.332500047874880300e+00,1.675686798095703125e+02
1.337500048589420176e+00,1.677969665527343750e+02
1.342500049303959830e+00,1.678005371093750000e+02
1.347500050018499707e+00,1.676006469726562500e+02
1.352500050733039361e+00,1.667332000732421875e+02
1.357500051447579237e+00,1.661988830566406250e+02
1.362500052162118891e+00,1.660284729003906250e+02
1.367500052876658545e+00,1.656671905517578125e+02
1.372500053591198421e+00,1.653927459716796875e+02
1.377500054305738297e+00,1.651483459472656250e+02
1.382500055020277951e+00,1.652521667480468750e+02
1.387500055734817828e+00,1.652700653076171875e+02
1.392500056449357482e+00,1.652379760742187500e+02
1.397500057163897136e+00,1.646482849121093750e+02
1.402500057878437234e+00,1.645970764160156250e+02
1.407500058592976666e+00,1.648490142822265625e+02
1.412500059307516542e+00,1.649384918212890625e+02
1.417500060022056418e+00,1.648360900878906250e+02
1.422500060736596073e+00,1.645720977783203125e+02
1.427500061451135949e+00,1.645438690185546875e+02
1.432500062165675603e+00,1.646637878417968750e+02
1.437500062880215479e+00,1.645837554931640625e+02
1.442500063594755133e+00,1.641255798339843750e+02
1.447500064309294787e+00,1.636022186279296875e+02
1.452500065023834663e+00,1.629304351806640625e+02
1.457500065738374539e+00,1.627513275146484375e+02
1.462500066452914194e+00,1.625766448974609375e+02
1.467500067167454070e+00,1.630942382812500000e+02
1.472500067881993946e+00,1.634617309570312500e+02
1.477500068596533378e+00,1.630160827636718750e+02
1.482500069311073254e+00,1.625466003417968750e+02
1.487500070025612908e+00,1.620883331298828125e+02
1.492500070740152784e+00,1.618888549804687500e+02
1.497500071454692661e+00,1.619971160888671875e+02
1.502500072169232093e+00,1.617993011474609375e+02
1.507500072883772191e+00,1.618361053466796875e+02
1.512500073598311845e+00,1.616887664794921875e+02
1.517500074312851721e+00,1.615687103271484375e+02
1.522500075027391375e+00,1.614620361328125000e+02
1.527500075741931251e+00,1.615459594726562500e+02
1.532500076456470905e+00,1.615324554443359375e+02
1.537500077171010782e+00,1.614364166259765625e+02
1.542500077885550436e+00,1.612293853759765625e+02
1.547500078600090090e+00,1.608655090332031250e+02
1.552500079314630188e+00,1.603644866943359375e+02
1.557500080029169620e+00,1.601556396484375000e+02
1.562500080743709496e+00,1.602393798828125000e+02
1.567500081458249372e+00,1.606890106201171875e+02
1.572500082172789027e+00,1.605675659179687500e+02
1.577500082887328903e+00,1.599660186767578125e+02
1.582500083601868335e+00,1.596286315917968750e+02
1.587500084316408433e+00,1.599618988037109375e+02
1.592500085030948087e+00,1.604256134033203125e+02
1.597500085745487741e+00,1.606174316406250000e+02
1.602500086460027617e+00,1.605288696289062500e+02
1.607500087174567494e+00,1.607960815429687500e+02
1.612500087889107148e+00,1.608614196777343750e+02
1.617500088603646802e+00,1.601916503906250000e+02
1.622500089318186678e+00,1.596094665527343750e+02
1.627500090032726332e+00,1.595829010009765625e+02
1.632500090747266430e+00,1.600894165039062500e+02
1.637500091461805862e+00,1.605432586669921875e+02
1.642500092176345738e+00,1.602942504882812500e+02
1.647500092890885615e+00,1.599778289794921875e+02
1.652500093605425047e+00,1.590954589843750000e+02
1.657500094319965145e+00,1.588694000244140625e+02
1.662500095034504799e+00,1.589084320068359375e+02
1.667500095749044675e+00,1.586122436523437500e+02
1.672500096463584329e+00,1.582425842285156250e+02
1.677500097178123983e+00,1.579537048339843750e+02
1.682500097892663860e+00,1.578149108886718750e+02
1.687500098607203736e+00,1.580127868652343750e+02
1.692500099321743390e+00,1.585997009277343750e+02
1.697500100036283044e+00,1.590887603759765625e+02
1.702500100750823142e+00,1.595809936523437500e+02
1.707500101465362574e+00,1.593353424072265625e+02
1.712500102179902450e+00,1.588174285888671875e+02
1.717500102894442326e+00,1.583318939208984375e+02
1.722500103608981981e+00,1.581896820068359375e+02
1.727500104323521857e+00,1.583311462402343750e+02
1.732500105038061289e+00,1.585604705810546875e+02
1.737500105752601387e+00,1.590655364990234375e+02
1.742500106467141041e+00,1.590379943847656250e+02
1.747500107181680695e+00,1.583567810058593750e+02
1.752500107896220571e+00,1.579728088378906250e+02
1.757500108610760448e+00,1.581361694335937500e+02
1.762500109325300102e+00,1.582447052001953125e+02
1.767500110039839756e+00,1.581337585449218750e+02
1.772500110754379632e+00,1.580622711181640625e+02
1.777500111468919286e+00,1.580795898437500000e+02
1.782500112183459384e+00,1.584622039794921875e+02
1.787500112897998816e+00,1.588914642333984375e+02
1.792500113612538692e+00,1.591364288330078125e+02
1.797500114327078569e+00,1.586423492431640625e+02
1.802500115041618223e+00,1.584514617919921875e+02
1.807500115756158099e+00,1.582230682373046875e+02
1.812500116470697753e+00,1.583736267089843750e+02
1.817500117185237629e+00,1.587519073486328125e+02
1.822500117899777283e+00,1.590368957519531250e+02
1.827500118614316937e+00,1.591052246093750000e+02
1.832500119328856814e+00,1.593627624511718750e+02
1.837500120043396690e+00,1.592973175048828125e+02
1.842500120757936344e+00,1.593683166503906250e+02
1.847500121472475998e+00,1.589872741699218750e+02
1.852500122187016096e+00,1.586858062744140625e+02
1.857500122901555528e+00,1.588620910644531250e+02
1.862500123616095404e+00,1.591132202148437500e+02
1.867500124330635058e+00,1.591447448730468750e+02
1.872500125045175157e+00,1.589160156250000000e+02
1.877500125759714811e+00,1.589715728759765625e+02
1.882500126474254243e+00,1.596772613525390625e+02
1.887500127188794341e+00,1.602399291992187500e+02
1.892500127903333995e+00,1.602637786865234375e+02
1.897500128617873427e+00,1.604014129638671875e+02
1.902500129332413525e+00,1.604243927001953125e+02
1.907500130046953402e+00,1.604338378906250000e+02
1.912500130761493056e+00,1.601985015869140625e+02
1.917500131476032710e+00,1.603720855712890625e+02
1.922500132190572586e+00,1.607750854492187500e+02
1.927500132905112240e+00,1.613133087158203125e+02
1.932500133619652338e+00,1.621309967041015625e+02
1.937500134334191770e+00,1.624939270019531250e+02
1.942500135048731869e+00,1.628553771972656250e+02
1.947500135763271523e+00,1.631944732666015625e+02
1.952500136477810955e+00,1.634266204833984375e+02
1.957500137192351053e+00,1.638880767822265625e+02
1.962500137906890707e+00,1.639786834716796875e+02
1.967500138621430139e+00,1.642879943847656250e+02
1.972500139335970237e+00,1.646925048828125000e+02
1.977500140050510113e+00,1.648825225830078125e+02
1.982500140765049768e+00,1.650248413085937500e+02
1.987500141479589422e+00,1.651882781982421875e+02
1.992500142194129298e+00,1.652368164062500000e+02
1.997500142908669396e+00,1.655094909667968750e+02
2.002500143623208384e+00,1.662271118164062500e+02
2.007500144337748704e+00,1.667629852294921875e+02
2.012500145052288580e+00,1.672872619628906250e+02
2.017500145766828012e+00,1.681275939941406250e+02
2.022500146481367889e+00,1.686343994140625000e+02
2.027500147195907765e+00,1.689656829833984375e+02
2.032500147910447641e+00,1.693103942871093750e+02
2.037500148624987073e+00,1.699910430908203125e+02
2.042500149339526949e+00,1.708974761962890625e+02
2.047500150054066825e+00,1.717764739990234375e+02
2.052500150768606257e+00,1.722454071044921875e+02
2.057500151483146134e+00,1.728084564208984375e+02
2.062500152197686010e+00,1.732826232910156250e+02
2.067500152912225886e+00,1.741170501708984375e+02
2.072500153626765762e+00,1.751323852539062500e+02
2.077500154341305194e+00,1.759822845458984375e+02
2.082500155055845070e+00,1.767556304931640625e+02
2.087500155770384946e+00,1.774085388183593750e+02
2.092500156484924378e+00,1.781903076171875000e+02
2.097500157199464255e+00,1.790529785156250000e+02
2.102500157914004575e+00,1.801011505126953125e+02
2.107500158628544007e+00,1.811309204101562500e+02
2.112500159343083439e+00,1.823807678222656250e+02
2.117500160057623759e+00,1.836293334960937500e+02
2.122500160772163191e+00,1.843018341064453125e+02
2.127500161486702623e+00,1.848068542480468750e+02
2.132500162201242500e+00,1.852661895751953125e+02
2.137500162915782820e+00,1.864989166259765625e+02
2.142500163630322252e+00,1.877711944580078125e+02
2.147500164344861684e+00,1.894357147216796875e+02
2.152500165059402004e+00,1.909377136230468750e+02
2.157500165773941436e+00,1.924175415039062500e+02
2.162500166488480868e+00,1.940177917480468750e+02
2.167500167203021189e+00,1.955347900390625000e+02
2.172500167917561065e+00,1.975600585937500000e+02
2.177500168632100497e+00,1.990514221191406250e+02
2.182500169346640373e+00,2.004969635009765625e+02
2.187500170061180249e+00,2.014960021972656250e+02
2.192500170775719681e+00,2.028505706787109375e+02
2.197500171490259557e+00,2.040173950195312500e+02
2.202500172204799433e+00,2.053874053955078125e+02
2.207500172919339310e+00,2.069022674560546875e+02
2.212500173633879186e+00,2.080894012451171875e+02
2.217500174348418618e+00,2.094230499267578125e+02
2.222500175062958494e+00,2.114226531982421875e+02
2.227500175777497926e+00,2.134354858398437500e+02
2.232500176492037802e+00,2.155014190673828125e+02
2.237500177206577678e+00,2.175468444824218750e+02
2.242500177921117555e+00,2.197328033447265625e+02
2.247500178635657431e+00,2.216838226318359375e+02
2.252500179350196863e+00,2.233277130126953125e+02
2.257500180064736739e+00,2.253262481689453125e+02
2.262500180779277059e+00,2.273721618652343750e+02
2.267500181493816047e+00,2.297292022705078125e+02
2.272500182208355923e+00,2.318180389404296875e+02
2.277500182922896244e+00,2.333510742187500000e+02
2.282500183637435676e+00,2.351597595214843750e+02
2.287500184351975108e+00,2.368506927490234375e+02
2.292500185066515428e+00,2.390581359863281250e+02
2.297500185781055304e+00,2.412216186523437500e+02
2.302500186495594292e+00,2.429981079101562500e+02
2.307500187210134612e+00,2.450162048339843750e+02
2.312500187924674488e+00,2.472058715820312500e+02
2.317500188639213921e+00,2.498580627441406250e+02
2.322500189353753797e+00,2.519857025146484375e+02
2.327500190068293673e+00,2.540206298828125000e+02
2.332500190782833549e+00,2.559257812500000000e+02
2.337500191497372981e+00,2.576406250000000000e+02
2.342500192211912857e+00,2.599270629882812500e+02
2.347500192926452733e+00,2.627237854003906250e+02
2.352500193640992165e+00,2.650447692871093750e+02
2.357500194355532042e+00,2.665405578613281250e+02
2.362500195070071918e+00,2.676645507812500000e+02
2.367500195784611794e+00,2.688405456542968750e+02
2.372500196499151670e+00,2.700349121093750000e+02
2.377500197213691102e+00,2.717369079589843750e+02
2.382500197928230978e+00,2.736070556640625000e+02
2.387500198642770854e+00,2.751016845703125000e+02
2.392500199357310287e+00,2.761455078125000000e+02
2.397500200071850163e+00,2.772355346679687500e+02
2.402500200786390039e+00,2.784384765625000000e+02
2.407500201500929915e+00,2.793584594726562500e+02
2.412500202215469347e+00,2.791269836425781250e+02
2.417500202930009223e+00,2.793315734863281250e+02
2.422500203644549099e+00,2.796188049316406250e+02
2.427500204359088531e+00,2.805752563476562500e+02
2.432500205073628408e+00,2.817801513671875000e+02
2.437500205788168728e+00,2.822708435058593750e+02
2.442500206502708160e+00,2.828630676269531250e+02
2.447500207217247592e+00,2.829684448242187500e+02
2.452500207931787912e+00,2.829997863769531250e+02
2.457500208646327344e+00,2.826157836914062500e+02
2.462500209360866776e+00,2.820256042480468750e+02
2.467500210075407097e+00,2.821504211425781250e+02
2.472500210789946973e+00,2.823054809570312500e+02
2.477500211504486405e+00,2.824862670898437500e+02
2.482500212219026281e+00,2.816514282226562500e+02
2.487500212933566157e+00,2.809553527832031250e+02
2.492500213648105589e+00,2.808134460449218750e+02
2.497500214362645465e+00,2.800022277832031250e+02
2.502500215077185342e+00,2.790881347656250000e+02
2.507500215791725218e+00,2.775821533203125000e+02
2.512500216506264650e+00,2.763474121093750000e+02
2.517500217220804526e+00,2.754052124023437500e+02
2.522500217935344402e+00,2.742224121093750000e+02
2.527500218649883834e+00,2.727781066894531250e+02
2.532500219364423710e+00,2.709781494140625000e+02
2.537500220078963586e+00,2.693542785644531250e+02
2.542500220793503463e+00,2.676950378417968750e+02
2.547500221508043339e+00,2.660931701660156250e+02
2.552500222222582771e+00,2.647545471191406250e+02
2.557500222937122647e+00,2.635492248535156250e+02
2.562500223651662967e+00,2.624713134765625000e+02
2.567500224366201955e+00,2.610876159667968750e+02
2.572500225080741831e+00,2.598124389648437500e+02
2.577500225795282152e+00,2.578665466308593750e+02
2.582500226509821584e+00,2.560258178710937500e+02
