0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,-6.303268119002225500e-02
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,-6.303268119002225500e-02
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,-6.303268119002225500e-02
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,-6.303268119002225500e-02
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,3.382424620256781345e+05
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,4.030991249824307160e+05
4.299999999999999933e-01,nan
4.400000000000000022e-01,nan
4.500000000000000111e-01,nan
4.600000000000000200e-01,nan
4.700000000000000289e-01,nan
4.799999999999999822e-01,nan
4.899999999999999911e-01,nan
5.000000000000000000e-01,4.254742929367804900e+05
5.100000000000000089e-01,nan
5.200000000000000178e-01,nan
5.300000000000000266e-01,nan
5.400000000000000355e-01,nan
5.500000000000000444e-01,nan
5.600000000000000533e-01,nan
5.700000000000000622e-01,nan
5.799999999999999600e-01,5.195434455703108688e+05
5.899999999999999689e-01,nan
5.999999999999999778e-01,nan
6.099999999999999867e-01,nan
6.199999999999999956e-01,nan
6.300000000000000044e-01,nan
6.400000000000000133e-01,nan
6.500000000000000222e-01,nan
6.600000000000000311e-01,5.486897309623006731e+05
6.700000000000000400e-01,nan
6.800000000000000488e-01,nan
6.900000000000000577e-01,nan
7.000000000000000666e-01,nan
7.099999999999999645e-01,nan
7.199999999999999734e-01,nan
7.299999999999999822e-01,nan
7.399999999999999911e-01,5.818550797042112099e+05
7.500000000000000000e-01,nan
7.600000000000000089e-01,nan
7.700000000000000178e-01,nan
7.800000000000000266e-01,nan
7.900000000000000355e-01,nan
8.000000000000000444e-01,nan
8.100000000000000533e-01,nan
8.200000000000000622e-01,6.904402030566367321e+05
8.300000000000000711e-01,nan
8.399999999999999689e-01,nan
8.499999999999999778e-01,nan
8.599999999999999867e-01,nan
8.699999999999999956e-01,nan
8.800000000000000044e-01,nan
8.900000000000000133e-01,8.264815400529574836e+05
9.000000000000000222e-01,nan
9.100000000000000311e-01,nan
9.200000000000000400e-01,nan
9.300000000000000488e-01,nan
9.400000000000000577e-01,nan
9.500000000000000666e-01,nan
9.599999999999999645e-01,nan
9.699999999999999734e-01,-5.800006357452693884e+00
9.799999999999999822e-01,nan
9.899999999999999911e-01,nan
1.000000000000000000e+00,nan
1.010000000000000009e+00,nan
1.020000000000000018e+00,nan
1.030000000000000027e+00,nan
1.040000000000000036e+00,nan
1.050000000000000044e+00,-5.993138821660728865e+00
1.060000000000000053e+00,nan
1.070000000000000062e+00,nan
1.080000000000000071e+00,nan
1.090000000000000080e+00,nan
1.100000000000000089e+00,nan
1.110000000000000098e+00,nan
1.120000000000000107e+00,nan
1.130000000000000115e+00,-6.619184072084316028e+00
1.140000000000000124e+00,nan
1.150000000000000133e+00,nan
1.159999999999999920e+00,nan
1.169999999999999929e+00,nan
1.179999999999999938e+00,nan
1.189999999999999947e+00,nan
1.199999999999999956e+00,nan
1.209999999999999964e+00,1.037943398780402378e+06
1.219999999999999973e+00,nan
1.229999999999999982e+00,nan
1.239999999999999991e+00,nan
1.250000000000000000e+00,nan
1.260000000000000009e+00,nan
1.270000000000000018e+00,nan
1.280000000000000027e+00,1.118055328023616690e+06
1.290000000000000036e+00,nan
1.300000000000000044e+00,nan
1.310000000000000053e+00,nan
1.320000000000000062e+00,nan
1.330000000000000071e+00,nan
1.340000000000000080e+00,nan
1.350000000000000089e+00,nan
1.360000000000000098e+00,1.181279185427369084e+06
1.370000000000000107e+00,nan
1.380000000000000115e+00,nan
1.390000000000000124e+00,nan
1.400000000000000133e+00,nan
1.409999999999999920e+00,nan
1.419999999999999929e+00,nan
1.429999999999999938e+00,nan
1.439999999999999947e+00,1.269532928028036840e+06
1.449999999999999956e+00,nan
1.459999999999999964e+00,nan
1.469999999999999973e+00,nan
1.479999999999999982e+00,nan
1.489999999999999991e+00,nan
1.500000000000000000e+00,nan
1.510000000000000009e+00,nan
1.520000000000000018e+00,1.281921048834692920e+06
1.530000000000000027e+00,nan
1.540000000000000036e+00,nan
1.550000000000000044e+00,nan
1.560000000000000053e+00,nan
1.570000000000000062e+00,nan
1.580000000000000071e+00,nan
1.590000000000000080e+00,nan
1.600000000000000089e+00,1.336343391652750550e+06
1.610000000000000098e+00,nan
1.620000000000000107e+00,nan
1.630000000000000115e+00,nan
1.640000000000000124e+00,nan
1.650000000000000133e+00,nan
1.660000000000000142e+00,nan
1.669999999999999929e+00,1.396529761994841509e+06
1.679999999999999938e+00,nan
1.689999999999999947e+00,nan
1.699999999999999956e+00,nan
1.709999999999999964e+00,nan
1.719999999999999973e+00,nan
1.729999999999999982e+00,nan
1.739999999999999991e+00,nan
1.750000000000000000e+00,1.444955093314616941e+06
1.760000000000000009e+00,nan
1.770000000000000018e+00,nan
1.780000000000000027e+00,nan
1.790000000000000036e+00,nan
1.800000000000000044e+00,nan
1.810000000000000053e+00,nan
1.820000000000000062e+00,nan
1.830000000000000071e+00,-1.005114539522974404e+01
1.840000000000000080e+00,nan
1.850000000000000089e+00,nan
1.860000000000000098e+00,nan
1.870000000000000107e+00,nan
1.880000000000000115e+00,nan
1.890000000000000124e+00,nan
1.900000000000000133e+00,nan
1.910000000000000142e+00,-1.026366970001467926e+01
1.919999999999999929e+00,nan
1.929999999999999938e+00,nan
1.939999999999999947e+00,nan
1.949999999999999956e+00,nan
1.959999999999999964e+00,nan
1.969999999999999973e+00,nan
1.979999999999999982e+00,nan
1.989999999999999991e+00,-1.049230113055710589e+01
2.000000000000000000e+00,nan
2.010000000000000231e+00,nan
2.020000000000000018e+00,nan
2.030000000000000249e+00,nan
2.040000000000000036e+00,nan
2.049999999999999822e+00,nan
2.060000000000000053e+00,1.562523840990754077e+06
2.069999999999999840e+00,nan
2.080000000000000071e+00,nan
2.089999999999999858e+00,nan
2.100000000000000089e+00,nan
2.109999999999999876e+00,nan
2.120000000000000107e+00,nan
2.129999999999999893e+00,nan
2.140000000000000124e+00,1.608361359186894726e+06
2.149999999999999911e+00,nan
2.160000000000000142e+00,nan
2.169999999999999929e+00,nan
2.180000000000000160e+00,nan
2.189999999999999947e+00,nan
2.200000000000000178e+00,nan
2.209999999999999964e+00,nan
2.220000000000000195e+00,1.637344147687997902e+06
2.229999999999999982e+00,nan
2.240000000000000213e+00,nan
2.250000000000000000e+00,nan
2.260000000000000231e+00,nan
2.270000000000000018e+00,nan
2.280000000000000249e+00,nan
2.290000000000000036e+00,nan
2.300000000000000266e+00,1.665222511928159744e+06
2.310000000000000053e+00,nan
2.319999999999999840e+00,nan
2.330000000000000071e+00,nan
2.339999999999999858e+00,nan
2.350000000000000089e+00,nan
2.359999999999999876e+00,nan
2.370000000000000107e+00,nan
2.379999999999999893e+00,1.711826294962600106e+06
2.390000000000000124e+00,nan
2.399999999999999911e+00,nan
2.410000000000000142e+00,nan
2.419999999999999929e+00,nan
2.430000000000000160e+00,nan
2.439999999999999947e+00,nan
2.450000000000000178e+00,nan
2.459999999999999964e+00,1.776457351024232106e+06
2.470000000000000195e+00,nan
2.479999999999999982e+00,nan
2.490000000000000213e+00,nan
2.500000000000000000e+00,nan
2.510000000000000231e+00,nan
2.520000000000000018e+00,nan
2.530000000000000249e+00,1.850157969063729746e+06
2.540000000000000036e+00,nan
2.550000000000000266e+00,nan
2.560000000000000053e+00,nan
2.569999999999999840e+00,nan
2.580000000000000071e+00,nan
2.589999999999999858e+00,nan
2.600000000000000089e+00,nan
2.609999999999999876e+00,-1.306462791572107385e+01
2.620000000000000107e+00,nan
2.629999999999999893e+00,nan
2.640000000000000124e+00,nan
2.649999999999999911e+00,nan
2.660000000000000142e+00,nan
2.669999999999999929e+00,nan
2.680000000000000160e+00,nan
2.689999999999999947e+00,-1.338790500214832413e+01
2.700000000000000178e+00,nan
2.709999999999999964e+00,nan
2.720000000000000195e+00,nan
2.729999999999999982e+00,nan
2.740000000000000213e+00,nan
2.750000000000000000e+00,nan
2.760000000000000231e+00,nan
2.770000000000000018e+00,-1.365158403445505186e+01
2.780000000000000249e+00,nan
2.790000000000000036e+00,nan
2.800000000000000266e+00,nan
2.810000000000000053e+00,nan
2.819999999999999840e+00,nan
2.830000000000000071e+00,nan
2.839999999999999858e+00,nan
2.850000000000000089e+00,-1.408193173390907305e+01
2.859999999999999876e+00,nan
2.870000000000000107e+00,nan
2.879999999999999893e+00,nan
2.890000000000000124e+00,nan
2.899999999999999911e+00,nan
2.910000000000000142e+00,nan
2.919999999999999929e+00,2.143462465608368162e+06
2.930000000000000160e+00,nan
2.939999999999999947e+00,nan
2.950000000000000178e+00,nan
2.959999999999999964e+00,nan
2.970000000000000195e+00,nan
2.979999999999999982e+00,nan
2.990000000000000213e+00,nan
3.000000000000000000e+00,2.202223545377774630e+06
3.010000000000000231e+00,nan
3.020000000000000018e+00,nan
3.030000000000000249e+00,nan
3.040000000000000036e+00,nan
3.050000000000000266e+00,nan
3.060000000000000053e+00,nan
3.070000000000000284e+00,nan
3.080000000000000071e+00,2.249363161756600253e+06
3.089999999999999858e+00,nan
3.100000000000000089e+00,nan
3.109999999999999876e+00,nan
3.120000000000000107e+00,nan
3.129999999999999893e+00,nan
3.140000000000000124e+00,nan
3.149999999999999911e+00,nan
3.160000000000000142e+00,2.289317989474384580e+06
3.169999999999999929e+00,nan
3.180000000000000160e+00,nan
3.189999999999999947e+00,nan
3.200000000000000178e+00,nan
3.209999999999999964e+00,nan
3.220000000000000195e+00,nan
3.229999999999999982e+00,nan
3.240000000000000213e+00,2.347045903527223505e+06
3.250000000000000000e+00,nan
3.260000000000000231e+00,nan
3.270000000000000018e+00,nan
3.280000000000000249e+00,nan
3.290000000000000036e+00,nan
3.300000000000000266e+00,nan
3.310000000000000053e+00,2.391426569663033355e+06
3.320000000000000284e+00,nan
3.330000000000000071e+00,nan
3.339999999999999858e+00,nan
3.350000000000000089e+00,nan
3.359999999999999876e+00,nan
3.370000000000000107e+00,nan
3.379999999999999893e+00,nan
3.390000000000000124e+00,2.437564513973630033e+06
3.399999999999999911e+00,nan
3.410000000000000142e+00,nan
3.419999999999999929e+00,nan
3.430000000000000160e+00,nan
3.439999999999999947e+00,nan
3.450000000000000178e+00,nan
3.459999999999999964e+00,nan
3.470000000000000195e+00,2.476794120672497433e+06
3.479999999999999982e+00,nan
3.490000000000000213e+00,nan
3.500000000000000000e+00,nan
3.510000000000000231e+00,nan
3.520000000000000018e+00,nan
3.530000000000000249e+00,nan
3.540000000000000036e+00,nan
3.550000000000000266e+00,2.490511639254123438e+06
3.560000000000000053e+00,nan
3.570000000000000284e+00,nan
3.580000000000000071e+00,nan
3.589999999999999858e+00,nan
3.600000000000000089e+00,nan
3.609999999999999876e+00,nan
3.620000000000000107e+00,nan
3.629999999999999893e+00,-3.509949186194459259e+01
3.640000000000000124e+00,nan
3.649999999999999911e+00,nan
3.660000000000000142e+00,nan
3.669999999999999929e+00,nan
3.680000000000000160e+00,nan
3.689999999999999947e+00,nan
3.700000000000000178e+00,nan
3.709999999999999964e+00,-3.539182036331526149e+01
3.720000000000000195e+00,nan
3.729999999999999982e+00,nan
3.740000000000000213e+00,nan
3.750000000000000000e+00,nan
3.760000000000000231e+00,nan
3.770000000000000018e+00,nan
3.780000000000000249e+00,-3.578704144754780003e+01
3.790000000000000036e+00,nan
3.800000000000000266e+00,nan
3.810000000000000053e+00,nan
3.820000000000000284e+00,nan
3.830000000000000071e+00,nan
3.839999999999999858e+00,nan
3.850000000000000089e+00,nan
3.859999999999999876e+00,2.611403442192421295e+06
3.870000000000000107e+00,nan
3.879999999999999893e+00,nan
3.890000000000000124e+00,nan
3.899999999999999911e+00,nan
3.910000000000000142e+00,nan
3.919999999999999929e+00,nan
3.930000000000000160e+00,nan
3.939999999999999947e+00,2.639420810773420613e+06
3.950000000000000178e+00,nan
3.959999999999999964e+00,nan
3.970000000000000195e+00,nan
3.979999999999999982e+00,nan
3.990000000000000213e+00,nan
4.000000000000000000e+00,nan
4.009999999999999787e+00,nan
4.020000000000000462e+00,2.654787320140949450e+06
4.030000000000000249e+00,nan
4.040000000000000036e+00,nan
4.049999999999999822e+00,nan
4.060000000000000497e+00,nan
4.070000000000000284e+00,nan
4.080000000000000071e+00,nan
4.089999999999999858e+00,nan
4.099999999999999645e+00,2.669563284353974275e+06
4.110000000000000320e+00,nan
4.120000000000000107e+00,nan
4.129999999999999893e+00,nan
4.139999999999999680e+00,nan
4.150000000000000355e+00,nan
4.160000000000000142e+00,nan
4.169999999999999929e+00,2.681128923677513842e+06
4.179999999999999716e+00,nan
4.190000000000000391e+00,nan
4.200000000000000178e+00,nan
4.209999999999999964e+00,nan
4.219999999999999751e+00,nan
4.230000000000000426e+00,nan
4.240000000000000213e+00,nan
