1.002500000715255801e+00,1.492425994873046875e+02
1.007500001429795677e+00,1.496654510498046875e+02
1.012500002144335332e+00,1.491335601806640625e+02
1.017500002858875208e+00,1.487411956787109375e+02
1.022500003573414862e+00,1.484445800781250000e+02
1.027500004287954516e+00,1.482913818359375000e+02
1.032500005002494392e+00,1.484515991210937500e+02
1.037500005717034268e+00,1.477279663085937500e+02
1.042500006431573922e+00,1.472752532958984375e+02
1.047500007146113798e+00,1.469488220214843750e+02
1.052500007860653453e+00,1.466047821044921875e+02
1.057500008575193329e+00,1.463025817871093750e+02
1.062500009289732983e+00,1.461321105957031250e+02
1.067500010004272637e+00,1.458853607177734375e+02
1.072500010718812513e+00,1.454843902587890625e+02
1.077500011433352389e+00,1.454473114013671875e+02
1.082500012147892043e+00,1.458504333496093750e+02
1.087500012862431920e+00,1.463437652587890625e+02
1.092500013576971796e+00,1.463939666748046875e+02
1.097500014291511228e+00,1.461837005615234375e+02
1.102500015006051104e+00,1.459681396484375000e+02
1.107500015720590758e+00,1.453656311035156250e+02
1.112500016435130634e+00,1.451804504394531250e+02
1.117500017149670510e+00,1.450773620605468750e+02
1.122500017864210164e+00,1.452467193603515625e+02
1.127500018578750041e+00,1.455491485595703125e+02
1.132500019293289695e+00,1.453321838378906250e+02
1.137500020007829349e+00,1.452041320800781250e+02
1.142500020722369225e+00,1.447589111328125000e+02
1.147500021436909101e+00,1.449951629638671875e+02
1.152500022151448755e+00,1.457198333740234375e+02
1.157500022865988631e+00,1.461467742919921875e+02
1.162500023580528286e+00,1.464119567871093750e+02
1.167500024295068162e+00,1.463997497558593750e+02
1.172500025009608038e+00,1.460758361816406250e+02
1.177500025724147470e+00,1.459097900390625000e+02
1.182500026438687346e+00,1.458353271484375000e+02
1.187500027153227222e+00,1.454738769531250000e+02
1.192500027867766876e+00,1.446507110595703125e+02
1.197500028582306753e+00,1.438861389160156250e+02
1.202500029296846407e+00,1.436287689208984375e+02
1.207500030011386283e+00,1.442247009277343750e+02
1.212500030725925937e+00,1.446411895751953125e+02
1.217500031440465591e+00,1.449614257812500000e+02
1.222500032155005467e+00,1.444981842041015625e+02
1.227500032869545343e+00,1.436983795166015625e+02
1.232500033584084997e+00,1.430291748046875000e+02
1.237500034298624874e+00,1.428281097412109375e+02
1.242500035013164528e+00,1.432742156982421875e+02
1.247500035727704182e+00,1.439942169189453125e+02
1.252500036442244058e+00,1.443227539062500000e+02
1.257500037156783712e+00,1.441206054687500000e+02
1.262500037871323588e+00,1.433146667480468750e+02
1.267500038585863464e+00,1.424443511962890625e+02
1.272500039300403119e+00,1.424013977050781250e+02
1.277500040014942995e+00,1.425754547119140625e+02
1.282500040729482649e+00,1.425722503662109375e+02
1.287500041444022525e+00,1.417946166992187500e+02
1.292500042158562179e+00,1.407515716552734375e+02
1.297500042873101833e+00,1.402114715576171875e+02
1.302500043587641709e+00,1.399094543457031250e+02
1.307500044302181585e+00,1.400787048339843750e+02
1.312500045016721240e+00,1.404950866699218750e+02
1.317500045731261116e+00,1.404661407470703125e+02
1.322500046445800992e+00,1.402550201416015625e+02
1.327500047160340424e+00,1.395688323974609375e+02
1.332500047874880300e+00,1.389898071289062500e+02
1.337500048589420176e+00,1.388394927978515625e+02
1.342500049303959830e+00,1.394228515625000000e+02
1.347500050018499707e+00,1.395260925292968750e+02
1.352500050733039361e+00,1.390920562744140625e+02
1.357500051447579237e+00,1.388542785644531250e+02
1.362500052162118891e+00,1.388490142822265625e+02
1.367500052876658545e+00,1.392796325683593750e+02
1.372500053591198421e+00,1.392550964355468750e+02
1.377500054305738297e+00,1.387957763671875000e+02
1.382500055020277951e+00,1.383274078369140625e+02
1.387500055734817828e+00,1.373765563964843750e+02
1.392500056449357482e+00,1.366477966308593750e+02
1.397500057163897136e+00,1.360745086669921875e+02
1.402500057878437234e+00,1.361361846923828125e+02
1.407500058592976666e+00,1.366677246093750000e+02
1.412500059307516542e+00,1.372106628417968750e+02
1.417500060022056418e+00,1.377320404052734375e+02
1.422500060736596073e+00,1.378215637207031250e+02
1.427500061451135949e+00,1.372593688964843750e+02
1.432500062165675603e+00,1.364848480224609375e+02
1.437500062880215479e+00,1.364577484130859375e+02
1.442500063594755133e+00,1.363515167236328125e+02
1.447500064309294787e+00,1.364067535400390625e+02
1.452500065023834663e+00,1.359277801513671875e+02
1.457500065738374539e+00,1.353215179443359375e+02
1.462500066452914194e+00,1.347851409912109375e+02
1.467500067167454070e+00,1.349202880859375000e+02
1.472500067881993946e+00,1.352776947021484375e+02
1.477500068596533378e+00,1.356125640869140625e+02
1.482500069311073254e+00,1.356496124267578125e+02
1.487500070025612908e+00,1.357109527587890625e+02
1.492500070740152784e+00,1.355512084960937500e+02
1.497500071454692661e+00,1.350497589111328125e+02
1.502500072169232093e+00,1.346422576904296875e+02
1.507500072883772191e+00,1.340478973388671875e+02
1.512500073598311845e+00,1.340397338867187500e+02
1.517500074312851721e+00,1.340559234619140625e+02
1.522500075027391375e+00,1.340794982910156250e+02
1.527500075741931251e+00,1.340175476074218750e+02
1.532500076456470905e+00,1.343150939941406250e+02
1.537500077171010782e+00,1.342141418457031250e+02
1.542500077885550436e+00,1.339407043457031250e+02
1.547500078600090090e+00,1.335663909912109375e+02
1.552500079314630188e+00,1.330815124511718750e+02
1.557500080029169620e+00,1.332411651611328125e+02
1.562500080743709496e+00,1.335752258300781250e+02
1.567500081458249372e+00,1.336841583251953125e+02
1.572500082172789027e+00,1.337514953613281250e+02
1.577500082887328903e+00,1.335349121093750000e+02
1.582500083601868335e+00,1.335455322265625000e+02
1.587500084316408433e+00,1.333055267333984375e+02
1.592500085030948087e+00,1.327019500732421875e+02
1.597500085745487741e+00,1.325873565673828125e+02
1.602500086460027617e+00,1.324652557373046875e+02
1.607500087174567494e+00,1.326898193359375000e+02
1.612500087889107148e+00,1.324669799804687500e+02
1.617500088603646802e+00,1.317489471435546875e+02
1.622500089318186678e+00,1.312348022460937500e+02
1.627500090032726332e+00,1.312665252685546875e+02
1.632500090747266430e+00,1.316094818115234375e+02
1.637500091461805862e+00,1.314474945068359375e+02
1.642500092176345738e+00,1.311798553466796875e+02
1.647500092890885615e+00,1.307846069335937500e+02
1.652500093605425047e+00,1.309373626708984375e+02
1.657500094319965145e+00,1.315798950195312500e+02
1.662500095034504799e+00,1.317246856689453125e+02
1.667500095749044675e+00,1.314094238281250000e+02
1.672500096463584329e+00,1.306579284667968750e+02
1.677500097178123983e+00,1.299839019775390625e+02
1.682500097892663860e+00,1.298708801269531250e+02
1.687500098607203736e+00,1.299968566894531250e+02
1.692500099321743390e+00,1.299269714355468750e+02
1.697500100036283044e+00,1.301644134521484375e+02
