0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.529803747066573294e-03
4.500000000000000111e-01,4.341275743239281226e-03
4.600000000000000200e-01,8.916627576682101264e-03
4.700000000000000289e-01,7.631885366954582750e-03
4.799999999999999822e-01,5.843828599980005478e-03
4.899999999999999911e-01,5.082451651314823238e-03
5.000000000000000000e-01,5.435757469724133983e-03
5.100000000000000089e-01,5.535731111422803608e-03
5.200000000000000178e-01,5.438685550842148331e-03
5.300000000000000266e-01,5.133643778991947570e-03
5.400000000000000355e-01,6.458593907814558222e-03
5.500000000000000444e-01,5.443380794285523905e-03
5.600000000000000533e-01,4.820140002077311081e-03
5.700000000000000622e-01,4.145299777178923506e-03
5.799999999999999600e-01,4.992360003197360285e-03
5.899999999999999689e-01,5.111519703673961246e-03
5.999999999999999778e-01,5.146396853622503542e-03
6.099999999999999867e-01,6.592995658607714304e-03
6.199999999999999956e-01,5.796712312434726400e-03
6.300000000000000044e-01,5.464227930076948070e-03
6.400000000000000133e-01,5.458837587490883436e-03
6.500000000000000222e-01,6.033129200959219673e-03
6.600000000000000311e-01,5.473391747714551059e-03
6.700000000000000400e-01,4.609247225529244929e-03
6.800000000000000488e-01,4.585148843192055068e-03
6.900000000000000577e-01,4.926224580198423908e-03
7.000000000000000666e-01,4.885092695236625815e-03
7.099999999999999645e-01,5.038711302407516968e-03
7.199999999999999734e-01,3.830761843038654746e-03
7.299999999999999822e-01,4.278084629447009846e-03
7.399999999999999911e-01,4.675026681159710762e-03
7.500000000000000000e-01,5.862656073299943316e-03
7.600000000000000089e-01,6.150594218638838484e-03
7.700000000000000178e-01,4.987216212872569443e-03
7.800000000000000266e-01,4.989139017548938071e-03
7.900000000000000355e-01,5.247043704771581218e-03
8.000000000000000444e-01,5.251729317884201720e-03
8.100000000000000533e-01,5.076014957356544954e-03
8.200000000000000622e-01,4.627910931083611956e-03
8.300000000000000711e-01,3.799278440175690719e-03
8.399999999999999689e-01,4.331301192100234232e-03
8.499999999999999778e-01,4.394975852706650699e-03
8.599999999999999867e-01,3.984008582169407120e-03
8.699999999999999956e-01,3.841630328876188827e-03
8.800000000000000044e-01,4.371606957913165559e-03
8.900000000000000133e-01,3.960741912467646841e-03
9.000000000000000222e-01,3.907958291473390133e-03
9.100000000000000311e-01,3.395089745115820179e-03
9.200000000000000400e-01,3.072023904447718223e-03
9.300000000000000488e-01,4.670686330145557008e-03
9.400000000000000577e-01,4.385966554116160765e-03
9.500000000000000666e-01,4.505821913561192105e-03
9.599999999999999645e-01,4.112215786910011772e-03
9.699999999999999734e-01,3.699159182074529539e-03
9.799999999999999822e-01,3.542345223011444943e-03
9.899999999999999911e-01,3.924060857715128137e-03
1.000000000000000000e+00,4.018423342036392398e-03
1.010000000000000009e+00,2.654621422245817541e-03
1.020000000000000018e+00,3.440774327103213182e-03
1.030000000000000027e+00,4.044551370957938374e-03
1.040000000000000036e+00,4.227458328084576777e-03
1.050000000000000044e+00,4.337675108841754223e-03
1.060000000000000053e+00,4.413711128800512640e-03
1.070000000000000062e+00,3.689300976632114981e-03
1.080000000000000071e+00,3.633885103974332509e-03
1.090000000000000080e+00,3.861070532824584234e-03
1.100000000000000089e+00,3.356346456359737829e-03
1.110000000000000098e+00,3.695055479065345594e-03
1.120000000000000107e+00,3.119219000704998024e-03
1.130000000000000115e+00,2.810077775447838988e-03
1.140000000000000124e+00,3.178429591374820617e-03
1.150000000000000133e+00,2.383559664636436537e-03
1.159999999999999920e+00,1.634135898910704654e-03
1.169999999999999929e+00,3.199319228941455151e-03
1.179999999999999938e+00,3.164479631770689139e-03
1.189999999999999947e+00,3.333430762026079464e-03
1.199999999999999956e+00,3.408063873748590211e-03
1.209999999999999964e+00,3.419090687421411090e-03
1.219999999999999973e+00,2.558950841011542465e-03
1.229999999999999982e+00,2.722357862862123667e-03
1.239999999999999991e+00,3.065175347292781183e-03
1.250000000000000000e+00,3.344313510686092172e-03
1.260000000000000009e+00,3.158661081874347687e-03
1.270000000000000018e+00,2.392447599994573793e-03
1.280000000000000027e+00,3.044041227991067800e-03
1.290000000000000036e+00,2.996843074889898872e-03
1.300000000000000044e+00,2.872113428939782054e-03
1.310000000000000053e+00,2.604012888837825557e-03
1.320000000000000062e+00,2.529911133067663798e-03
1.330000000000000071e+00,2.010097164920843227e-03
1.340000000000000080e+00,2.194042067881429858e-03
1.350000000000000089e+00,2.483932841545577475e-03
1.360000000000000098e+00,2.810233988393751048e-03
1.370000000000000107e+00,1.967941687750052182e-03
1.380000000000000115e+00,2.409394738888792631e-03
1.390000000000000124e+00,2.774300313786781658e-03
1.400000000000000133e+00,2.592077752238575172e-03
1.409999999999999920e+00,2.166039567276678568e-03
1.419999999999999929e+00,2.450744961693063217e-03
1.429999999999999938e+00,2.568877882668241242e-03
1.439999999999999947e+00,2.616613244289078821e-03
1.449999999999999956e+00,2.814439216760389328e-03
1.459999999999999964e+00,2.066159389866983886e-03
1.469999999999999973e+00,1.477091957131415612e-03
1.479999999999999982e+00,1.785225138241530729e-03
1.489999999999999991e+00,1.069670958126156535e-03
1.500000000000000000e+00,1.024824055568585024e-03
1.510000000000000009e+00,1.259538740957966141e-03
1.520000000000000018e+00,1.202478761649361516e-03
1.530000000000000027e+00,1.997442678311145414e-03
1.540000000000000036e+00,1.845091860350311919e-03
1.550000000000000044e+00,2.213940747895604133e-03
1.560000000000000053e+00,1.516566522584694710e-03
1.570000000000000062e+00,9.377092142264231711e-04
1.580000000000000071e+00,8.480558713510610858e-04
1.590000000000000080e+00,5.290038837424404505e-04
1.600000000000000089e+00,-4.144679879491963703e-05
1.610000000000000098e+00,3.449631569976130407e-04
1.620000000000000107e+00,9.686260416184033772e-04
1.630000000000000115e+00,8.432313796613577495e-04
1.640000000000000124e+00,4.556488772828881650e-04
1.650000000000000133e+00,9.749193290122804001e-04
1.660000000000000142e+00,7.372407558230431590e-04
1.669999999999999929e+00,-6.264695631691408195e-04
1.679999999999999938e+00,-1.795435106712206519e-03
1.689999999999999947e+00,-2.355700702502683264e-03
1.699999999999999956e+00,-1.426693584025473527e-03
1.709999999999999964e+00,-1.514988761014302021e-03
1.719999999999999973e+00,-1.932246462898579153e-03
1.729999999999999982e+00,-1.862181885426861250e-03
1.739999999999999991e+00,-2.233044189708599525e-03
1.750000000000000000e+00,-3.225562176524254809e-03
1.760000000000000009e+00,-4.426110292477525299e-03
1.770000000000000018e+00,-3.916756116532082999e-03
1.780000000000000027e+00,-4.231894398757818365e-03
1.790000000000000036e+00,-4.369131160045558460e-03
1.800000000000000044e+00,-4.953801892589426714e-03
1.810000000000000053e+00,-5.838146903517582587e-03
1.820000000000000062e+00,-6.380843561278326526e-03
1.830000000000000071e+00,-6.889736570703353102e-03
1.840000000000000080e+00,-7.389223879338380208e-03
1.850000000000000089e+00,-7.767833852625249946e-03
1.860000000000000098e+00,-8.788615442144043222e-03
1.870000000000000107e+00,-9.662508689985194188e-03
1.880000000000000115e+00,-1.024066273553214668e-02
1.890000000000000124e+00,-1.071526419192847523e-02
1.900000000000000133e+00,-1.120701105936861008e-02
1.910000000000000142e+00,-1.123926441197398152e-02
1.919999999999999929e+00,-1.120677874579267819e-02
1.929999999999999938e+00,-1.210837461233160717e-02
1.939999999999999947e+00,-1.290822232647081957e-02
1.949999999999999956e+00,-1.363819536762689300e-02
1.959999999999999964e+00,-1.350807346438909207e-02
1.969999999999999973e+00,-1.308941210876313210e-02
1.979999999999999982e+00,-1.259359727254405481e-02
1.989999999999999991e+00,-1.226756217771374224e-02
2.000000000000000000e+00,-1.225328781386658683e-02
2.010000000000000231e+00,-1.265788141055324001e-02
2.020000000000000018e+00,-1.186575337904394178e-02
2.030000000000000249e+00,-1.177232964657803915e-02
2.040000000000000036e+00,-1.191400209866033677e-02
2.049999999999999822e+00,-1.222998834675281810e-02
2.060000000000000053e+00,-1.202743542328188475e-02
2.069999999999999840e+00,-1.152294157085875792e-02
2.080000000000000071e+00,-1.022837254901109993e-02
2.089999999999999858e+00,-9.479832607405147549e-03
2.100000000000000089e+00,-8.810095578039134345e-03
2.109999999999999876e+00,-8.865389848688787211e-03
2.120000000000000107e+00,-9.118811781195557131e-03
2.129999999999999893e+00,-9.063017959525576650e-03
2.140000000000000124e+00,-8.619397972544740050e-03
2.149999999999999911e+00,-7.844568662150885885e-03
2.160000000000000142e+00,-7.983726745844799133e-03
2.169999999999999929e+00,-7.410785093198590801e-03
2.180000000000000160e+00,-6.539691853617024542e-03
2.189999999999999947e+00,-6.018524797859692299e-03
2.200000000000000178e+00,-6.217368023268776689e-03
2.209999999999999964e+00,-5.951135905419291383e-03
2.220000000000000195e+00,-6.096152506975816010e-03
2.229999999999999982e+00,-6.019463069385166953e-03
2.240000000000000213e+00,-5.677271197016664495e-03
2.250000000000000000e+00,-5.132755647522357911e-03
2.260000000000000231e+00,-5.408610789248591288e-03
2.270000000000000018e+00,-5.361387771822934134e-03
2.280000000000000249e+00,-4.811900976243843608e-03
2.290000000000000036e+00,-4.712713165662463233e-03
2.300000000000000266e+00,-4.768932604169440204e-03
2.310000000000000053e+00,-4.914477534825878458e-03
2.319999999999999840e+00,-5.029020630658798119e-03
2.330000000000000071e+00,-4.747501184463320811e-03
2.339999999999999858e+00,-4.637973919677351731e-03
2.350000000000000089e+00,-3.755246040741955227e-03
2.359999999999999876e+00,-3.559326303998688878e-03
2.370000000000000107e+00,-4.143266683501067860e-03
2.379999999999999893e+00,-3.816193271945378385e-03
2.390000000000000124e+00,-3.562644612884025008e-03
2.399999999999999911e+00,-4.177508334898827336e-03
2.410000000000000142e+00,-4.312324935233702305e-03
2.419999999999999929e+00,-4.314123939410774433e-03
2.430000000000000160e+00,-4.173688113572660008e-03
2.439999999999999947e+00,-4.027390658170815207e-03
2.450000000000000178e+00,-3.713755664895068698e-03
2.459999999999999964e+00,-3.809481842743989155e-03
2.470000000000000195e+00,-3.935330151353388928e-03
2.479999999999999982e+00,-3.871082464107389320e-03
2.490000000000000213e+00,-3.788059587239489545e-03
2.500000000000000000e+00,-3.415102754361076798e-03
2.510000000000000231e+00,-3.352887695996731310e-03
2.520000000000000018e+00,-3.636820354628311769e-03
2.530000000000000249e+00,-3.593141375065056486e-03
2.540000000000000036e+00,-3.413740577316248803e-03
2.550000000000000266e+00,-3.385416090149306889e-03
2.560000000000000053e+00,-3.165158436636561490e-03
2.569999999999999840e+00,-2.622201975620019887e-03
2.580000000000000071e+00,-3.053842205849921498e-03
2.589999999999999858e+00,-3.211515381567719984e-03
2.600000000000000089e+00,-2.520808106717953301e-03
2.609999999999999876e+00,-3.097390253131382387e-03
2.620000000000000107e+00,-3.263808537108836560e-03
2.629999999999999893e+00,-3.296407726078864897e-03
2.640000000000000124e+00,-3.085105114269737214e-03
2.649999999999999911e+00,-3.069102554026037488e-03
2.660000000000000142e+00,-3.034199482084498634e-03
2.669999999999999929e+00,-3.028428454398657266e-03
2.680000000000000160e+00,-3.541019074578932724e-03
2.689999999999999947e+00,-3.551520070237401683e-03
2.700000000000000178e+00,-3.316541789893601155e-03
2.709999999999999964e+00,-3.285871298347009528e-03
2.720000000000000195e+00,-3.231251184660943743e-03
2.729999999999999982e+00,-3.208264007615868607e-03
2.740000000000000213e+00,-3.103865465770128118e-03
2.750000000000000000e+00,-2.549557758219966885e-03
2.760000000000000231e+00,-2.819090613832897496e-03
2.770000000000000018e+00,-2.931824082778700102e-03
2.780000000000000249e+00,-2.936061936026468366e-03
2.790000000000000036e+00,-2.926554425814575922e-03
2.800000000000000266e+00,-2.676014589133468569e-03
2.810000000000000053e+00,-2.765139043552689024e-03
2.819999999999999840e+00,-3.272677000217827370e-03
2.830000000000000071e+00,-2.964053766382090949e-03
2.839999999999999858e+00,-3.465306221155595168e-03
2.850000000000000089e+00,-3.502925476318807796e-03
2.859999999999999876e+00,-3.078068266823885679e-03
2.870000000000000107e+00,-3.177612699147402964e-03
2.879999999999999893e+00,-2.606806416895146583e-03
2.890000000000000124e+00,-2.715850006722586585e-03
2.899999999999999911e+00,-3.042826989891556089e-03
2.910000000000000142e+00,-2.522988094335376630e-03
2.919999999999999929e+00,-2.418851192479198886e-03
2.930000000000000160e+00,-2.884474928622204892e-03
2.939999999999999947e+00,-2.756937127749603533e-03
2.950000000000000178e+00,-3.021584030253432474e-03
2.959999999999999964e+00,-2.518350737496288794e-03
2.970000000000000195e+00,-2.868233290646671207e-03
