1.002500000715255801e+00,1.893866424560546875e+02
1.007500001429795677e+00,1.901433105468750000e+02
1.012500002144335332e+00,1.895204620361328125e+02
1.017500002858875208e+00,1.893857269287109375e+02
1.022500003573414862e+00,1.894680786132812500e+02
1.027500004287954516e+00,1.899065551757812500e+02
1.032500005002494392e+00,1.896089630126953125e+02
1.037500005717034268e+00,1.886791839599609375e+02
1.042500006431573922e+00,1.876411285400390625e+02
1.047500007146113798e+00,1.868039398193359375e+02
1.052500007860653453e+00,1.869490509033203125e+02
1.057500008575193329e+00,1.876514892578125000e+02
1.062500009289732983e+00,1.883091125488281250e+02
1.067500010004272637e+00,1.881944580078125000e+02
1.072500010718812513e+00,1.875773468017578125e+02
1.077500011433352389e+00,1.871014099121093750e+02
1.082500012147892043e+00,1.865615997314453125e+02
1.087500012862431920e+00,1.870839691162109375e+02
1.092500013576971796e+00,1.878813171386718750e+02
1.097500014291511228e+00,1.877610168457031250e+02
1.102500015006051104e+00,1.868372955322265625e+02
1.107500015720590758e+00,1.860622558593750000e+02
1.112500016435130634e+00,1.863479309082031250e+02
1.117500017149670510e+00,1.868265533447265625e+02
1.122500017864210164e+00,1.871946563720703125e+02
1.127500018578750041e+00,1.875500640869140625e+02
1.132500019293289695e+00,1.875262145996093750e+02
1.137500020007829349e+00,1.874286499023437500e+02
1.142500020722369225e+00,1.870412292480468750e+02
1.147500021436909101e+00,1.863909454345703125e+02
1.152500022151448755e+00,1.855753631591796875e+02
1.157500022865988631e+00,1.850942840576171875e+02
1.162500023580528286e+00,1.850975646972656250e+02
1.167500024295068162e+00,1.848453521728515625e+02
1.172500025009608038e+00,1.849196166992187500e+02
1.177500025724147470e+00,1.850644683837890625e+02
1.182500026438687346e+00,1.853528442382812500e+02
1.187500027153227222e+00,1.847528533935546875e+02
1.192500027867766876e+00,1.841539916992187500e+02
1.197500028582306753e+00,1.834100646972656250e+02
1.202500029296846407e+00,1.833504180908203125e+02
1.207500030011386283e+00,1.842698364257812500e+02
1.212500030725925937e+00,1.853244628906250000e+02
1.217500031440465591e+00,1.852699737548828125e+02
1.222500032155005467e+00,1.847494506835937500e+02
1.227500032869545343e+00,1.841049804687500000e+02
1.232500033584084997e+00,1.839150238037109375e+02
1.237500034298624874e+00,1.837549591064453125e+02
1.242500035013164528e+00,1.836819000244140625e+02
1.247500035727704182e+00,1.835474700927734375e+02
1.252500036442244058e+00,1.831781463623046875e+02
1.257500037156783712e+00,1.824394531250000000e+02
1.262500037871323588e+00,1.821559753417968750e+02
1.267500038585863464e+00,1.825890655517578125e+02
1.272500039300403119e+00,1.832388458251953125e+02
1.277500040014942995e+00,1.838530426025390625e+02
1.282500040729482649e+00,1.840587615966796875e+02
1.287500041444022525e+00,1.837443847656250000e+02
1.292500042158562179e+00,1.831120758056640625e+02
1.297500042873101833e+00,1.824981689453125000e+02
1.302500043587641709e+00,1.812614440917968750e+02
1.307500044302181585e+00,1.797682189941406250e+02
1.312500045016721240e+00,1.787034759521484375e+02
1.317500045731261116e+00,1.786705017089843750e+02
1.322500046445800992e+00,1.796165008544921875e+02
1.327500047160340424e+00,1.805614318847656250e+02
1.332500047874880300e+00,1.805553131103515625e+02
1.337500048589420176e+00,1.800447387695312500e+02
1.342500049303959830e+00,1.801610260009765625e+02
1.347500050018499707e+00,1.805596008300781250e+02
1.352500050733039361e+00,1.807741546630859375e+02
1.357500051447579237e+00,1.803224334716796875e+02
1.362500052162118891e+00,1.797377929687500000e+02
1.367500052876658545e+00,1.794677886962890625e+02
1.372500053591198421e+00,1.794317321777343750e+02
1.377500054305738297e+00,1.792921142578125000e+02
1.382500055020277951e+00,1.793583374023437500e+02
1.387500055734817828e+00,1.791829833984375000e+02
1.392500056449357482e+00,1.784817199707031250e+02
1.397500057163897136e+00,1.780972290039062500e+02
1.402500057878437234e+00,1.787504272460937500e+02
1.407500058592976666e+00,1.791515655517578125e+02
1.412500059307516542e+00,1.792211761474609375e+02
1.417500060022056418e+00,1.788077087402343750e+02
1.422500060736596073e+00,1.783731689453125000e+02
1.427500061451135949e+00,1.775972442626953125e+02
1.432500062165675603e+00,1.772730102539062500e+02
1.437500062880215479e+00,1.772012634277343750e+02
1.442500063594755133e+00,1.773532867431640625e+02
1.447500064309294787e+00,1.773792266845703125e+02
1.452500065023834663e+00,1.773985595703125000e+02
1.457500065738374539e+00,1.771544342041015625e+02
1.462500066452914194e+00,1.770782318115234375e+02
1.467500067167454070e+00,1.765942382812500000e+02
1.472500067881993946e+00,1.761243896484375000e+02
1.477500068596533378e+00,1.759836730957031250e+02
1.482500069311073254e+00,1.763433380126953125e+02
1.487500070025612908e+00,1.767396545410156250e+02
1.492500070740152784e+00,1.774886627197265625e+02
1.497500071454692661e+00,1.772335510253906250e+02
1.502500072169232093e+00,1.770342254638671875e+02
1.507500072883772191e+00,1.762796325683593750e+02
1.512500073598311845e+00,1.760429840087890625e+02
1.517500074312851721e+00,1.761350708007812500e+02
1.522500075027391375e+00,1.763571929931640625e+02
1.527500075741931251e+00,1.760803070068359375e+02
1.532500076456470905e+00,1.747597503662109375e+02
1.537500077171010782e+00,1.740792388916015625e+02
1.542500077885550436e+00,1.737355346679687500e+02
1.547500078600090090e+00,1.740735778808593750e+02
1.552500079314630188e+00,1.746184997558593750e+02
1.557500080029169620e+00,1.754262695312500000e+02
1.562500080743709496e+00,1.757200012207031250e+02
1.567500081458249372e+00,1.756698150634765625e+02
1.572500082172789027e+00,1.755578460693359375e+02
1.577500082887328903e+00,1.754794006347656250e+02
1.582500083601868335e+00,1.760545196533203125e+02
1.587500084316408433e+00,1.767854919433593750e+02
1.592500085030948087e+00,1.767938385009765625e+02
1.597500085745487741e+00,1.761884307861328125e+02
1.602500086460027617e+00,1.756900024414062500e+02
1.607500087174567494e+00,1.752584686279296875e+02
1.612500087889107148e+00,1.750930633544921875e+02
1.617500088603646802e+00,1.754259490966796875e+02
1.622500089318186678e+00,1.750251464843750000e+02
1.627500090032726332e+00,1.746644287109375000e+02
1.632500090747266430e+00,1.738775024414062500e+02
1.637500091461805862e+00,1.737214050292968750e+02
1.642500092176345738e+00,1.738399810791015625e+02
1.647500092890885615e+00,1.742006072998046875e+02
1.652500093605425047e+00,1.750195465087890625e+02
1.657500094319965145e+00,1.751353454589843750e+02
1.662500095034504799e+00,1.752982788085937500e+02
1.667500095749044675e+00,1.751644287109375000e+02
1.672500096463584329e+00,1.745516967773437500e+02
1.677500097178123983e+00,1.742743988037109375e+02
1.682500097892663860e+00,1.742671356201171875e+02
1.687500098607203736e+00,1.745264434814453125e+02
1.692500099321743390e+00,1.746104125976562500e+02
1.697500100036283044e+00,1.743524475097656250e+02
1.702500100750823142e+00,1.745498657226562500e+02
1.707500101465362574e+00,1.747026977539062500e+02
1.712500102179902450e+00,1.747231445312500000e+02
1.717500102894442326e+00,1.747188720703125000e+02
1.722500103608981981e+00,1.749113769531250000e+02
1.727500104323521857e+00,1.749133605957031250e+02
1.732500105038061289e+00,1.749251098632812500e+02
1.737500105752601387e+00,1.749193420410156250e+02
1.742500106467141041e+00,1.752695159912109375e+02
1.747500107181680695e+00,1.755514068603515625e+02
1.752500107896220571e+00,1.753969421386718750e+02
1.757500108610760448e+00,1.751207275390625000e+02
1.762500109325300102e+00,1.743250732421875000e+02
1.767500110039839756e+00,1.739600830078125000e+02
1.772500110754379632e+00,1.738682708740234375e+02
1.777500111468919286e+00,1.741154632568359375e+02
1.782500112183459384e+00,1.746549377441406250e+02
1.787500112897998816e+00,1.753935852050781250e+02
1.792500113612538692e+00,1.756973114013671875e+02
1.797500114327078569e+00,1.757271423339843750e+02
1.802500115041618223e+00,1.756199493408203125e+02
1.807500115756158099e+00,1.757755889892578125e+02
1.812500116470697753e+00,1.763602600097656250e+02
1.817500117185237629e+00,1.769282684326171875e+02
1.822500117899777283e+00,1.773547210693359375e+02
1.827500118614316937e+00,1.771611633300781250e+02
1.832500119328856814e+00,1.764401702880859375e+02
1.837500120043396690e+00,1.764422912597656250e+02
1.842500120757936344e+00,1.766632385253906250e+02
1.847500121472475998e+00,1.772778930664062500e+02
1.852500122187016096e+00,1.778149261474609375e+02
1.857500122901555528e+00,1.779915161132812500e+02
1.862500123616095404e+00,1.778405303955078125e+02
1.867500124330635058e+00,1.775860900878906250e+02
1.872500125045175157e+00,1.771141357421875000e+02
1.877500125759714811e+00,1.769667968750000000e+02
1.882500126474254243e+00,1.769532470703125000e+02
1.887500127188794341e+00,1.771379241943359375e+02
1.892500127903333995e+00,1.780232238769531250e+02
1.897500128617873427e+00,1.791074676513671875e+02
1.902500129332413525e+00,1.803535003662109375e+02
1.907500130046953402e+00,1.808783569335937500e+02
1.912500130761493056e+00,1.806735534667968750e+02
1.917500131476032710e+00,1.804000091552734375e+02
1.922500132190572586e+00,1.802742614746093750e+02
1.927500132905112240e+00,1.805434875488281250e+02
1.932500133619652338e+00,1.807675018310546875e+02
1.937500134334191770e+00,1.807635040283203125e+02
1.942500135048731869e+00,1.809506835937500000e+02
1.947500135763271523e+00,1.813417358398437500e+02
1.952500136477810955e+00,1.821179656982421875e+02
1.957500137192351053e+00,1.825876617431640625e+02
1.962500137906890707e+00,1.828386840820312500e+02
1.967500138621430139e+00,1.832187500000000000e+02
1.972500139335970237e+00,1.835875854492187500e+02
1.977500140050510113e+00,1.842035369873046875e+02
1.982500140765049768e+00,1.846100158691406250e+02
1.987500141479589422e+00,1.851647033691406250e+02
1.992500142194129298e+00,1.854892120361328125e+02
1.997500142908669396e+00,1.860424194335937500e+02
2.002500143623208384e+00,1.867499084472656250e+02
2.007500144337748704e+00,1.872943420410156250e+02
2.012500145052288580e+00,1.877394104003906250e+02
2.017500145766828012e+00,1.880122375488281250e+02
2.022500146481367889e+00,1.884941864013671875e+02
2.027500147195907765e+00,1.892760314941406250e+02
2.032500147910447641e+00,1.896865844726562500e+02
2.037500148624987073e+00,1.900292510986328125e+02
2.042500149339526949e+00,1.903948516845703125e+02
2.047500150054066825e+00,1.906355285644531250e+02
2.052500150768606257e+00,1.915600585937500000e+02
2.057500151483146134e+00,1.924479675292968750e+02
2.062500152197686010e+00,1.928050689697265625e+02
2.067500152912225886e+00,1.929602355957031250e+02
2.072500153626765762e+00,1.931554260253906250e+02
2.077500154341305194e+00,1.936410369873046875e+02
2.082500155055845070e+00,1.945906066894531250e+02
2.087500155770384946e+00,1.958368682861328125e+02
2.092500156484924378e+00,1.971042175292968750e+02
2.097500157199464255e+00,1.974677276611328125e+02
2.102500157914004575e+00,1.975789489746093750e+02
2.107500158628544007e+00,1.975143432617187500e+02
2.112500159343083439e+00,1.981792907714843750e+02
2.117500160057623759e+00,1.998443908691406250e+02
2.122500160772163191e+00,2.011976928710937500e+02
2.127500161486702623e+00,2.019946289062500000e+02
2.132500162201242500e+00,2.023525848388671875e+02
2.137500162915782820e+00,2.027794342041015625e+02
2.142500163630322252e+00,2.036684722900390625e+02
2.147500164344861684e+00,2.048982391357421875e+02
2.152500165059402004e+00,2.059773712158203125e+02
2.157500165773941436e+00,2.072179565429687500e+02
2.162500166488480868e+00,2.079773712158203125e+02
2.167500167203021189e+00,2.090613403320312500e+02
2.172500167917561065e+00,2.097074127197265625e+02
2.177500168632100497e+00,2.106252899169921875e+02
2.182500169346640373e+00,2.116671752929687500e+02
2.187500170061180249e+00,2.122468872070312500e+02
2.192500170775719681e+00,2.131062927246093750e+02
2.197500171490259557e+00,2.135429687500000000e+02
2.202500172204799433e+00,2.146070404052734375e+02
2.207500172919339310e+00,2.157915496826171875e+02
2.212500173633879186e+00,2.167988128662109375e+02
2.217500174348418618e+00,2.175093536376953125e+02
2.222500175062958494e+00,2.181420288085937500e+02
2.227500175777497926e+00,2.191136932373046875e+02
2.232500176492037802e+00,2.199818725585937500e+02
2.237500177206577678e+00,2.206676788330078125e+02
2.242500177921117555e+00,2.214679565429687500e+02
2.247500178635657431e+00,2.222014160156250000e+02
2.252500179350196863e+00,2.233976287841796875e+02
2.257500180064736739e+00,2.249785461425781250e+02
2.262500180779277059e+00,2.267355346679687500e+02
2.267500181493816047e+00,2.281296997070312500e+02
2.272500182208355923e+00,2.286350402832031250e+02
2.277500182922896244e+00,2.289600982666015625e+02
2.282500183637435676e+00,2.294847106933593750e+02
2.287500184351975108e+00,2.304928436279296875e+02
2.292500185066515428e+00,2.315666351318359375e+02
2.297500185781055304e+00,2.329107971191406250e+02
2.302500186495594292e+00,2.341280822753906250e+02
2.307500187210134612e+00,2.348240051269531250e+02
2.312500187924674488e+00,2.352802276611328125e+02
2.317500188639213921e+00,2.351474456787109375e+02
2.322500189353753797e+00,2.356576080322265625e+02
2.327500190068293673e+00,2.363963165283203125e+02
2.332500190782833549e+00,2.372159729003906250e+02
2.337500191497372981e+00,2.382609405517578125e+02
2.342500192211912857e+00,2.399934387207031250e+02
2.347500192926452733e+00,2.412735290527343750e+02
2.352500193640992165e+00,2.419827575683593750e+02
2.357500194355532042e+00,2.424280242919921875e+02
2.362500195070071918e+00,2.427194519042968750e+02
2.367500195784611794e+00,2.435221405029296875e+02
2.372500196499151670e+00,2.447239227294921875e+02
2.377500197213691102e+00,2.455386657714843750e+02
2.382500197928230978e+00,2.460481567382812500e+02
2.387500198642770854e+00,2.465548858642578125e+02
2.392500199357310287e+00,2.472552032470703125e+02
2.397500200071850163e+00,2.478068389892578125e+02
2.402500200786390039e+00,2.480308685302734375e+02
2.407500201500929915e+00,2.486171417236328125e+02
2.412500202215469347e+00,2.495034332275390625e+02
2.417500202930009223e+00,2.500092773437500000e+02
2.422500203644549099e+00,2.505088043212890625e+02
2.427500204359088531e+00,2.510119323730468750e+02
2.432500205073628408e+00,2.509357147216796875e+02
2.437500205788168728e+00,2.505507659912109375e+02
2.442500206502708160e+00,2.497506561279296875e+02
2.447500207217247592e+00,2.497609558105468750e+02
2.452500207931787912e+00,2.499761047363281250e+02
2.457500208646327344e+00,2.507115325927734375e+02
2.462500209360866776e+00,2.510316162109375000e+02
2.467500210075407097e+00,2.512025604248046875e+02
2.472500210789946973e+00,2.518603973388671875e+02
2.477500211504486405e+00,2.521192321777343750e+02
2.482500212219026281e+00,2.518225097656250000e+02
2.487500212933566157e+00,2.514822998046875000e+02
2.492500213648105589e+00,2.512522583007812500e+02
2.497500214362645465e+00,2.511031341552734375e+02
2.502500215077185342e+00,2.511425933837890625e+02
2.507500215791725218e+00,2.512648773193359375e+02
2.512500216506264650e+00,2.511381378173828125e+02
2.517500217220804526e+00,2.507803344726562500e+02
2.522500217935344402e+00,2.503761291503906250e+02
2.527500218649883834e+00,2.500216674804687500e+02
2.532500219364423710e+00,2.496462249755859375e+02
2.537500220078963586e+00,2.495129089355468750e+02
2.542500220793503463e+00,2.494613952636718750e+02
2.547500221508043339e+00,2.494311828613281250e+02
2.552500222222582771e+00,2.489679260253906250e+02
2.557500222937122647e+00,2.481364898681640625e+02
2.562500223651662967e+00,2.475108947753906250e+02
2.567500224366201955e+00,2.468172607421875000e+02
2.572500225080741831e+00,2.467768859863281250e+02
2.577500225795282152e+00,2.470199737548828125e+02
2.582500226509821584e+00,2.465428771972656250e+02
2.587500227224361016e+00,2.458643493652343750e+02
2.592500227938901336e+00,2.449875030517578125e+02
2.597500228653441212e+00,2.443595275878906250e+02
2.602500229367980644e+00,2.438764495849609375e+02
2.607500230082520076e+00,2.432442169189453125e+02
2.612500230797060397e+00,2.424326477050781250e+02
2.617500231511599829e+00,2.414206390380859375e+02
2.622500232226139261e+00,2.408071899414062500e+02
2.627500232940679581e+00,2.401622619628906250e+02
2.632500233655219457e+00,2.392042083740234375e+02
2.637500234369758889e+00,2.384231262207031250e+02
2.642500235084298765e+00,2.378067779541015625e+02
2.647500235798838641e+00,2.371588592529296875e+02
2.652500236513378074e+00,2.366684265136718750e+02
2.657500237227917950e+00,2.357508850097656250e+02
2.662500237942457826e+00,2.351137237548828125e+02
2.667500238656997702e+00,2.349358673095703125e+02
2.672500239371537578e+00,2.347054901123046875e+02
2.677500240086077010e+00,2.343170166015625000e+02
2.682500240800616886e+00,2.334293365478515625e+02
2.687500241515156763e+00,2.325111389160156250e+02
2.692500242229696195e+00,2.314287261962890625e+02
2.697500242944236071e+00,2.306956176757812500e+02
2.702500243658775947e+00,2.301011962890625000e+02
2.707500244373315823e+00,2.294999694824218750e+02
2.712500245087855255e+00,2.287220764160156250e+02
2.717500245802395131e+00,2.273273925781250000e+02
2.722500246516935007e+00,2.262951812744140625e+02
2.727500247231474440e+00,2.250940246582031250e+02
2.732500247946014316e+00,2.247314147949218750e+02
2.737500248660554636e+00,2.245811767578125000e+02
2.742500249375094068e+00,2.242557525634765625e+02
2.747500250089633500e+00,2.234643249511718750e+02
2.752500250804173820e+00,2.222875213623046875e+02
2.757500251518713252e+00,2.215663146972656250e+02
2.762500252233252684e+00,2.206888275146484375e+02
2.767500252947793005e+00,2.196846923828125000e+02
2.772500253662332881e+00,2.193043212890625000e+02
2.777500254376872313e+00,2.190954742431640625e+02
2.782500255091412189e+00,2.184678039550781250e+02
2.787500255805952065e+00,2.174211883544921875e+02
2.792500256520491497e+00,2.162023773193359375e+02
2.797500257235031373e+00,2.159271545410156250e+02
2.802500257949571250e+00,2.157522583007812500e+02
2.807500258664111126e+00,2.152208099365234375e+02
2.812500259378650558e+00,2.143589935302734375e+02
2.817500260093190434e+00,2.135517272949218750e+02
2.822500260807730310e+00,2.128136596679687500e+02
2.827500261522270186e+00,2.119369049072265625e+02
2.832500262236809618e+00,2.108947753906250000e+02
2.837500262951349495e+00,2.103502349853515625e+02
2.842500263665889371e+00,2.100872497558593750e+02
