1.002500000715255801e+00,1.880660247802734375e+02
1.007500001429795677e+00,1.886913146972656250e+02
1.012500002144335332e+00,1.888458709716796875e+02
1.017500002858875208e+00,1.883234558105468750e+02
1.022500003573414862e+00,1.878139343261718750e+02
1.027500004287954516e+00,1.877725372314453125e+02
1.032500005002494392e+00,1.881946563720703125e+02
1.037500005717034268e+00,1.881009826660156250e+02
1.042500006431573922e+00,1.885865478515625000e+02
1.047500007146113798e+00,1.889768218994140625e+02
1.052500007860653453e+00,1.890076904296875000e+02
1.057500008575193329e+00,1.882595672607421875e+02
1.062500009289732983e+00,1.875995941162109375e+02
1.067500010004272637e+00,1.871002807617187500e+02
1.072500010718812513e+00,1.865604095458984375e+02
1.077500011433352389e+00,1.867655334472656250e+02
1.082500012147892043e+00,1.872591094970703125e+02
1.087500012862431920e+00,1.874267272949218750e+02
1.092500013576971796e+00,1.866609039306640625e+02
1.097500014291511228e+00,1.861615447998046875e+02
1.102500015006051104e+00,1.862812652587890625e+02
1.107500015720590758e+00,1.864314880371093750e+02
1.112500016435130634e+00,1.865957489013671875e+02
1.117500017149670510e+00,1.863610687255859375e+02
1.122500017864210164e+00,1.859143371582031250e+02
1.127500018578750041e+00,1.850924224853515625e+02
1.132500019293289695e+00,1.841520080566406250e+02
1.137500020007829349e+00,1.836150817871093750e+02
1.142500020722369225e+00,1.835301055908203125e+02
1.147500021436909101e+00,1.840261535644531250e+02
1.152500022151448755e+00,1.845106964111328125e+02
1.157500022865988631e+00,1.852202911376953125e+02
1.162500023580528286e+00,1.860091094970703125e+02
1.167500024295068162e+00,1.861393890380859375e+02
1.172500025009608038e+00,1.857205047607421875e+02
1.177500025724147470e+00,1.851817626953125000e+02
1.182500026438687346e+00,1.840096893310546875e+02
1.187500027153227222e+00,1.833828582763671875e+02
1.192500027867766876e+00,1.833034515380859375e+02
1.197500028582306753e+00,1.834854278564453125e+02
1.202500029296846407e+00,1.843482971191406250e+02
1.207500030011386283e+00,1.847716217041015625e+02
1.212500030725925937e+00,1.845517120361328125e+02
1.217500031440465591e+00,1.844389953613281250e+02
1.222500032155005467e+00,1.846477508544921875e+02
1.227500032869545343e+00,1.845891723632812500e+02
1.232500033584084997e+00,1.839789581298828125e+02
1.237500034298624874e+00,1.829903869628906250e+02
1.242500035013164528e+00,1.822105255126953125e+02
1.247500035727704182e+00,1.819305725097656250e+02
1.252500036442244058e+00,1.825436706542968750e+02
1.257500037156783712e+00,1.828846282958984375e+02
1.262500037871323588e+00,1.829076232910156250e+02
1.267500038585863464e+00,1.824355316162109375e+02
1.272500039300403119e+00,1.823280944824218750e+02
1.277500040014942995e+00,1.824101104736328125e+02
1.282500040729482649e+00,1.819845123291015625e+02
1.287500041444022525e+00,1.816108093261718750e+02
1.292500042158562179e+00,1.815274505615234375e+02
1.297500042873101833e+00,1.816656494140625000e+02
1.302500043587641709e+00,1.814114379882812500e+02
1.307500044302181585e+00,1.806790618896484375e+02
1.312500045016721240e+00,1.804805603027343750e+02
1.317500045731261116e+00,1.805154266357421875e+02
1.322500046445800992e+00,1.808121490478515625e+02
1.327500047160340424e+00,1.804870147705078125e+02
1.332500047874880300e+00,1.800680694580078125e+02
1.337500048589420176e+00,1.800759582519531250e+02
1.342500049303959830e+00,1.798587188720703125e+02
1.347500050018499707e+00,1.796341094970703125e+02
1.352500050733039361e+00,1.801687927246093750e+02
1.357500051447579237e+00,1.800595550537109375e+02
1.362500052162118891e+00,1.789076232910156250e+02
1.367500052876658545e+00,1.776106567382812500e+02
1.372500053591198421e+00,1.778351898193359375e+02
1.377500054305738297e+00,1.788152618408203125e+02
1.382500055020277951e+00,1.789154663085937500e+02
1.387500055734817828e+00,1.784243774414062500e+02
1.392500056449357482e+00,1.778215484619140625e+02
1.397500057163897136e+00,1.783209075927734375e+02
1.402500057878437234e+00,1.780503845214843750e+02
1.407500058592976666e+00,1.776427154541015625e+02
1.412500059307516542e+00,1.775691070556640625e+02
1.417500060022056418e+00,1.774029083251953125e+02
1.422500060736596073e+00,1.771493682861328125e+02
1.427500061451135949e+00,1.763164520263671875e+02
1.432500062165675603e+00,1.761443023681640625e+02
1.437500062880215479e+00,1.767128295898437500e+02
1.442500063594755133e+00,1.767709503173828125e+02
1.447500064309294787e+00,1.762852020263671875e+02
1.452500065023834663e+00,1.762290191650390625e+02
1.457500065738374539e+00,1.765597229003906250e+02
1.462500066452914194e+00,1.767612915039062500e+02
1.467500067167454070e+00,1.764377288818359375e+02
1.472500067881993946e+00,1.764318237304687500e+02
1.477500068596533378e+00,1.765549468994140625e+02
1.482500069311073254e+00,1.764485168457031250e+02
1.487500070025612908e+00,1.760278015136718750e+02
1.492500070740152784e+00,1.754685516357421875e+02
1.497500071454692661e+00,1.749411621093750000e+02
1.502500072169232093e+00,1.750695037841796875e+02
1.507500072883772191e+00,1.748523254394531250e+02
1.512500073598311845e+00,1.747438507080078125e+02
1.517500074312851721e+00,1.744452362060546875e+02
1.522500075027391375e+00,1.744597625732421875e+02
1.527500075741931251e+00,1.752292785644531250e+02
1.532500076456470905e+00,1.753889465332031250e+02
1.537500077171010782e+00,1.748649749755859375e+02
1.542500077885550436e+00,1.739206848144531250e+02
1.547500078600090090e+00,1.735812988281250000e+02
1.552500079314630188e+00,1.739644470214843750e+02
1.557500080029169620e+00,1.740601348876953125e+02
1.562500080743709496e+00,1.742021331787109375e+02
1.567500081458249372e+00,1.739468688964843750e+02
1.572500082172789027e+00,1.735639801025390625e+02
1.577500082887328903e+00,1.731578063964843750e+02
1.582500083601868335e+00,1.730457153320312500e+02
1.587500084316408433e+00,1.734058074951171875e+02
1.592500085030948087e+00,1.739704132080078125e+02
1.597500085745487741e+00,1.741860198974609375e+02
1.602500086460027617e+00,1.742460632324218750e+02
1.607500087174567494e+00,1.741720886230468750e+02
1.612500087889107148e+00,1.740366821289062500e+02
1.617500088603646802e+00,1.742301940917968750e+02
1.622500089318186678e+00,1.743417663574218750e+02
1.627500090032726332e+00,1.745052337646484375e+02
