1.002500000715255801e+00,1.746649322509765625e+02
1.007500001429795677e+00,1.753968048095703125e+02
1.012500002144335332e+00,1.751947937011718750e+02
1.017500002858875208e+00,1.745691070556640625e+02
1.022500003573414862e+00,1.739129486083984375e+02
1.027500004287954516e+00,1.738717498779296875e+02
1.032500005002494392e+00,1.733426513671875000e+02
1.037500005717034268e+00,1.722078552246093750e+02
1.042500006431573922e+00,1.714310760498046875e+02
1.047500007146113798e+00,1.709997100830078125e+02
1.052500007860653453e+00,1.708227386474609375e+02
1.057500008575193329e+00,1.718381195068359375e+02
1.062500009289732983e+00,1.730894927978515625e+02
1.067500010004272637e+00,1.736345062255859375e+02
1.072500010718812513e+00,1.730025634765625000e+02
1.077500011433352389e+00,1.726027984619140625e+02
1.082500012147892043e+00,1.726008148193359375e+02
1.087500012862431920e+00,1.722610473632812500e+02
1.092500013576971796e+00,1.713931121826171875e+02
1.097500014291511228e+00,1.699502868652343750e+02
1.102500015006051104e+00,1.693581695556640625e+02
1.107500015720590758e+00,1.697046051025390625e+02
1.112500016435130634e+00,1.704402770996093750e+02
1.117500017149670510e+00,1.708548736572265625e+02
1.122500017864210164e+00,1.712662048339843750e+02
1.127500018578750041e+00,1.712512664794921875e+02
1.132500019293289695e+00,1.715473327636718750e+02
1.137500020007829349e+00,1.711659698486328125e+02
1.142500020722369225e+00,1.709048004150390625e+02
1.147500021436909101e+00,1.706067657470703125e+02
1.152500022151448755e+00,1.703807067871093750e+02
1.157500022865988631e+00,1.704294128417968750e+02
1.162500023580528286e+00,1.700982666015625000e+02
1.167500024295068162e+00,1.694705657958984375e+02
1.172500025009608038e+00,1.691259002685546875e+02
1.177500025724147470e+00,1.692565917968750000e+02
1.182500026438687346e+00,1.693374481201171875e+02
1.187500027153227222e+00,1.688511199951171875e+02
1.192500027867766876e+00,1.687342224121093750e+02
1.197500028582306753e+00,1.685653686523437500e+02
1.202500029296846407e+00,1.687494812011718750e+02
1.207500030011386283e+00,1.685342864990234375e+02
1.212500030725925937e+00,1.686395721435546875e+02
1.217500031440465591e+00,1.686335449218750000e+02
1.222500032155005467e+00,1.690876312255859375e+02
1.227500032869545343e+00,1.690245208740234375e+02
1.232500033584084997e+00,1.689450531005859375e+02
1.237500034298624874e+00,1.692181396484375000e+02
1.242500035013164528e+00,1.699761352539062500e+02
1.247500035727704182e+00,1.700704345703125000e+02
1.252500036442244058e+00,1.689321136474609375e+02
1.257500037156783712e+00,1.681447601318359375e+02
1.262500037871323588e+00,1.674125213623046875e+02
1.267500038585863464e+00,1.666354522705078125e+02
1.272500039300403119e+00,1.664627532958984375e+02
1.277500040014942995e+00,1.664435577392578125e+02
1.282500040729482649e+00,1.671970062255859375e+02
1.287500041444022525e+00,1.679876556396484375e+02
1.292500042158562179e+00,1.684295806884765625e+02
1.297500042873101833e+00,1.681359252929687500e+02
1.302500043587641709e+00,1.671689147949218750e+02
1.307500044302181585e+00,1.661869201660156250e+02
1.312500045016721240e+00,1.658495635986328125e+02
1.317500045731261116e+00,1.654269866943359375e+02
1.322500046445800992e+00,1.650970153808593750e+02
1.327500047160340424e+00,1.644363708496093750e+02
1.332500047874880300e+00,1.640211639404296875e+02
1.337500048589420176e+00,1.642090148925781250e+02
1.342500049303959830e+00,1.642632446289062500e+02
1.347500050018499707e+00,1.640765075683593750e+02
1.352500050733039361e+00,1.636111602783203125e+02
1.357500051447579237e+00,1.635949707031250000e+02
1.362500052162118891e+00,1.638653717041015625e+02
1.367500052876658545e+00,1.639157409667968750e+02
1.372500053591198421e+00,1.639257202148437500e+02
1.377500054305738297e+00,1.639436798095703125e+02
1.382500055020277951e+00,1.638419494628906250e+02
1.387500055734817828e+00,1.634079284667968750e+02
1.392500056449357482e+00,1.628864135742187500e+02
1.397500057163897136e+00,1.624313507080078125e+02
1.402500057878437234e+00,1.623515167236328125e+02
1.407500058592976666e+00,1.627108764648437500e+02
1.412500059307516542e+00,1.632659454345703125e+02
1.417500060022056418e+00,1.630863647460937500e+02
1.422500060736596073e+00,1.631447296142578125e+02
1.427500061451135949e+00,1.629305419921875000e+02
1.432500062165675603e+00,1.630931854248046875e+02
1.437500062880215479e+00,1.629163513183593750e+02
1.442500063594755133e+00,1.623353271484375000e+02
1.447500064309294787e+00,1.619479827880859375e+02
1.452500065023834663e+00,1.616440734863281250e+02
1.457500065738374539e+00,1.617170257568359375e+02
1.462500066452914194e+00,1.616694641113281250e+02
1.467500067167454070e+00,1.618479614257812500e+02
1.472500067881993946e+00,1.615186767578125000e+02
1.477500068596533378e+00,1.610328063964843750e+02
1.482500069311073254e+00,1.605244293212890625e+02
1.487500070025612908e+00,1.600529632568359375e+02
1.492500070740152784e+00,1.601277008056640625e+02
1.497500071454692661e+00,1.594232635498046875e+02
1.502500072169232093e+00,1.592167968750000000e+02
1.507500072883772191e+00,1.588285827636718750e+02
1.512500073598311845e+00,1.591864013671875000e+02
1.517500074312851721e+00,1.595143127441406250e+02
1.522500075027391375e+00,1.593921966552734375e+02
1.527500075741931251e+00,1.593905029296875000e+02
1.532500076456470905e+00,1.594043884277343750e+02
1.537500077171010782e+00,1.598981475830078125e+02
1.542500077885550436e+00,1.602245635986328125e+02
1.547500078600090090e+00,1.599642028808593750e+02
1.552500079314630188e+00,1.594576110839843750e+02
1.557500080029169620e+00,1.590280151367187500e+02
1.562500080743709496e+00,1.592579345703125000e+02
1.567500081458249372e+00,1.593899688720703125e+02
1.572500082172789027e+00,1.592817993164062500e+02
1.577500082887328903e+00,1.590950469970703125e+02
1.582500083601868335e+00,1.587979888916015625e+02
1.587500084316408433e+00,1.591092071533203125e+02
1.592500085030948087e+00,1.593384704589843750e+02
1.597500085745487741e+00,1.596023559570312500e+02
1.602500086460027617e+00,1.600379943847656250e+02
1.607500087174567494e+00,1.596675720214843750e+02
1.612500087889107148e+00,1.589863433837890625e+02
1.617500088603646802e+00,1.583282623291015625e+02
1.622500089318186678e+00,1.581262817382812500e+02
1.627500090032726332e+00,1.582642974853515625e+02
1.632500090747266430e+00,1.582715606689453125e+02
1.637500091461805862e+00,1.583567504882812500e+02
1.642500092176345738e+00,1.583817138671875000e+02
1.647500092890885615e+00,1.585256652832031250e+02
1.652500093605425047e+00,1.586744384765625000e+02
1.657500094319965145e+00,1.590353393554687500e+02
1.662500095034504799e+00,1.590470123291015625e+02
1.667500095749044675e+00,1.585976867675781250e+02
1.672500096463584329e+00,1.583521270751953125e+02
1.677500097178123983e+00,1.582690582275390625e+02
1.682500097892663860e+00,1.583616790771484375e+02
1.687500098607203736e+00,1.584730529785156250e+02
1.692500099321743390e+00,1.584876098632812500e+02
1.697500100036283044e+00,1.585079650878906250e+02
1.702500100750823142e+00,1.582179870605468750e+02
1.707500101465362574e+00,1.579399108886718750e+02
1.712500102179902450e+00,1.575265808105468750e+02
1.717500102894442326e+00,1.575723876953125000e+02
1.722500103608981981e+00,1.582196350097656250e+02
1.727500104323521857e+00,1.583397521972656250e+02
1.732500105038061289e+00,1.580857391357421875e+02
1.737500105752601387e+00,1.576690063476562500e+02
1.742500106467141041e+00,1.576052703857421875e+02
1.747500107181680695e+00,1.575791320800781250e+02
1.752500107896220571e+00,1.576142883300781250e+02
1.757500108610760448e+00,1.575304412841796875e+02
1.762500109325300102e+00,1.577947998046875000e+02
1.767500110039839756e+00,1.579783325195312500e+02
1.772500110754379632e+00,1.582210083007812500e+02
1.777500111468919286e+00,1.584071350097656250e+02
1.782500112183459384e+00,1.584563293457031250e+02
1.787500112897998816e+00,1.580115509033203125e+02
1.792500113612538692e+00,1.574919128417968750e+02
