1.002500000715255801e+00,1.766323394775390625e+02
1.007500001429795677e+00,1.766280670166015625e+02
1.012500002144335332e+00,1.761287078857421875e+02
1.017500002858875208e+00,1.760645751953125000e+02
1.022500003573414862e+00,1.765392150878906250e+02
1.027500004287954516e+00,1.766785736083984375e+02
1.032500005002494392e+00,1.762943725585937500e+02
1.037500005717034268e+00,1.765177001953125000e+02
1.042500006431573922e+00,1.772357177734375000e+02
1.047500007146113798e+00,1.773267364501953125e+02
1.052500007860653453e+00,1.763558502197265625e+02
1.057500008575193329e+00,1.751439819335937500e+02
1.062500009289732983e+00,1.749233551025390625e+02
1.067500010004272637e+00,1.752550659179687500e+02
1.072500010718812513e+00,1.739641876220703125e+02
1.077500011433352389e+00,1.726427154541015625e+02
1.082500012147892043e+00,1.721233367919921875e+02
1.087500012862431920e+00,1.729666748046875000e+02
1.092500013576971796e+00,1.730598602294921875e+02
1.097500014291511228e+00,1.728521881103515625e+02
1.102500015006051104e+00,1.728490447998046875e+02
1.107500015720590758e+00,1.722807159423828125e+02
1.112500016435130634e+00,1.718114166259765625e+02
1.117500017149670510e+00,1.713166503906250000e+02
1.122500017864210164e+00,1.713734741210937500e+02
1.127500018578750041e+00,1.721506042480468750e+02
1.132500019293289695e+00,1.725423736572265625e+02
1.137500020007829349e+00,1.727129974365234375e+02
1.142500020722369225e+00,1.724836120605468750e+02
1.147500021436909101e+00,1.716332397460937500e+02
1.152500022151448755e+00,1.712222442626953125e+02
1.157500022865988631e+00,1.716152648925781250e+02
1.162500023580528286e+00,1.725253448486328125e+02
1.167500024295068162e+00,1.735572967529296875e+02
1.172500025009608038e+00,1.732969665527343750e+02
1.177500025724147470e+00,1.722915344238281250e+02
1.182500026438687346e+00,1.711670227050781250e+02
1.187500027153227222e+00,1.709241180419921875e+02
1.192500027867766876e+00,1.707869873046875000e+02
1.197500028582306753e+00,1.708537750244140625e+02
1.202500029296846407e+00,1.710258636474609375e+02
1.207500030011386283e+00,1.709451751708984375e+02
1.212500030725925937e+00,1.710633392333984375e+02
1.217500031440465591e+00,1.720494079589843750e+02
1.222500032155005467e+00,1.724694366455078125e+02
1.227500032869545343e+00,1.725518188476562500e+02
1.232500033584084997e+00,1.718924255371093750e+02
1.237500034298624874e+00,1.711692047119140625e+02
1.242500035013164528e+00,1.700915679931640625e+02
1.247500035727704182e+00,1.692379608154296875e+02
1.252500036442244058e+00,1.693797912597656250e+02
1.257500037156783712e+00,1.701722259521484375e+02
1.262500037871323588e+00,1.709385375976562500e+02
1.267500038585863464e+00,1.701889648437500000e+02
1.272500039300403119e+00,1.685917358398437500e+02
1.277500040014942995e+00,1.673780975341796875e+02
1.282500040729482649e+00,1.672783355712890625e+02
1.287500041444022525e+00,1.677349853515625000e+02
1.292500042158562179e+00,1.686164245605468750e+02
1.297500042873101833e+00,1.691759490966796875e+02
1.302500043587641709e+00,1.691800231933593750e+02
1.307500044302181585e+00,1.685783081054687500e+02
1.312500045016721240e+00,1.677212066650390625e+02
1.317500045731261116e+00,1.672916259765625000e+02
1.322500046445800992e+00,1.667580718994140625e+02
1.327500047160340424e+00,1.661489410400390625e+02
1.332500047874880300e+00,1.658018646240234375e+02
1.337500048589420176e+00,1.655802154541015625e+02
1.342500049303959830e+00,1.654233093261718750e+02
1.347500050018499707e+00,1.655376129150390625e+02
1.352500050733039361e+00,1.654277191162109375e+02
1.357500051447579237e+00,1.647718353271484375e+02
1.362500052162118891e+00,1.641162414550781250e+02
1.367500052876658545e+00,1.636640014648437500e+02
1.372500053591198421e+00,1.638794708251953125e+02
1.377500054305738297e+00,1.649114837646484375e+02
1.382500055020277951e+00,1.655507354736328125e+02
1.387500055734817828e+00,1.657441406250000000e+02
1.392500056449357482e+00,1.655918273925781250e+02
1.397500057163897136e+00,1.648224182128906250e+02
1.402500057878437234e+00,1.642503204345703125e+02
1.407500058592976666e+00,1.636261291503906250e+02
1.412500059307516542e+00,1.634549407958984375e+02
1.417500060022056418e+00,1.631353759765625000e+02
1.422500060736596073e+00,1.629034881591796875e+02
1.427500061451135949e+00,1.627813720703125000e+02
1.432500062165675603e+00,1.623158721923828125e+02
1.437500062880215479e+00,1.622035827636718750e+02
1.442500063594755133e+00,1.624212493896484375e+02
1.447500064309294787e+00,1.630195770263671875e+02
1.452500065023834663e+00,1.636306762695312500e+02
1.457500065738374539e+00,1.637447509765625000e+02
1.462500066452914194e+00,1.634517974853515625e+02
1.467500067167454070e+00,1.629012298583984375e+02
1.472500067881993946e+00,1.631065063476562500e+02
1.477500068596533378e+00,1.631451416015625000e+02
1.482500069311073254e+00,1.626601867675781250e+02
1.487500070025612908e+00,1.620936584472656250e+02
1.492500070740152784e+00,1.613254852294921875e+02
1.497500071454692661e+00,1.614212188720703125e+02
1.502500072169232093e+00,1.618193054199218750e+02
1.507500072883772191e+00,1.619790039062500000e+02
1.512500073598311845e+00,1.621700592041015625e+02
1.517500074312851721e+00,1.619166564941406250e+02
1.522500075027391375e+00,1.617502899169921875e+02
1.527500075741931251e+00,1.616863861083984375e+02
1.532500076456470905e+00,1.612014160156250000e+02
1.537500077171010782e+00,1.608445892333984375e+02
