0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.307811317323272604e-03
4.500000000000000111e-01,3.860958263910863053e-03
4.600000000000000200e-01,6.778533935837938174e-03
4.700000000000000289e-01,7.611155070250674726e-03
4.799999999999999822e-01,6.274608982313578665e-03
4.899999999999999911e-01,5.237040105297685599e-03
5.000000000000000000e-01,5.355537484404759851e-03
5.100000000000000089e-01,5.827253994604486564e-03
5.200000000000000178e-01,6.028701379909184865e-03
5.300000000000000266e-01,5.167608953283053808e-03
5.400000000000000355e-01,6.213991474164126672e-03
5.500000000000000444e-01,5.432430949957378630e-03
5.600000000000000533e-01,4.824671484512155217e-03
5.700000000000000622e-01,4.091393573647073012e-03
5.799999999999999600e-01,4.557719912376967386e-03
5.899999999999999689e-01,5.260526065323345435e-03
5.999999999999999778e-01,5.427350407681830191e-03
6.099999999999999867e-01,5.919146972975797283e-03
6.199999999999999956e-01,4.928564524665279833e-03
6.300000000000000044e-01,5.374836567345608884e-03
6.400000000000000133e-01,5.190301337522074121e-03
6.500000000000000222e-01,5.596783711706132536e-03
6.600000000000000311e-01,5.131088787911908256e-03
6.700000000000000400e-01,4.055928842914946486e-03
6.800000000000000488e-01,4.019046813160453979e-03
6.900000000000000577e-01,4.424361190926928700e-03
7.000000000000000666e-01,4.602476686025758212e-03
7.099999999999999645e-01,4.753051277438080646e-03
7.199999999999999734e-01,3.499906705999755729e-03
7.299999999999999822e-01,4.237818964319739479e-03
7.399999999999999911e-01,4.914645020080099513e-03
7.500000000000000000e-01,5.884433651342391158e-03
7.600000000000000089e-01,6.241164487446493325e-03
7.700000000000000178e-01,5.158127751742069833e-03
7.800000000000000266e-01,4.921122997732840787e-03
7.900000000000000355e-01,5.311812658746140059e-03
8.000000000000000444e-01,5.189878944171999464e-03
8.100000000000000533e-01,4.981829851839147949e-03
8.200000000000000622e-01,4.536170295553088039e-03
8.300000000000000711e-01,3.319372259272146408e-03
8.399999999999999689e-01,3.535088873016123401e-03
8.499999999999999778e-01,3.752569102736025286e-03
8.599999999999999867e-01,3.892927105005661303e-03
8.699999999999999956e-01,4.074438185108553157e-03
8.800000000000000044e-01,4.658880209840177145e-03
8.900000000000000133e-01,3.862716411264788263e-03
9.000000000000000222e-01,4.081667945716738188e-03
9.100000000000000311e-01,3.606481834690811183e-03
9.200000000000000400e-01,2.838366344038778522e-03
9.300000000000000488e-01,4.518281423553816012e-03
9.400000000000000577e-01,4.346340992342101472e-03
9.500000000000000666e-01,4.635140553265415519e-03
9.599999999999999645e-01,3.946334668121442846e-03
9.699999999999999734e-01,4.140428174889354551e-03
9.799999999999999822e-01,4.162456684874138446e-03
9.899999999999999911e-01,4.066080615869660519e-03
1.000000000000000000e+00,4.382662763928069083e-03
1.010000000000000009e+00,3.343500831373802384e-03
1.020000000000000018e+00,3.600793220474018952e-03
1.030000000000000027e+00,3.622817484349560857e-03
1.040000000000000036e+00,3.180722647820433124e-03
1.050000000000000044e+00,3.244010130861285646e-03
1.060000000000000053e+00,3.856539869192321390e-03
1.070000000000000062e+00,3.252085417336125772e-03
1.080000000000000071e+00,3.459029689968584620e-03
1.090000000000000080e+00,3.592424640299629601e-03
1.100000000000000089e+00,3.576904500722344338e-03
1.110000000000000098e+00,4.267252545151922760e-03
1.120000000000000107e+00,4.004131259082166494e-03
1.130000000000000115e+00,3.361513347661881923e-03
1.140000000000000124e+00,3.229836973072774953e-03
1.150000000000000133e+00,3.282182355965668208e-03
1.159999999999999920e+00,2.612393826462389157e-03
1.169999999999999929e+00,4.343294914017414854e-03
1.179999999999999938e+00,4.454390719058398673e-03
1.189999999999999947e+00,3.810200321032519710e-03
1.199999999999999956e+00,2.175904592978561425e-03
1.209999999999999964e+00,2.358242199827609298e-03
1.219999999999999973e+00,3.121418861771196873e-03
1.229999999999999982e+00,3.303086248067410580e-03
1.239999999999999991e+00,3.392143481147913420e-03
1.250000000000000000e+00,2.922779566514321914e-03
1.260000000000000009e+00,3.233754015846912466e-03
1.270000000000000018e+00,3.037796878576415338e-03
1.280000000000000027e+00,2.583127061003054337e-03
1.290000000000000036e+00,2.770520984646029916e-03
1.300000000000000044e+00,3.632349970883463897e-03
1.310000000000000053e+00,3.289659673722633570e-03
1.320000000000000062e+00,2.770650774641669756e-03
1.330000000000000071e+00,2.141410212789685019e-03
1.340000000000000080e+00,2.344113583851115123e-03
1.350000000000000089e+00,2.090620410027277387e-03
1.360000000000000098e+00,1.905445160358620882e-03
1.370000000000000107e+00,1.500460791893587498e-03
1.380000000000000115e+00,2.299692705542977222e-03
1.390000000000000124e+00,1.496035277112284234e-03
1.400000000000000133e+00,1.796614924497896837e-03
1.409999999999999920e+00,1.412790613319003796e-03
1.419999999999999929e+00,1.924798838628394293e-03
1.429999999999999938e+00,2.520571965020534932e-03
1.439999999999999947e+00,2.110594902394957728e-03
1.449999999999999956e+00,1.439838738306553623e-03
1.459999999999999964e+00,1.140878557501334711e-03
1.469999999999999973e+00,1.045391169153697675e-03
1.479999999999999982e+00,1.627433536154798688e-03
1.489999999999999991e+00,1.317766457050506546e-03
1.500000000000000000e+00,1.440119299319420065e-03
1.510000000000000009e+00,2.022197312052664842e-03
1.520000000000000018e+00,2.705717358668868755e-03
1.530000000000000027e+00,2.270833852298315136e-03
1.540000000000000036e+00,1.440873422935862180e-03
1.550000000000000044e+00,1.763890040976878737e-03
1.560000000000000053e+00,2.094405250103736904e-03
1.570000000000000062e+00,1.796107291104576120e-03
1.580000000000000071e+00,1.724519180666295171e-03
1.590000000000000080e+00,1.387397381380495176e-03
1.600000000000000089e+00,8.976126683808427487e-04
1.610000000000000098e+00,1.037568906634422916e-04
1.620000000000000107e+00,2.234828106415509552e-04
1.630000000000000115e+00,4.044581167481631212e-04
1.640000000000000124e+00,3.945499536188723511e-04
1.650000000000000133e+00,3.910367525421509782e-04
1.660000000000000142e+00,-1.302072512554541817e-04
1.669999999999999929e+00,-5.926675966243521998e-04
1.679999999999999938e+00,-9.013977638883119425e-04
1.689999999999999947e+00,-1.126443764824958116e-03
1.699999999999999956e+00,-9.527888493169323070e-04
1.709999999999999964e+00,-1.257172690684593697e-03
1.719999999999999973e+00,-2.075778627005253618e-03
1.729999999999999982e+00,-2.543620340456076434e-03
1.739999999999999991e+00,-2.419738007773841737e-03
1.750000000000000000e+00,-2.687910262030523967e-03
1.760000000000000009e+00,-3.530122624847198409e-03
1.770000000000000018e+00,-3.521808036868967484e-03
1.780000000000000027e+00,-4.150223995786128661e-03
1.790000000000000036e+00,-4.307381365208473589e-03
1.800000000000000044e+00,-4.683097685792225739e-03
1.810000000000000053e+00,-5.286262582486878081e-03
1.820000000000000062e+00,-5.575679092367891165e-03
1.830000000000000071e+00,-6.301932164744838971e-03
1.840000000000000080e+00,-6.979283728551721744e-03
1.850000000000000089e+00,-7.445284071713853535e-03
1.860000000000000098e+00,-8.813933252280747865e-03
1.870000000000000107e+00,-9.488187162303041156e-03
1.880000000000000115e+00,-9.714337730899913481e-03
1.890000000000000124e+00,-1.016571959528245195e-02
1.900000000000000133e+00,-1.025011564319888713e-02
1.910000000000000142e+00,-1.038466932171688839e-02
1.919999999999999929e+00,-1.052963653336314032e-02
1.929999999999999938e+00,-1.177297440837665743e-02
1.939999999999999947e+00,-1.277511874500103506e-02
1.949999999999999956e+00,-1.321368909040687711e-02
1.959999999999999964e+00,-1.290049663366066302e-02
1.969999999999999973e+00,-1.246566541210347712e-02
1.979999999999999982e+00,-1.254155743429863357e-02
1.989999999999999991e+00,-1.183378302657223102e-02
2.000000000000000000e+00,-1.134594399243671337e-02
2.010000000000000231e+00,-1.222242352951674604e-02
2.020000000000000018e+00,-1.231271488848495466e-02
2.030000000000000249e+00,-1.200506375824861305e-02
2.040000000000000036e+00,-1.151248029933871209e-02
2.049999999999999822e+00,-1.115972367263029508e-02
2.060000000000000053e+00,-1.124679748667523072e-02
2.069999999999999840e+00,-1.067942589702564060e-02
2.080000000000000071e+00,-9.462399855151959471e-03
2.089999999999999858e+00,-9.040504842906305072e-03
2.100000000000000089e+00,-9.102901022931320085e-03
2.109999999999999876e+00,-9.124088665024787659e-03
2.120000000000000107e+00,-8.628624329607537113e-03
2.129999999999999893e+00,-8.225948545121708477e-03
2.140000000000000124e+00,-8.201138478753366989e-03
2.149999999999999911e+00,-7.630262019139522067e-03
2.160000000000000142e+00,-6.999350277061333614e-03
2.169999999999999929e+00,-6.895375700963435328e-03
2.180000000000000160e+00,-6.535428408395826949e-03
2.189999999999999947e+00,-6.003883176733504357e-03
2.200000000000000178e+00,-5.335601858422300836e-03
2.209999999999999964e+00,-5.283897866758202611e-03
2.220000000000000195e+00,-5.629435854694442298e-03
2.229999999999999982e+00,-5.607987043075080003e-03
2.240000000000000213e+00,-5.312065367672702543e-03
2.250000000000000000e+00,-4.786047934025594586e-03
2.260000000000000231e+00,-4.477761499900534403e-03
2.270000000000000018e+00,-4.653708499052222614e-03
2.280000000000000249e+00,-4.814134898392552486e-03
2.290000000000000036e+00,-4.961282555244195258e-03
2.300000000000000266e+00,-4.692691183181829651e-03
2.310000000000000053e+00,-4.420339268825679291e-03
2.319999999999999840e+00,-4.573033885422517208e-03
2.330000000000000071e+00,-4.525947161561405530e-03
2.339999999999999858e+00,-4.596945102304128561e-03
2.350000000000000089e+00,-3.526829880197812628e-03
2.359999999999999876e+00,-3.359344426094090785e-03
2.370000000000000107e+00,-3.813198463487266210e-03
2.379999999999999893e+00,-3.253779738397355459e-03
2.390000000000000124e+00,-3.034572648602962275e-03
2.399999999999999911e+00,-3.971627396963772760e-03
2.410000000000000142e+00,-4.238212397336571513e-03
2.419999999999999929e+00,-3.943036545046241237e-03
2.430000000000000160e+00,-3.498368391164574653e-03
2.439999999999999947e+00,-3.625115364868092271e-03
2.450000000000000178e+00,-3.280774800418218007e-03
2.459999999999999964e+00,-3.366387086195410383e-03
2.470000000000000195e+00,-3.792619397488428135e-03
2.479999999999999982e+00,-3.454876782578275574e-03
2.490000000000000213e+00,-3.642116718269416964e-03
2.500000000000000000e+00,-3.461932248005172852e-03
2.510000000000000231e+00,-3.159798847302663916e-03
2.520000000000000018e+00,-3.389125040914708897e-03
2.530000000000000249e+00,-3.142782926258136378e-03
2.540000000000000036e+00,-3.166577945743820344e-03
2.550000000000000266e+00,-3.501690484636998946e-03
2.560000000000000053e+00,-3.266611806609254209e-03
2.569999999999999840e+00,-3.029617950168095319e-03
2.580000000000000071e+00,-3.470461429398885578e-03
2.589999999999999858e+00,-3.502279618519232862e-03
2.600000000000000089e+00,-3.154167467443347306e-03
2.609999999999999876e+00,-3.655359315296924372e-03
2.620000000000000107e+00,-3.633843805664338511e-03
2.629999999999999893e+00,-3.796567502404868399e-03
2.640000000000000124e+00,-3.993653812084496657e-03
2.649999999999999911e+00,-3.437118206762956873e-03
2.660000000000000142e+00,-3.208199390251853522e-03
2.669999999999999929e+00,-3.154551797015625603e-03
2.680000000000000160e+00,-3.441967742031426525e-03
2.689999999999999947e+00,-2.998713441665801227e-03
2.700000000000000178e+00,-2.788154760837269208e-03
2.709999999999999964e+00,-3.129584973312282692e-03
2.720000000000000195e+00,-3.287387449722345423e-03
2.729999999999999982e+00,-3.542348753377999593e-03
2.740000000000000213e+00,-3.669634216825534700e-03
2.750000000000000000e+00,-3.429890548099945313e-03
2.760000000000000231e+00,-3.423300832581133157e-03
2.770000000000000018e+00,-3.081406581128098843e-03
2.780000000000000249e+00,-2.909380258695914989e-03
2.790000000000000036e+00,-3.219220536241018671e-03
2.800000000000000266e+00,-3.188941117454935359e-03
2.810000000000000053e+00,-2.680014881379255698e-03
2.819999999999999840e+00,-3.096463221334611049e-03
2.830000000000000071e+00,-3.454844054113559437e-03
2.839999999999999858e+00,-3.469709483811422857e-03
2.850000000000000089e+00,-3.112545225624763212e-03
2.859999999999999876e+00,-3.033205999314225743e-03
2.870000000000000107e+00,-3.363627249639566941e-03
2.879999999999999893e+00,-3.025243326174598124e-03
2.890000000000000124e+00,-3.293137588708638930e-03
2.899999999999999911e+00,-3.082956983845197563e-03
2.910000000000000142e+00,-2.194662978588168833e-03
2.919999999999999929e+00,-1.929393612852825513e-03
2.930000000000000160e+00,-2.593994160763113399e-03
2.939999999999999947e+00,-2.606766388937087342e-03
2.950000000000000178e+00,-2.863706797142873128e-03
2.959999999999999964e+00,-2.595152850545789924e-03
2.970000000000000195e+00,-3.018332363055376000e-03
