0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.820343091619271547e-03
4.500000000000000111e-01,4.127706215917292809e-03
4.600000000000000200e-01,7.704768076262080712e-03
4.700000000000000289e-01,7.795101728952591458e-03
4.799999999999999822e-01,5.933241260038357723e-03
4.899999999999999911e-01,5.393552200929185858e-03
5.000000000000000000e-01,5.696145031053312380e-03
5.100000000000000089e-01,6.062556652998152273e-03
5.200000000000000178e-01,6.289166920995903354e-03
5.300000000000000266e-01,5.801443801495276276e-03
5.400000000000000355e-01,6.881266866977986396e-03
5.500000000000000444e-01,5.599416733341522345e-03
5.600000000000000533e-01,5.254541693922698542e-03
5.700000000000000622e-01,4.684871377557575656e-03
5.799999999999999600e-01,4.943947010211946491e-03
5.899999999999999689e-01,4.988300269326284564e-03
5.999999999999999778e-01,5.501015744352910630e-03
6.099999999999999867e-01,6.553880321879645976e-03
6.199999999999999956e-01,5.429722886337806642e-03
6.300000000000000044e-01,5.687421380491830547e-03
6.400000000000000133e-01,5.722740020177585762e-03
6.500000000000000222e-01,6.191588924967961205e-03
6.600000000000000311e-01,5.527983494181487600e-03
6.700000000000000400e-01,4.697221967190579051e-03
6.800000000000000488e-01,4.854284839299838339e-03
6.900000000000000577e-01,5.513340748957373805e-03
7.000000000000000666e-01,5.719152459020548918e-03
7.099999999999999645e-01,5.265922255782706785e-03
7.199999999999999734e-01,3.504331528154214226e-03
7.299999999999999822e-01,4.998451073477738760e-03
7.399999999999999911e-01,5.601991475743917093e-03
7.500000000000000000e-01,6.432142377615024387e-03
7.600000000000000089e-01,5.836865184920103644e-03
7.700000000000000178e-01,4.896187993670864103e-03
7.800000000000000266e-01,5.229740033360075202e-03
7.900000000000000355e-01,5.174353415226429220e-03
8.000000000000000444e-01,4.399238326621146555e-03
8.100000000000000533e-01,4.724521356323174714e-03
8.200000000000000622e-01,5.192900029316493971e-03
8.300000000000000711e-01,4.188287170050042363e-03
8.399999999999999689e-01,4.149894644549734224e-03
8.499999999999999778e-01,3.566740861543404861e-03
8.599999999999999867e-01,4.123967439636500032e-03
8.699999999999999956e-01,4.490231048883019938e-03
8.800000000000000044e-01,4.806244222816058453e-03
8.900000000000000133e-01,3.990574679271663427e-03
9.000000000000000222e-01,3.880949250594456501e-03
9.100000000000000311e-01,3.978247785678235005e-03
9.200000000000000400e-01,3.754177594646135319e-03
9.300000000000000488e-01,4.111978385618053622e-03
9.400000000000000577e-01,3.440455655539631508e-03
9.500000000000000666e-01,4.464301278841453779e-03
9.599999999999999645e-01,3.790770611028948522e-03
9.699999999999999734e-01,4.507407866499280047e-03
9.799999999999999822e-01,4.822111525632610807e-03
9.899999999999999911e-01,4.126399174272155079e-03
1.000000000000000000e+00,4.511097482366110967e-03
1.010000000000000009e+00,3.792368913252408547e-03
1.020000000000000018e+00,3.821939329033074983e-03
1.030000000000000027e+00,3.827909634621429191e-03
1.040000000000000036e+00,3.303955718760187565e-03
1.050000000000000044e+00,3.587135085177273197e-03
1.060000000000000053e+00,4.404775980159314486e-03
1.070000000000000062e+00,3.471270446150809263e-03
1.080000000000000071e+00,3.133677079555585721e-03
1.090000000000000080e+00,3.007629696221592042e-03
1.100000000000000089e+00,2.745168525502883483e-03
1.110000000000000098e+00,4.118888592110181435e-03
1.120000000000000107e+00,4.324697937903909661e-03
1.130000000000000115e+00,3.704118476313134067e-03
1.140000000000000124e+00,3.146165971795955585e-03
1.150000000000000133e+00,2.804498686266310159e-03
1.159999999999999920e+00,2.906363275172463290e-03
1.169999999999999929e+00,3.644397271786781189e-03
1.179999999999999938e+00,3.126224294312196506e-03
1.189999999999999947e+00,3.168519225046573240e-03
1.199999999999999956e+00,2.393751555893830485e-03
1.209999999999999964e+00,2.479378234184093088e-03
1.219999999999999973e+00,3.356601519157953462e-03
1.229999999999999982e+00,3.402881612476038597e-03
1.239999999999999991e+00,3.893909290947794588e-03
1.250000000000000000e+00,3.336691834950000768e-03
1.260000000000000009e+00,2.368824348916609424e-03
1.270000000000000018e+00,1.760634840404229351e-03
1.280000000000000027e+00,3.472495717197432441e-03
1.290000000000000036e+00,3.975626815309052375e-03
1.300000000000000044e+00,3.829223406255799489e-03
1.310000000000000053e+00,3.314964823722510445e-03
1.320000000000000062e+00,2.226023439992896868e-03
1.330000000000000071e+00,1.430771853018653061e-03
1.340000000000000080e+00,1.704887686124756385e-03
1.350000000000000089e+00,2.060717604925876856e-03
1.360000000000000098e+00,2.492081148983693595e-03
1.370000000000000107e+00,2.299795632367596099e-03
1.380000000000000115e+00,2.420632704809078106e-03
1.390000000000000124e+00,2.011864954841513509e-03
1.400000000000000133e+00,2.660862140165587419e-03
1.409999999999999920e+00,2.467783841273663015e-03
1.419999999999999929e+00,2.480184046407263310e-03
1.429999999999999938e+00,3.095455561903381891e-03
1.439999999999999947e+00,2.369000555731526347e-03
1.449999999999999956e+00,1.706259481013105983e-03
1.459999999999999964e+00,2.123254144103414731e-03
1.469999999999999973e+00,1.955493918230688521e-03
1.479999999999999982e+00,1.679178958701399438e-03
1.489999999999999991e+00,1.333046808599691602e-03
1.500000000000000000e+00,5.688202210911708079e-04
1.510000000000000009e+00,1.072877891010071139e-03
1.520000000000000018e+00,1.256511129311688180e-03
1.530000000000000027e+00,1.160520203747683610e-03
1.540000000000000036e+00,1.705063876938472944e-03
1.550000000000000044e+00,1.154378122441013232e-03
1.560000000000000053e+00,1.113413488823988828e-03
1.570000000000000062e+00,1.083818679280756925e-03
1.580000000000000071e+00,1.374288994945294107e-03
1.590000000000000080e+00,1.529474780828987690e-03
1.600000000000000089e+00,1.035980488337528982e-03
1.610000000000000098e+00,-1.712266301353571052e-04
1.620000000000000107e+00,-1.961209385736850663e-05
1.630000000000000115e+00,6.137594147650471399e-04
1.640000000000000124e+00,8.545569548763509715e-04
1.650000000000000133e+00,6.932922109008643474e-04
1.660000000000000142e+00,1.549384103822770697e-04
1.669999999999999929e+00,-1.236031287382699517e-04
1.679999999999999938e+00,-6.306305100323150725e-04
1.689999999999999947e+00,-1.003283516271435971e-03
1.699999999999999956e+00,-1.529939023949378196e-03
1.709999999999999964e+00,-1.802048460318839140e-03
1.719999999999999973e+00,-2.127715163733667758e-03
1.729999999999999982e+00,-2.401345212008854091e-03
1.739999999999999991e+00,-2.624133396235794891e-03
1.750000000000000000e+00,-2.638606238596907794e-03
1.760000000000000009e+00,-3.189395746155399003e-03
1.770000000000000018e+00,-3.324305144838723969e-03
1.780000000000000027e+00,-4.581273139153574370e-03
1.790000000000000036e+00,-5.526266228288445603e-03
1.800000000000000044e+00,-5.239653332446914114e-03
1.810000000000000053e+00,-5.403592026830383865e-03
1.820000000000000062e+00,-6.445588785827571776e-03
1.830000000000000071e+00,-7.661942540914790101e-03
1.840000000000000080e+00,-8.375769737156257833e-03
1.850000000000000089e+00,-8.779705106322865937e-03
1.860000000000000098e+00,-8.844695543732017384e-03
1.870000000000000107e+00,-9.341809807053125247e-03
1.880000000000000115e+00,-1.045431411988584358e-02
1.890000000000000124e+00,-1.166301197912333887e-02
1.900000000000000133e+00,-1.206225858920528804e-02
1.910000000000000142e+00,-1.261946529192270461e-02
1.919999999999999929e+00,-1.267214115051151779e-02
1.929999999999999938e+00,-1.280708436214661461e-02
1.939999999999999947e+00,-1.387525831377833807e-02
1.949999999999999956e+00,-1.410641467447149022e-02
1.959999999999999964e+00,-1.424968095683720737e-02
1.969999999999999973e+00,-1.424672726922304733e-02
1.979999999999999982e+00,-1.417836225130453265e-02
1.989999999999999991e+00,-1.350537900490000887e-02
2.000000000000000000e+00,-1.304178750784079632e-02
2.010000000000000231e+00,-1.358120619839708887e-02
2.020000000000000018e+00,-1.324192469427842855e-02
2.030000000000000249e+00,-1.261453855004113223e-02
2.040000000000000036e+00,-1.236229092613339020e-02
2.049999999999999822e+00,-1.231280471329976312e-02
2.060000000000000053e+00,-1.172915499897109193e-02
2.069999999999999840e+00,-1.144137436803549512e-02
2.080000000000000071e+00,-1.056991455946754144e-02
2.089999999999999858e+00,-1.028234975754416247e-02
2.100000000000000089e+00,-9.722091476283001299e-03
2.109999999999999876e+00,-9.990145509227610354e-03
2.120000000000000107e+00,-9.530156020770008674e-03
2.129999999999999893e+00,-9.351710493778142563e-03
2.140000000000000124e+00,-8.791471118014593245e-03
2.149999999999999911e+00,-8.085194152280927860e-03
2.160000000000000142e+00,-8.068447336235573530e-03
2.169999999999999929e+00,-7.842408220436358768e-03
2.180000000000000160e+00,-7.017291217068843956e-03
2.189999999999999947e+00,-6.311018379882127327e-03
2.200000000000000178e+00,-5.944125572572955818e-03
2.209999999999999964e+00,-5.650667511700735446e-03
2.220000000000000195e+00,-5.822441112910969885e-03
2.229999999999999982e+00,-5.848608897802032303e-03
2.240000000000000213e+00,-5.286847287916285332e-03
2.250000000000000000e+00,-4.507760491175960560e-03
2.260000000000000231e+00,-4.225253881231516573e-03
2.270000000000000018e+00,-4.554491570680774259e-03
2.280000000000000249e+00,-4.334112613181506646e-03
2.290000000000000036e+00,-4.436296000081774160e-03
2.300000000000000266e+00,-4.223009085936535456e-03
2.310000000000000053e+00,-4.125866190190730087e-03
2.319999999999999840e+00,-4.481772894004643071e-03
2.330000000000000071e+00,-4.817345584986254536e-03
2.339999999999999858e+00,-4.838079694860053515e-03
2.350000000000000089e+00,-4.233123224178569899e-03
2.359999999999999876e+00,-4.022198443730640172e-03
2.370000000000000107e+00,-4.038781353633336124e-03
2.379999999999999893e+00,-3.781916467444967900e-03
2.390000000000000124e+00,-3.505513690702177776e-03
2.399999999999999911e+00,-3.866695913136486418e-03
2.410000000000000142e+00,-3.857411681945532855e-03
2.419999999999999929e+00,-3.766132158171564548e-03
2.430000000000000160e+00,-3.431200067900208595e-03
2.439999999999999947e+00,-3.940221133244325991e-03
2.450000000000000178e+00,-4.268947976342252204e-03
2.459999999999999964e+00,-4.089617160437875043e-03
2.470000000000000195e+00,-3.924377093655784243e-03
2.479999999999999982e+00,-3.838957710568191573e-03
2.490000000000000213e+00,-3.635293099667258332e-03
2.500000000000000000e+00,-3.221570287554542666e-03
2.510000000000000231e+00,-3.050545359801759560e-03
2.520000000000000018e+00,-3.481287657951859238e-03
2.530000000000000249e+00,-3.154206969783190928e-03
2.540000000000000036e+00,-3.148748563990833027e-03
2.550000000000000266e+00,-3.745666792329127581e-03
2.560000000000000053e+00,-3.637426628245288285e-03
2.569999999999999840e+00,-3.241678803571068634e-03
2.580000000000000071e+00,-3.336042740800126971e-03
2.589999999999999858e+00,-3.422214767534348390e-03
2.600000000000000089e+00,-2.760841272473224528e-03
2.609999999999999876e+00,-3.063720749761467133e-03
2.620000000000000107e+00,-3.184778880701233383e-03
2.629999999999999893e+00,-3.212206285814089846e-03
2.640000000000000124e+00,-3.315799378074468784e-03
2.649999999999999911e+00,-3.158517519153636322e-03
2.660000000000000142e+00,-3.357230288454915446e-03
2.669999999999999929e+00,-3.529257687592601833e-03
2.680000000000000160e+00,-3.400232569444550101e-03
2.689999999999999947e+00,-2.773470155619572886e-03
2.700000000000000178e+00,-2.690312299895580850e-03
2.709999999999999964e+00,-3.354201984971383332e-03
2.720000000000000195e+00,-3.618196367512371836e-03
2.729999999999999982e+00,-3.756660245224252570e-03
2.740000000000000213e+00,-3.640653446425834439e-03
2.750000000000000000e+00,-3.320531588639985543e-03
2.760000000000000231e+00,-3.488611840876343351e-03
2.770000000000000018e+00,-3.369614726844272212e-03
2.780000000000000249e+00,-3.159145490916004384e-03
2.790000000000000036e+00,-2.834873604624976728e-03
2.800000000000000266e+00,-2.734656808270230499e-03
2.810000000000000053e+00,-2.918355529767491241e-03
2.819999999999999840e+00,-3.315704479882053413e-03
2.830000000000000071e+00,-3.268149416696397580e-03
2.839999999999999858e+00,-3.473750333287117797e-03
2.850000000000000089e+00,-3.133057048268383937e-03
2.859999999999999876e+00,-2.508994969101396855e-03
2.870000000000000107e+00,-2.887399223113096269e-03
2.879999999999999893e+00,-2.956076377066740868e-03
2.890000000000000124e+00,-2.758451059442723619e-03
2.899999999999999911e+00,-2.670019357282615857e-03
2.910000000000000142e+00,-2.862529356675191927e-03
2.919999999999999929e+00,-2.482935577365119606e-03
2.930000000000000160e+00,-2.956539192268459182e-03
2.939999999999999947e+00,-2.685781450263990955e-03
2.950000000000000178e+00,-2.654213338992295057e-03
2.959999999999999964e+00,-2.271819766630822635e-03
2.970000000000000195e+00,-2.458938038690461347e-03
