0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.886733982926937614e-03
4.500000000000000111e-01,4.819548336315593318e-03
4.600000000000000200e-01,8.994446355159890771e-03
4.700000000000000289e-01,6.393370401932996216e-03
4.799999999999999822e-01,5.547325004543912641e-03
4.899999999999999911e-01,5.181544854333308692e-03
5.000000000000000000e-01,5.325350006582407758e-03
5.100000000000000089e-01,6.051436636306695149e-03
5.200000000000000178e-01,6.051801182944682722e-03
5.300000000000000266e-01,5.529466828168239090e-03
5.400000000000000355e-01,6.447496665997753951e-03
5.500000000000000444e-01,5.497856462179484538e-03
5.600000000000000533e-01,5.251783625391359678e-03
5.700000000000000622e-01,4.579653244938031165e-03
5.799999999999999600e-01,5.244203536068470228e-03
5.899999999999999689e-01,5.700122071322644146e-03
5.999999999999999778e-01,5.544591308356716652e-03
6.099999999999999867e-01,6.448755822381802005e-03
6.199999999999999956e-01,5.354680306699277637e-03
6.300000000000000044e-01,5.285483394894097131e-03
6.400000000000000133e-01,5.927337810251342987e-03
6.500000000000000222e-01,6.487674238639717927e-03
6.600000000000000311e-01,5.817342632126631941e-03
6.700000000000000400e-01,4.198835775903297929e-03
6.800000000000000488e-01,4.680068940370318842e-03
6.900000000000000577e-01,5.656245459344511062e-03
7.000000000000000666e-01,5.547652786309420492e-03
7.099999999999999645e-01,4.767231774724267623e-03
7.199999999999999734e-01,3.211707723853152174e-03
7.299999999999999822e-01,4.440914518678562573e-03
7.399999999999999911e-01,5.147996156473100271e-03
7.500000000000000000e-01,6.229219338716784904e-03
7.600000000000000089e-01,6.319064638004912027e-03
7.700000000000000178e-01,4.961676618718824372e-03
7.800000000000000266e-01,4.750635858169927062e-03
7.900000000000000355e-01,4.670856217907859431e-03
8.000000000000000444e-01,4.898928797384849432e-03
8.100000000000000533e-01,5.293747705309437279e-03
8.200000000000000622e-01,5.325322534505794181e-03
8.300000000000000711e-01,3.560040477688986016e-03
8.399999999999999689e-01,4.197523788550094892e-03
8.499999999999999778e-01,4.604904518528574187e-03
8.599999999999999867e-01,3.519075864604870318e-03
8.699999999999999956e-01,3.652145075004442631e-03
8.800000000000000044e-01,3.950587734060206913e-03
8.900000000000000133e-01,3.278484647750046221e-03
9.000000000000000222e-01,3.727311295321555917e-03
9.100000000000000311e-01,3.382157803821783659e-03
9.200000000000000400e-01,2.808200897294055309e-03
9.300000000000000488e-01,4.602604888176653475e-03
9.400000000000000577e-01,4.261612185740615288e-03
9.500000000000000666e-01,4.625088007608413321e-03
9.599999999999999645e-01,4.331275805799617018e-03
9.699999999999999734e-01,5.371062599738962717e-03
9.799999999999999822e-01,4.705963464716633737e-03
9.899999999999999911e-01,4.282035938688366628e-03
1.000000000000000000e+00,3.912159364802159089e-03
1.010000000000000009e+00,3.330046516117901589e-03
1.020000000000000018e+00,4.080195829780253192e-03
1.030000000000000027e+00,3.866087619477820425e-03
1.040000000000000036e+00,3.437700998939030583e-03
1.050000000000000044e+00,3.937002165909975204e-03
1.060000000000000053e+00,3.991121604396852263e-03
1.070000000000000062e+00,3.716412473177221898e-03
1.080000000000000071e+00,4.526083637746758370e-03
1.090000000000000080e+00,4.002061006101564899e-03
1.100000000000000089e+00,3.413981637849561324e-03
1.110000000000000098e+00,3.602197454059652415e-03
1.120000000000000107e+00,3.300853357726563075e-03
1.130000000000000115e+00,2.934079565282798896e-03
1.140000000000000124e+00,2.791266225300903514e-03
1.150000000000000133e+00,2.719285793180814537e-03
1.159999999999999920e+00,3.035193184038442737e-03
1.169999999999999929e+00,4.308466242646247224e-03
1.179999999999999938e+00,3.645536132882210012e-03
1.189999999999999947e+00,3.035903407258455644e-03
1.199999999999999956e+00,2.255206657497677014e-03
1.209999999999999964e+00,2.629725183263209587e-03
1.219999999999999973e+00,2.944992340207397419e-03
1.229999999999999982e+00,2.697756101603943080e-03
1.239999999999999991e+00,2.812161611942975981e-03
1.250000000000000000e+00,3.335469866220908131e-03
1.260000000000000009e+00,2.926082127951090683e-03
1.270000000000000018e+00,2.385868202408270022e-03
1.280000000000000027e+00,2.667013865437883879e-03
1.290000000000000036e+00,2.210100393582825618e-03
1.300000000000000044e+00,2.976654941035050683e-03
1.310000000000000053e+00,3.164349332124283265e-03
1.320000000000000062e+00,2.575169264644072697e-03
1.330000000000000071e+00,1.671172836517298421e-03
1.340000000000000080e+00,2.033493573684985734e-03
1.350000000000000089e+00,1.438526085439706392e-03
1.360000000000000098e+00,1.714839025543701823e-03
1.370000000000000107e+00,1.808629349211887671e-03
1.380000000000000115e+00,1.454191817729100222e-03
1.390000000000000124e+00,1.563757956924316517e-03
1.400000000000000133e+00,2.074790737728093859e-03
1.409999999999999920e+00,1.725586338219509130e-03
1.419999999999999929e+00,2.217667991013971829e-03
1.429999999999999938e+00,2.326969097296682776e-03
1.439999999999999947e+00,1.792405564610355384e-03
1.449999999999999956e+00,1.463223238430400031e-03
1.459999999999999964e+00,1.589019253667833809e-03
1.469999999999999973e+00,1.370018084205115727e-03
1.479999999999999982e+00,6.684645820260737281e-04
1.489999999999999991e+00,7.819459985547450032e-04
1.500000000000000000e+00,1.518618272232208355e-03
1.510000000000000009e+00,1.678633766919901404e-03
1.520000000000000018e+00,1.295092018108956466e-03
1.530000000000000027e+00,9.256761351852382802e-04
1.540000000000000036e+00,6.939813218425072705e-04
1.550000000000000044e+00,2.200768908138250879e-04
1.560000000000000053e+00,2.327510822364153853e-04
1.570000000000000062e+00,3.325564166216654627e-04
1.580000000000000071e+00,4.571493019209782460e-04
1.590000000000000080e+00,9.962083443200153710e-04
1.600000000000000089e+00,1.216546437457388663e-03
1.610000000000000098e+00,7.576051967992381009e-04
1.620000000000000107e+00,5.066026892381891855e-04
1.630000000000000115e+00,1.211846128272853207e-03
1.640000000000000124e+00,7.619926228057405382e-04
1.650000000000000133e+00,1.243289544667902646e-04
1.660000000000000142e+00,-4.380008005950841721e-04
1.669999999999999929e+00,-1.201119219418123052e-03
1.679999999999999938e+00,-1.912530971694859083e-03
1.689999999999999947e+00,-1.757526807976583783e-03
1.699999999999999956e+00,-1.494359293197078387e-03
1.709999999999999964e+00,-1.847614716682266511e-03
1.719999999999999973e+00,-2.414582486643390702e-03
1.729999999999999982e+00,-2.661486602554608005e-03
1.739999999999999991e+00,-2.924812277507848890e-03
1.750000000000000000e+00,-3.512745141438955443e-03
1.760000000000000009e+00,-4.283538461724245572e-03
1.770000000000000018e+00,-4.154521436691038794e-03
1.780000000000000027e+00,-4.402173594817093694e-03
1.790000000000000036e+00,-4.957323561487481101e-03
1.800000000000000044e+00,-5.518981640223796781e-03
1.810000000000000053e+00,-6.409042164010059217e-03
1.820000000000000062e+00,-6.610420117469595347e-03
1.830000000000000071e+00,-7.262054676807183640e-03
1.840000000000000080e+00,-8.127174802710857016e-03
1.850000000000000089e+00,-8.677869866259624310e-03
1.860000000000000098e+00,-9.295422330854674620e-03
1.870000000000000107e+00,-1.036380640567691191e-02
1.880000000000000115e+00,-1.064421166261642071e-02
1.890000000000000124e+00,-1.129445340325230251e-02
1.900000000000000133e+00,-1.192548115212088700e-02
1.910000000000000142e+00,-1.291017151101458982e-02
1.919999999999999929e+00,-1.372784432904972096e-02
1.929999999999999938e+00,-1.397499325180384666e-02
1.939999999999999947e+00,-1.462139516864990885e-02
1.949999999999999956e+00,-1.453026688449809978e-02
1.959999999999999964e+00,-1.416720718870434492e-02
1.969999999999999973e+00,-1.413452144970472890e-02
1.979999999999999982e+00,-1.432794897376643561e-02
1.989999999999999991e+00,-1.468835774413035367e-02
2.000000000000000000e+00,-1.405700463432357772e-02
2.010000000000000231e+00,-1.375989512749775656e-02
2.020000000000000018e+00,-1.369372717607486578e-02
2.030000000000000249e+00,-1.387657181661361427e-02
2.040000000000000036e+00,-1.344244237537328690e-02
2.049999999999999822e+00,-1.324945293559509629e-02
2.060000000000000053e+00,-1.352423986105733000e-02
2.069999999999999840e+00,-1.321583925789360237e-02
2.080000000000000071e+00,-1.154541183581880848e-02
2.089999999999999858e+00,-1.066520912845914104e-02
2.100000000000000089e+00,-9.832618165026674184e-03
2.109999999999999876e+00,-1.005202392667126077e-02
2.120000000000000107e+00,-1.000623641256359608e-02
2.129999999999999893e+00,-9.815043939561673980e-03
2.140000000000000124e+00,-9.645290121817029494e-03
2.149999999999999911e+00,-8.440695232648898205e-03
2.160000000000000142e+00,-7.634504024592869698e-03
2.169999999999999929e+00,-7.425523891600782633e-03
2.180000000000000160e+00,-7.189837393633102813e-03
2.189999999999999947e+00,-7.019169645723577489e-03
2.200000000000000178e+00,-6.720335458831216968e-03
2.209999999999999964e+00,-6.476685249958813451e-03
2.220000000000000195e+00,-6.446911647490005670e-03
2.229999999999999982e+00,-6.610583597554842150e-03
2.240000000000000213e+00,-6.311654455016357801e-03
2.250000000000000000e+00,-5.861483976699943810e-03
2.260000000000000231e+00,-5.335469783570245816e-03
2.270000000000000018e+00,-5.004251114937852130e-03
2.280000000000000249e+00,-5.336389076756264949e-03
2.290000000000000036e+00,-5.627376839575370937e-03
2.300000000000000266e+00,-5.694528652311792172e-03
2.310000000000000053e+00,-5.073693137003898457e-03
2.319999999999999840e+00,-5.105107744430736894e-03
2.330000000000000071e+00,-5.066559736801590219e-03
2.339999999999999858e+00,-4.781665030654913551e-03
2.350000000000000089e+00,-3.704087871226224848e-03
2.359999999999999876e+00,-3.795596177530446980e-03
2.370000000000000107e+00,-4.122125269665044556e-03
2.379999999999999893e+00,-3.719924357296622297e-03
2.390000000000000124e+00,-3.424864933962545877e-03
2.399999999999999911e+00,-4.342244299181730049e-03
2.410000000000000142e+00,-4.835779348124957799e-03
2.419999999999999929e+00,-4.661186947099160705e-03
2.430000000000000160e+00,-4.321963556686347907e-03
2.439999999999999947e+00,-4.315044591174710398e-03
2.450000000000000178e+00,-3.966219829369954653e-03
2.459999999999999964e+00,-3.424691796148682243e-03
2.470000000000000195e+00,-3.357281695681613165e-03
2.479999999999999982e+00,-3.581615942742089054e-03
2.490000000000000213e+00,-3.461562312423449583e-03
2.500000000000000000e+00,-3.403003502616797071e-03
2.510000000000000231e+00,-3.384300444410071051e-03
2.520000000000000018e+00,-3.664971636300751179e-03
2.530000000000000249e+00,-3.490315396830645511e-03
2.540000000000000036e+00,-3.455012124390588468e-03
2.550000000000000266e+00,-3.397458920403217952e-03
2.560000000000000053e+00,-3.056014781118721046e-03
2.569999999999999840e+00,-2.859089471692777273e-03
2.580000000000000071e+00,-3.116007567229850395e-03
2.589999999999999858e+00,-3.234157866620512856e-03
2.600000000000000089e+00,-3.182293956138004809e-03
2.609999999999999876e+00,-3.516317234981136686e-03
2.620000000000000107e+00,-2.779336785205588356e-03
2.629999999999999893e+00,-2.737934000223818387e-03
2.640000000000000124e+00,-3.328152394590944141e-03
2.649999999999999911e+00,-2.983084642233624351e-03
2.660000000000000142e+00,-2.764660313928191115e-03
2.669999999999999929e+00,-2.757651666853377925e-03
2.680000000000000160e+00,-3.005607317351333130e-03
2.689999999999999947e+00,-3.341613129528742121e-03
2.700000000000000178e+00,-3.155037043831243615e-03
2.709999999999999964e+00,-3.375604650777130900e-03
2.720000000000000195e+00,-3.581122375989953532e-03
2.729999999999999982e+00,-3.800073156149053055e-03
2.740000000000000213e+00,-3.461508072750474341e-03
2.750000000000000000e+00,-3.099249136965354090e-03
2.760000000000000231e+00,-3.566465978243060775e-03
2.770000000000000018e+00,-3.429058338603407918e-03
2.780000000000000249e+00,-3.119572811198234596e-03
2.790000000000000036e+00,-3.102304532734745379e-03
2.800000000000000266e+00,-3.042972450230108095e-03
2.810000000000000053e+00,-2.784696375253248313e-03
2.819999999999999840e+00,-2.930703818674884609e-03
2.830000000000000071e+00,-3.454649871008297346e-03
2.839999999999999858e+00,-3.425608549206926590e-03
2.850000000000000089e+00,-3.107772498965211128e-03
2.859999999999999876e+00,-3.173418957997942158e-03
2.870000000000000107e+00,-3.520542427039363709e-03
2.879999999999999893e+00,-2.681408064071355568e-03
2.890000000000000124e+00,-2.376356236293286628e-03
2.899999999999999911e+00,-2.652843838339413729e-03
2.910000000000000142e+00,-2.270086166474838407e-03
2.919999999999999929e+00,-1.978662370458406095e-03
2.930000000000000160e+00,-2.683301601037690887e-03
2.939999999999999947e+00,-2.510113769767396974e-03
2.950000000000000178e+00,-3.148785823859356903e-03
2.959999999999999964e+00,-2.780203684015325472e-03
2.970000000000000195e+00,-2.887678675531524242e-03
