0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,3.523819549924089856e-03
4.500000000000000111e-01,4.162162711512706892e-03
4.600000000000000200e-01,7.781176790429666923e-03
4.700000000000000289e-01,7.076443024369494239e-03
4.799999999999999822e-01,5.456688117020602746e-03
4.899999999999999911e-01,5.016155360406893138e-03
5.000000000000000000e-01,5.664417778675323589e-03
5.100000000000000089e-01,5.686573978906039883e-03
5.200000000000000178e-01,5.481652383287682895e-03
5.300000000000000266e-01,4.987340729672551376e-03
5.400000000000000355e-01,6.245251755748082445e-03
5.500000000000000444e-01,5.245123348772029459e-03
5.600000000000000533e-01,5.123892084639036781e-03
5.700000000000000622e-01,4.700416938638651843e-03
5.799999999999999600e-01,4.988199053888919821e-03
5.899999999999999689e-01,5.295356004075824075e-03
5.999999999999999778e-01,5.598779092180095063e-03
6.099999999999999867e-01,6.527812665197085806e-03
6.199999999999999956e-01,5.595488013669047689e-03
6.300000000000000044e-01,5.660176808937489312e-03
6.400000000000000133e-01,5.438675552814409286e-03
6.500000000000000222e-01,5.648387230517526447e-03
6.600000000000000311e-01,5.108597504450251847e-03
6.700000000000000400e-01,3.971187584794089176e-03
6.800000000000000488e-01,4.391621498418540881e-03
6.900000000000000577e-01,5.367726126620064875e-03
7.000000000000000666e-01,5.145180596098919423e-03
7.099999999999999645e-01,5.178228668529349932e-03
7.199999999999999734e-01,3.660796052742387729e-03
7.299999999999999822e-01,4.575552468405685858e-03
7.399999999999999911e-01,4.906459654394401682e-03
7.500000000000000000e-01,6.297188435752776314e-03
7.600000000000000089e-01,6.666729185771380628e-03
7.700000000000000178e-01,5.364263842061012255e-03
7.800000000000000266e-01,5.030108911334485455e-03
7.900000000000000355e-01,5.248604649998434013e-03
8.000000000000000444e-01,4.931521408067407464e-03
8.100000000000000533e-01,5.271291604671102249e-03
8.200000000000000622e-01,5.145004194752056392e-03
8.300000000000000711e-01,3.882437809923589001e-03
8.399999999999999689e-01,4.688580941406339520e-03
8.499999999999999778e-01,5.385266986047465565e-03
8.599999999999999867e-01,4.646356972873633140e-03
8.699999999999999956e-01,4.170614544662942791e-03
8.800000000000000044e-01,4.798575642747771042e-03
8.900000000000000133e-01,3.793927243848749242e-03
9.000000000000000222e-01,4.060559043576938976e-03
9.100000000000000311e-01,4.490293476650419890e-03
9.200000000000000400e-01,4.810960364069583051e-03
9.300000000000000488e-01,6.047319247530547059e-03
9.400000000000000577e-01,4.502327027277930327e-03
9.500000000000000666e-01,5.004234975636068228e-03
9.599999999999999645e-01,4.419500193603820293e-03
9.699999999999999734e-01,4.317041085247774745e-03
9.799999999999999822e-01,4.653689784236414440e-03
9.899999999999999911e-01,4.633512734580014225e-03
1.000000000000000000e+00,4.463915274133478661e-03
1.010000000000000009e+00,3.393667973701885998e-03
1.020000000000000018e+00,3.406700817747410071e-03
1.030000000000000027e+00,3.731072983947258948e-03
1.040000000000000036e+00,3.377839230221946210e-03
1.050000000000000044e+00,3.068689547904179804e-03
1.060000000000000053e+00,3.580494710081039145e-03
1.070000000000000062e+00,3.628078602540663056e-03
1.080000000000000071e+00,4.003447986124619717e-03
1.090000000000000080e+00,4.326451054958102560e-03
1.100000000000000089e+00,3.488318787219224504e-03
1.110000000000000098e+00,3.232941693527058291e-03
1.120000000000000107e+00,3.469532283786991300e-03
1.130000000000000115e+00,3.533001552999293082e-03
1.140000000000000124e+00,3.657527628346590731e-03
1.150000000000000133e+00,2.740991863421138319e-03
1.159999999999999920e+00,2.580691197382245505e-03
1.169999999999999929e+00,4.110070350586303434e-03
1.179999999999999938e+00,4.154065895036085365e-03
1.189999999999999947e+00,3.871510666226374298e-03
1.199999999999999956e+00,2.790310516600724711e-03
1.209999999999999964e+00,3.356723278722384407e-03
1.219999999999999973e+00,3.244127565517951339e-03
1.229999999999999982e+00,3.934263967558804254e-03
1.239999999999999991e+00,4.506988248313081868e-03
1.250000000000000000e+00,3.779927354760292957e-03
1.260000000000000009e+00,2.723204657204769674e-03
1.270000000000000018e+00,2.204760724603849198e-03
1.280000000000000027e+00,3.165120071374039057e-03
1.290000000000000036e+00,3.311862963988332353e-03
1.300000000000000044e+00,3.478836481786373724e-03
1.310000000000000053e+00,3.221061038715333780e-03
1.320000000000000062e+00,3.324019896125074425e-03
1.330000000000000071e+00,2.868923610135132307e-03
1.340000000000000080e+00,2.063684680302602104e-03
1.350000000000000089e+00,1.744197029448502079e-03
1.360000000000000098e+00,2.347649898077008856e-03
1.370000000000000107e+00,2.100415654893161843e-03
1.380000000000000115e+00,2.589356321461844246e-03
1.390000000000000124e+00,2.465706981337190129e-03
1.400000000000000133e+00,2.743236150043237842e-03
1.409999999999999920e+00,2.591149627005906453e-03
1.419999999999999929e+00,2.586028696975661845e-03
1.429999999999999938e+00,2.063773233232035764e-03
1.439999999999999947e+00,1.520292669029199573e-03
1.449999999999999956e+00,1.914450649187271480e-03
1.459999999999999964e+00,1.989083906825950265e-03
1.469999999999999973e+00,1.382597965880583146e-03
1.479999999999999982e+00,1.537575931965795561e-03
1.489999999999999991e+00,1.403875340675542205e-03
1.500000000000000000e+00,1.529162321126653623e-03
1.510000000000000009e+00,1.884006270687521578e-03
1.520000000000000018e+00,1.686568003552268991e-03
1.530000000000000027e+00,1.512994123754163311e-03
1.540000000000000036e+00,1.526255524111341799e-03
1.550000000000000044e+00,8.246843859687214007e-04
1.560000000000000053e+00,7.110595819408427332e-04
1.570000000000000062e+00,1.310378632202402471e-03
1.580000000000000071e+00,1.850170419798846666e-03
1.590000000000000080e+00,1.679476761610398938e-03
1.600000000000000089e+00,8.883587319561403461e-04
1.610000000000000098e+00,-2.310514943084651662e-04
1.620000000000000107e+00,2.223058110588649328e-04
1.630000000000000115e+00,7.947648135471219177e-04
1.640000000000000124e+00,7.407535722769864606e-04
1.650000000000000133e+00,1.332665834976598518e-04
1.660000000000000142e+00,6.314551364816622936e-05
1.669999999999999929e+00,2.188110417453703604e-04
1.679999999999999938e+00,-7.052935257296777394e-04
1.689999999999999947e+00,-1.003917658354724907e-03
1.699999999999999956e+00,-5.832431820664840671e-04
1.709999999999999964e+00,-1.549709351652772682e-03
1.719999999999999973e+00,-1.967376482719829234e-03
1.729999999999999982e+00,-2.286465602765463956e-03
1.739999999999999991e+00,-2.763883657295518326e-03
1.750000000000000000e+00,-3.016492770573253601e-03
1.760000000000000009e+00,-3.545282867521981629e-03
1.770000000000000018e+00,-3.850764520642813160e-03
1.780000000000000027e+00,-4.336410372899779375e-03
1.790000000000000036e+00,-4.631330301550162787e-03
1.800000000000000044e+00,-5.233262424666373924e-03
1.810000000000000053e+00,-5.513874999337198268e-03
1.820000000000000062e+00,-5.691338490185771093e-03
1.830000000000000071e+00,-6.614328305794670015e-03
1.840000000000000080e+00,-7.358066584230327223e-03
1.850000000000000089e+00,-7.654985773289491036e-03
1.860000000000000098e+00,-7.700040756602910541e-03
1.870000000000000107e+00,-8.164329290355043511e-03
1.880000000000000115e+00,-8.900528557369224991e-03
1.890000000000000124e+00,-9.847806296431893536e-03
1.900000000000000133e+00,-1.066253360268931694e-02
1.910000000000000142e+00,-1.128745071696657387e-02
1.919999999999999929e+00,-1.107533174381614138e-02
1.929999999999999938e+00,-1.212412384865146908e-02
1.939999999999999947e+00,-1.325658512000926770e-02
1.949999999999999956e+00,-1.307775019532964045e-02
1.959999999999999964e+00,-1.265004895352306313e-02
1.969999999999999973e+00,-1.258921563771875363e-02
1.979999999999999982e+00,-1.265478898702410149e-02
1.989999999999999991e+00,-1.248610058469290518e-02
2.000000000000000000e+00,-1.224234210862595873e-02
2.010000000000000231e+00,-1.221581667321069986e-02
2.020000000000000018e+00,-1.198074397712822758e-02
2.030000000000000249e+00,-1.187364611583530127e-02
2.040000000000000036e+00,-1.197322947712975427e-02
2.049999999999999822e+00,-1.132455525197706425e-02
2.060000000000000053e+00,-1.050036576967161572e-02
2.069999999999999840e+00,-1.030689965858644364e-02
2.080000000000000071e+00,-8.919995011352765957e-03
2.089999999999999858e+00,-8.864291445125793700e-03
2.100000000000000089e+00,-8.458235926294799256e-03
2.109999999999999876e+00,-8.723523274477007483e-03
2.120000000000000107e+00,-8.416351494348384144e-03
2.129999999999999893e+00,-8.180825477694053660e-03
2.140000000000000124e+00,-7.562156867789937564e-03
2.149999999999999911e+00,-6.983308413209932120e-03
2.160000000000000142e+00,-6.447831456194430544e-03
2.169999999999999929e+00,-6.213656859114569109e-03
2.180000000000000160e+00,-6.319865683366843179e-03
2.189999999999999947e+00,-6.323890618675331865e-03
2.200000000000000178e+00,-5.163766561443572378e-03
2.209999999999999964e+00,-4.929934720040218821e-03
2.220000000000000195e+00,-5.529709221441136968e-03
2.229999999999999982e+00,-5.386598450122681569e-03
2.240000000000000213e+00,-4.806612278064781307e-03
2.250000000000000000e+00,-4.305932162795178542e-03
2.260000000000000231e+00,-3.863775864761387346e-03
2.270000000000000018e+00,-4.297810944848934334e-03
2.280000000000000249e+00,-4.332971741507152252e-03
2.290000000000000036e+00,-4.121493195719416747e-03
2.300000000000000266e+00,-3.997523426912064082e-03
2.310000000000000053e+00,-4.151507004540477830e-03
2.319999999999999840e+00,-5.008813448530879953e-03
2.330000000000000071e+00,-4.891350688754680931e-03
2.339999999999999858e+00,-4.601411284092526977e-03
2.350000000000000089e+00,-3.873702603341300232e-03
2.359999999999999876e+00,-3.709911244073382797e-03
2.370000000000000107e+00,-4.065519542486017990e-03
2.379999999999999893e+00,-3.954372464259003905e-03
2.390000000000000124e+00,-3.589408673933869309e-03
2.399999999999999911e+00,-4.328414994236973179e-03
2.410000000000000142e+00,-4.379183556158516843e-03
2.419999999999999929e+00,-4.125822981842941495e-03
2.430000000000000160e+00,-3.746868432203398491e-03
2.439999999999999947e+00,-3.869737862994604427e-03
2.450000000000000178e+00,-3.626324984974282906e-03
2.459999999999999964e+00,-3.356672778772717969e-03
2.470000000000000195e+00,-3.574022699237677791e-03
2.479999999999999982e+00,-3.432148213506236445e-03
2.490000000000000213e+00,-3.624905909091258316e-03
2.500000000000000000e+00,-3.067337372465228640e-03
2.510000000000000231e+00,-2.969219395536404349e-03
2.520000000000000018e+00,-3.508959014982937497e-03
2.530000000000000249e+00,-3.684102151768398059e-03
2.540000000000000036e+00,-3.470884577287614015e-03
2.550000000000000266e+00,-3.546181439671225455e-03
2.560000000000000053e+00,-3.509408122391199925e-03
2.569999999999999840e+00,-3.184963280807084907e-03
2.580000000000000071e+00,-3.289378183223057306e-03
2.589999999999999858e+00,-3.254626841515451119e-03
2.600000000000000089e+00,-3.100940351069003675e-03
2.609999999999999876e+00,-3.788412849340949684e-03
2.620000000000000107e+00,-3.634956688031376615e-03
2.629999999999999893e+00,-3.576503265061758974e-03
2.640000000000000124e+00,-3.572227322455656662e-03
2.649999999999999911e+00,-3.201153546290913532e-03
2.660000000000000142e+00,-3.238833538111718369e-03
2.669999999999999929e+00,-2.950201161451837528e-03
2.680000000000000160e+00,-3.193649264278342059e-03
2.689999999999999947e+00,-3.091261929572985956e-03
2.700000000000000178e+00,-2.889816663285360576e-03
2.709999999999999964e+00,-2.898386186356405325e-03
2.720000000000000195e+00,-3.287046537015392289e-03
2.729999999999999982e+00,-3.823350694974858577e-03
2.740000000000000213e+00,-3.945998149025520263e-03
2.750000000000000000e+00,-3.467295739525200204e-03
2.760000000000000231e+00,-2.916116747382235808e-03
2.770000000000000018e+00,-2.313549531971825779e-03
2.780000000000000249e+00,-2.239772203593171085e-03
2.790000000000000036e+00,-2.449833758517816484e-03
2.800000000000000266e+00,-2.430857592370716524e-03
2.810000000000000053e+00,-2.312892607126637579e-03
2.819999999999999840e+00,-2.489306397070234489e-03
2.830000000000000071e+00,-2.834564731142963367e-03
2.839999999999999858e+00,-3.279270432106073940e-03
2.850000000000000089e+00,-3.199307191850464527e-03
2.859999999999999876e+00,-3.053781646642161895e-03
2.870000000000000107e+00,-3.251123781354614550e-03
2.879999999999999893e+00,-2.735560419183213909e-03
2.890000000000000124e+00,-2.740737253263292317e-03
2.899999999999999911e+00,-2.902092412561119161e-03
2.910000000000000142e+00,-2.312481273398003800e-03
2.919999999999999929e+00,-1.976248045648665297e-03
2.930000000000000160e+00,-2.502203179405970701e-03
2.939999999999999947e+00,-2.082619703340449213e-03
2.950000000000000178e+00,-2.353133755990444165e-03
2.959999999999999964e+00,-2.680507632245920924e-03
2.970000000000000195e+00,-3.116579093700555525e-03
