1.002500000715255801e+00,1.756059570312500000e+02
1.007500001429795677e+00,1.752208251953125000e+02
1.012500002144335332e+00,1.748978118896484375e+02
1.017500002858875208e+00,1.741109466552734375e+02
1.022500003573414862e+00,1.731616363525390625e+02
1.027500004287954516e+00,1.725660247802734375e+02
1.032500005002494392e+00,1.728733367919921875e+02
1.037500005717034268e+00,1.733290710449218750e+02
1.042500006431573922e+00,1.732583770751953125e+02
1.047500007146113798e+00,1.732052154541015625e+02
1.052500007860653453e+00,1.731529083251953125e+02
1.057500008575193329e+00,1.733531494140625000e+02
1.062500009289732983e+00,1.731399230957031250e+02
1.067500010004272637e+00,1.728797760009765625e+02
1.072500010718812513e+00,1.725207977294921875e+02
1.077500011433352389e+00,1.717497863769531250e+02
1.082500012147892043e+00,1.714353332519531250e+02
1.087500012862431920e+00,1.716091003417968750e+02
1.092500013576971796e+00,1.717119445800781250e+02
1.097500014291511228e+00,1.712515869140625000e+02
1.102500015006051104e+00,1.718632965087890625e+02
1.107500015720590758e+00,1.718116760253906250e+02
1.112500016435130634e+00,1.719820098876953125e+02
1.117500017149670510e+00,1.714650115966796875e+02
1.122500017864210164e+00,1.712524871826171875e+02
1.127500018578750041e+00,1.711612091064453125e+02
1.132500019293289695e+00,1.716443176269531250e+02
1.137500020007829349e+00,1.715384674072265625e+02
1.142500020722369225e+00,1.714062500000000000e+02
1.147500021436909101e+00,1.710232238769531250e+02
1.152500022151448755e+00,1.706420288085937500e+02
1.157500022865988631e+00,1.700358581542968750e+02
1.162500023580528286e+00,1.696398620605468750e+02
1.167500024295068162e+00,1.693145904541015625e+02
1.172500025009608038e+00,1.698605804443359375e+02
1.177500025724147470e+00,1.703019866943359375e+02
1.182500026438687346e+00,1.700466156005859375e+02
1.187500027153227222e+00,1.691636810302734375e+02
1.192500027867766876e+00,1.687859649658203125e+02
1.197500028582306753e+00,1.690099029541015625e+02
1.202500029296846407e+00,1.694877471923828125e+02
1.207500030011386283e+00,1.697026824951171875e+02
1.212500030725925937e+00,1.700578155517578125e+02
1.217500031440465591e+00,1.698164825439453125e+02
1.222500032155005467e+00,1.691514587402343750e+02
1.227500032869545343e+00,1.687938842773437500e+02
1.232500033584084997e+00,1.685695800781250000e+02
1.237500034298624874e+00,1.680298767089843750e+02
1.242500035013164528e+00,1.672810974121093750e+02
1.247500035727704182e+00,1.672058715820312500e+02
1.252500036442244058e+00,1.680036315917968750e+02
1.257500037156783712e+00,1.689030914306640625e+02
1.262500037871323588e+00,1.689025115966796875e+02
1.267500038585863464e+00,1.684096527099609375e+02
1.272500039300403119e+00,1.673445281982421875e+02
1.277500040014942995e+00,1.666563415527343750e+02
1.282500040729482649e+00,1.662449645996093750e+02
1.287500041444022525e+00,1.659787597656250000e+02
1.292500042158562179e+00,1.664348297119140625e+02
1.297500042873101833e+00,1.669100494384765625e+02
1.302500043587641709e+00,1.669873352050781250e+02
1.307500044302181585e+00,1.665804138183593750e+02
1.312500045016721240e+00,1.659129028320312500e+02
1.317500045731261116e+00,1.658798522949218750e+02
1.322500046445800992e+00,1.661272125244140625e+02
1.327500047160340424e+00,1.664388580322265625e+02
1.332500047874880300e+00,1.663019256591796875e+02
1.337500048589420176e+00,1.656110076904296875e+02
1.342500049303959830e+00,1.651143188476562500e+02
1.347500050018499707e+00,1.646163635253906250e+02
1.352500050733039361e+00,1.640102539062500000e+02
1.357500051447579237e+00,1.633796997070312500e+02
1.362500052162118891e+00,1.634224700927734375e+02
1.367500052876658545e+00,1.643921203613281250e+02
1.372500053591198421e+00,1.648120880126953125e+02
1.377500054305738297e+00,1.647155914306640625e+02
1.382500055020277951e+00,1.640550537109375000e+02
1.387500055734817828e+00,1.633095245361328125e+02
1.392500056449357482e+00,1.628401489257812500e+02
1.397500057163897136e+00,1.623471984863281250e+02
1.402500057878437234e+00,1.617916259765625000e+02
1.407500058592976666e+00,1.617460479736328125e+02
1.412500059307516542e+00,1.614293975830078125e+02
1.417500060022056418e+00,1.613349914550781250e+02
1.422500060736596073e+00,1.611729431152343750e+02
1.427500061451135949e+00,1.609177246093750000e+02
1.432500062165675603e+00,1.607625885009765625e+02
1.437500062880215479e+00,1.611240081787109375e+02
1.442500063594755133e+00,1.615806427001953125e+02
1.447500064309294787e+00,1.619256286621093750e+02
1.452500065023834663e+00,1.617537689208984375e+02
1.457500065738374539e+00,1.614121704101562500e+02
1.462500066452914194e+00,1.606814880371093750e+02
1.467500067167454070e+00,1.604059906005859375e+02
1.472500067881993946e+00,1.602226409912109375e+02
1.477500068596533378e+00,1.596697082519531250e+02
