x0000,y0000
0.440986468,141.556366,
0.4480838421,204.6996307,
0.4551812163,216.0128174,
0.4622785904,209.7421722,
0.4693759645,226.9841156,
0.4764733386,241.0275116,
0.4835707127,225.2907715,
0.4906680868,218.2745972,
0.4977654609,214.5104828,
0.504862835,210.3436127,
0.5119602091,208.570694,
0.5190575832,205.7503967,
0.5261549573,205.8486023,
0.5332523314,206.8601227,
0.5403497055,206.1454315,
0.5474470796,204.5602112,
0.5545444537,205.3955078,
0.5616418278,205.2490692,
0.5687392019,206.8840485,
0.575836576,205.8412781,
0.5829339501,204.4080658,
0.5900313242,204.1835785,
0.5971286983,203.5567474,
0.6042260724,203.2999878,
0.6113234465,201.0687866,
0.6184208206,200.8554688,
0.6255181947,201.5446625,
0.6326155689,200.9530792,
0.639712943,201.4042206,
0.6468103171,201.8903809,
0.6539076912,200.9428253,
0.6610050653,200.2918243,
0.6681024394,200.2514648,
0.6751998135,199.5541229,
0.6822971876,199.5328217,
0.6893945617,199.9294434,
0.6964919358,199.2335663,
0.7035893099,198.3942871,
0.710686684,198.1992493,
0.7177840581,199.4992676,
0.7248814322,199.5670624,
0.7319788063,198.6185303,
0.7390761804,197.6000519,
0.7461735545,197.2979431,
0.7532709286,196.2051086,
0.7603683027,195.8125,
0.7674656768,194.6781006,
0.7745630509,195.6257782,
0.781660425,196.2765808,
0.7887577991,196.2563171,
0.7958551732,195.591507,
0.8029525473,194.6337585,
0.8100499215,194.3002472,
0.8171472956,194.6465759,
0.8242446697,194.1905212,
0.8313420438,193.9020844,
0.8384394179,193.6063538,
0.845536792,192.5200806,
0.8526341661,192.6485138,
0.8597315402,193.0926208,
0.8668289143,193.1102295,
0.8739262884,192.6697693,
0.8810236625,192.2457733,
0.8881210366,192.0639191,
0.8952184107,192.0209045,
0.9023157848,191.3873596,
0.9094131589,191.5166321,
0.916510533,192.0254974,
0.9236079071,192.0455627,
0.9307052812,190.9437714,
0.9378026553,190.3309326,
0.9449000294,190.4935455,
0.9519974035,190.2991333,
0.9590947776,189.9358215,
0.9661921517,189.7781525,
0.9732895258,189.8737183,
0.9803868999,189.7573242,
0.9874842741,188.5897064,
0.9945816482,188.2670593,
1.001679022,188.368866,
1.008776396,188.3821564,
1.01587377,188.6877594,
1.022971145,188.2393646,
1.030068519,187.8440552,
1.037165893,187.302597,
1.044263267,186.9238892,
1.051360641,186.9011078,
1.058458015,187.1382294,
1.065555389,187.0743866,
1.072652763,186.7528229,
1.079750137,186.6788177,
1.086847512,186.5931549,
1.093944886,186.2380981,
1.10104226,185.7680664,
1.108139634,185.7014923,
1.115237008,185.5344849,
1.122334382,185.4960785,
1.129431756,185.5196381,
1.13652913,186.3804169,
1.143626504,186.1760254,
1.150723878,185.2672424,
1.157821253,184.8986511,
1.164918627,185.0806427,
1.172016001,185.2218323,
1.179113375,185.0638733,
1.186210749,185.0689392,
1.193308123,184.9823151,
1.200405497,185.2315979,
1.207502871,185.1372986,
1.214600245,184.7749786,
1.221697619,184.55896,
1.228794994,184.2588348,
1.235892368,183.643692,
1.242989742,183.5014954,
1.250087116,183.9657745,
1.25718449,183.9899597,
1.264281864,183.7479248,
1.271379238,183.7055054,
1.278476612,182.6481323,
1.285573986,181.6521606,
1.292671361,181.9793243,
1.299768735,182.4428253,
1.306866109,182.0176392,
1.313963483,181.8566742,
1.321060857,181.6616669,
1.328158231,181.0857239,
1.335255605,180.9289551,
1.342352979,180.8130341,
1.349450353,180.7097321,
1.356547727,180.5576019,
1.363645102,179.8056641,
1.370742476,178.9913635,
1.37783985,179.2862549,
1.384937224,180.0719147,
1.392034598,180.182312,
1.399131972,179.9068909,
1.406229346,179.8634033,
1.41332672,179.4788055,
1.420424094,178.8809052,
1.427521468,178.8355713,
1.434618843,178.9506073,
1.441716217,178.6201935,
1.448813591,177.8514099,
1.455910965,177.822937,
1.463008339,177.7343903,
1.470105713,177.9022522,
1.477203087,177.9077606,
1.484300461,177.4933014,
1.491397835,177.1475677,
