x0000,y0000,x0001,y0001
0.440986468,141.7916107,0.440986468,141.556366,
0.4480838421,213.7787781,0.4480838421,204.6996307,
0.4551812163,224.319931,0.4551812163,216.0128174,
0.4622785904,214.5268707,0.4622785904,209.7421722,
0.4693759645,228.2430573,0.4693759645,226.9841156,
0.4764733386,249.2515259,0.4764733386,241.0275116,
0.4835707127,234.0238647,0.4835707127,225.2907715,
0.4906680868,224.2694244,0.4906680868,218.2745972,
0.4977654609,220.8524323,0.4977654609,214.5104828,
0.504862835,216.8749695,0.504862835,210.3436127,
0.5119602091,215.5774841,0.5119602091,208.570694,
0.5190575832,213.5176544,0.5190575832,205.7503967,
0.5261549573,213.1678467,0.5261549573,205.8486023,
0.5332523314,213.0418701,0.5332523314,206.8601227,
0.5403497055,211.0540466,0.5403497055,206.1454315,
0.5474470796,209.72966,0.5474470796,204.5602112,
0.5545444537,211.709259,0.5545444537,205.3955078,
0.5616418278,210.7706146,0.5616418278,205.2490692,
0.5687392019,211.8831482,0.5687392019,206.8840485,
0.575836576,212.7009735,0.575836576,205.8412781,
0.5829339501,213.2232056,0.5829339501,204.4080658,
0.5900313242,212.2309875,0.5900313242,204.1835785,
0.5971286983,210.3325806,0.5971286983,203.5567474,
0.6042260724,210.0842133,0.6042260724,203.2999878,
0.6113234465,208.7367096,0.6113234465,201.0687866,
0.6184208206,208.6099091,0.6184208206,200.8554688,
0.6255181947,209.6679077,0.6255181947,201.5446625,
0.6326155689,208.8850555,0.6326155689,200.9530792,
0.639712943,208.6644135,0.639712943,201.4042206,
0.6468103171,207.5409241,0.6468103171,201.8903809,
0.6539076912,206.2453156,0.6539076912,200.9428253,
0.6610050653,206.394455,0.6610050653,200.2918243,
0.6681024394,207.7495728,0.6681024394,200.2514648,
0.6751998135,207.1035919,0.6751998135,199.5541229,
0.6822971876,206.6109314,0.6822971876,199.5328217,
0.6893945617,206.2400818,0.6893945617,199.9294434,
0.6964919358,205.7722321,0.6964919358,199.2335663,
0.7035893099,206.044632,0.7035893099,198.3942871,
0.710686684,205.2604523,0.710686684,198.1992493,
0.7177840581,205.2617493,0.7177840581,199.4992676,
0.7248814322,205.5786743,0.7248814322,199.5670624,
0.7319788063,205.5141449,0.7319788063,198.6185303,
0.7390761804,204.8746948,0.7390761804,197.6000519,
0.7461735545,204.7720337,0.7461735545,197.2979431,
0.7532709286,203.5834198,0.7532709286,196.2051086,
0.7603683027,203.9072266,0.7603683027,195.8125,
0.7674656768,202.9646149,0.7674656768,194.6781006,
0.7745630509,203.3863678,0.7745630509,195.6257782,
0.781660425,203.0529633,0.781660425,196.2765808,
0.7887577991,202.0385895,0.7887577991,196.2563171,
0.7958551732,201.5303345,0.7958551732,195.591507,
0.8029525473,201.3963165,0.8029525473,194.6337585,
0.8100499215,200.9362183,0.8100499215,194.3002472,
0.8171472956,200.7575073,0.8171472956,194.6465759,
0.8242446697,200.9535217,0.8242446697,194.1905212,
0.8313420438,200.6508179,0.8313420438,193.9020844,
0.8384394179,200.611084,0.8384394179,193.6063538,
0.845536792,200.0469666,0.845536792,192.5200806,
0.8526341661,199.5293579,0.8526341661,192.6485138,
0.8597315402,200.013092,0.8597315402,193.0926208,
0.8668289143,200.240799,0.8668289143,193.1102295,
0.8739262884,199.1789093,0.8739262884,192.6697693,
0.8810236625,198.215683,0.8810236625,192.2457733,
0.8881210366,198.5715332,0.8881210366,192.0639191,
0.8952184107,199.313736,0.8952184107,192.0209045,
0.9023157848,199.1769714,0.9023157848,191.3873596,
0.9094131589,198.7343597,0.9094131589,191.5166321,
0.916510533,198.3000031,0.916510533,192.0254974,
0.9236079071,198.0057068,0.9236079071,192.0455627,
0.9307052812,197.2358856,0.9307052812,190.9437714,
0.9378026553,197.5897369,0.9378026553,190.3309326,
0.9449000294,197.7166443,0.9449000294,190.4935455,
0.9519974035,196.9746399,0.9519974035,190.2991333,
0.9590947776,196.7132416,0.9590947776,189.9358215,
0.9661921517,196.538147,0.9661921517,189.7781525,
0.9732895258,195.7510681,0.9732895258,189.8737183,
0.9803868999,194.7925873,0.9803868999,189.7573242,
0.9874842741,193.8920135,0.9874842741,188.5897064,
0.9945816482,194.4838257,0.9945816482,188.2670593,
1.001679022,195.0704956,1.001679022,188.368866,
1.008776396,194.8308868,1.008776396,188.3821564,
1.01587377,194.7581329,1.01587377,188.6877594,
1.022971145,194.4469757,1.022971145,188.2393646,
1.030068519,194.2212372,1.030068519,187.8440552,
1.037165893,193.8465729,1.037165893,187.302597,
1.044263267,193.3129883,1.044263267,186.9238892,
1.051360641,193.1668243,1.051360641,186.9011078,
1.058458015,193.3147278,1.058458015,187.1382294,
1.065555389,193.4586029,1.065555389,187.0743866,
1.072652763,193.7826385,1.072652763,186.7528229,
1.079750137,193.5635223,1.079750137,186.6788177,
1.086847512,193.1345062,1.086847512,186.5931549,
1.093944886,192.6308594,1.093944886,186.2380981,
1.10104226,192.7545929,1.10104226,185.7680664,
1.108139634,192.7943726,1.108139634,185.7014923,
1.115237008,191.9901733,1.115237008,185.5344849,
1.122334382,191.6279144,1.122334382,185.4960785,
