x0000,y0000,x0001,y0001
0.440986468,137.0637054,0.440986468,141.7916107,
0.4480838421,202.4608307,0.4480838421,213.7787781,
0.4551812163,213.9273376,0.4551812163,224.319931,
0.4622785904,203.8464966,0.4622785904,214.5268707,
0.4693759645,213.5544586,0.4693759645,228.2430573,
0.4764733386,232.8991547,0.4764733386,249.2515259,
0.4835707127,231.6691437,0.4835707127,234.0238647,
0.4906680868,217.8146362,0.4906680868,224.2694244,
0.4977654609,214.9199829,0.4977654609,220.8524323,
0.504862835,210.0926819,0.504862835,216.8749695,
0.5119602091,207.1784058,0.5119602091,215.5774841,
0.5190575832,205.0211487,0.5190575832,213.5176544,
0.5261549573,203.8300934,0.5261549573,213.1678467,
0.5332523314,203.5228882,0.5332523314,213.0418701,
0.5403497055,202.6511536,0.5403497055,211.0540466,
0.5474470796,202.1108856,0.5474470796,209.72966,
0.5545444537,204.3969269,0.5545444537,211.709259,
0.5616418278,204.360611,0.5616418278,210.7706146,
0.5687392019,205.1544647,0.5687392019,211.8831482,
0.575836576,204.3369446,0.575836576,212.7009735,
0.5829339501,203.0287628,0.5829339501,213.2232056,
0.5900313242,202.4006195,0.5900313242,212.2309875,
0.5971286983,201.3479309,0.5971286983,210.3325806,
0.6042260724,201.2186737,0.6042260724,210.0842133,
0.6113234465,200.1887817,0.6113234465,208.7367096,
0.6184208206,200.2000275,0.6184208206,208.6099091,
0.6255181947,201.0978088,0.6255181947,209.6679077,
0.6326155689,199.8983459,0.6326155689,208.8850555,
0.639712943,199.2360687,0.639712943,208.6644135,
0.6468103171,198.7596741,0.6468103171,207.5409241,
0.6539076912,198.0251465,0.6539076912,206.2453156,
0.6610050653,198.0371094,0.6610050653,206.394455,
0.6681024394,198.4513245,0.6681024394,207.7495728,
0.6751998135,197.6708221,0.6751998135,207.1035919,
0.6822971876,197.8119507,0.6822971876,206.6109314,
0.6893945617,198.2295532,0.6893945617,206.2400818,
0.6964919358,197.2989044,0.6964919358,205.7722321,
0.7035893099,197.1163788,0.7035893099,206.044632,
0.710686684,196.7986755,0.710686684,205.2604523,
0.7177840581,197.3205872,0.7177840581,205.2617493,
0.7248814322,197.5965576,0.7248814322,205.5786743,
0.7319788063,196.8897858,0.7319788063,205.5141449,
0.7390761804,195.3108978,0.7390761804,204.8746948,
0.7461735545,195.4554901,0.7461735545,204.7720337,
0.7532709286,195.3177185,0.7532709286,203.5834198,
0.7603683027,195.8406982,0.7603683027,203.9072266,
0.7674656768,194.4343109,0.7674656768,202.9646149,
0.7745630509,194.2854309,0.7745630509,203.3863678,
0.781660425,193.463913,0.781660425,203.0529633,
0.7887577991,193.5105896,0.7887577991,202.0385895,
0.7958551732,193.8962555,0.7958551732,201.5303345,
0.8029525473,193.7250824,0.8029525473,201.3963165,
0.8100499215,193.3385468,0.8100499215,200.9362183,
0.8171472956,192.7199097,0.8171472956,200.7575073,
0.8242446697,192.0138855,0.8242446697,200.9535217,
0.8313420438,192.4883118,0.8313420438,200.6508179,
0.8384394179,193.459198,0.8384394179,200.611084,
0.845536792,192.8154449,0.845536792,200.0469666,
0.8526341661,191.3888855,0.8526341661,199.5293579,
0.8597315402,190.5182343,0.8597315402,200.013092,
0.8668289143,190.908493,0.8668289143,200.240799,
0.8739262884,191.3231964,0.8739262884,199.1789093,
0.8810236625,190.6634369,0.8810236625,198.215683,
0.8881210366,190.753952,0.8881210366,198.5715332,
0.8952184107,191.2818909,0.8952184107,199.313736,
0.9023157848,190.8575134,0.9023157848,199.1769714,
0.9094131589,189.894928,0.9094131589,198.7343597,
0.916510533,189.2297974,0.916510533,198.3000031,
0.9236079071,189.4228973,0.9236079071,198.0057068,
0.9307052812,189.4165344,0.9307052812,197.2358856,
0.9378026553,189.3069763,0.9378026553,197.5897369,
0.9449000294,188.9549103,0.9449000294,197.7166443,
0.9519974035,188.3768463,0.9519974035,196.9746399,
0.9590947776,188.6329803,0.9590947776,196.7132416,
0.9661921517,189.1822052,0.9661921517,196.538147,
0.9732895258,188.4912415,0.9732895258,195.7510681,
0.9803868999,188.0292816,0.9803868999,194.7925873,
0.9874842741,187.0292206,0.9874842741,193.8920135,
0.9945816482,187.1954803,0.9945816482,194.4838257,
1.001679022,187.6169281,1.001679022,195.0704956,
1.008776396,187.2138367,1.008776396,194.8308868,
1.01587377,187.2737579,1.01587377,194.7581329,
1.022971145,186.7534485,1.022971145,194.4469757,
1.030068519,186.244873,1.030068519,194.2212372,
1.037165893,185.9694672,1.037165893,193.8465729,
1.044263267,185.6392975,1.044263267,193.3129883,
1.051360641,185.7147675,1.051360641,193.1668243,
1.058458015,185.8735657,1.058458015,193.3147278,
1.065555389,185.8619537,1.065555389,193.4586029,
1.072652763,186.4996338,1.072652763,193.7826385,
1.079750137,186.4857483,1.079750137,193.5635223,
1.086847512,185.6614532,1.086847512,193.1345062,
1.093944886,184.7791443,1.093944886,192.6308594,
1.10104226,184.3710022,1.10104226,192.7545929,
1.108139634,184.3212433,1.108139634,192.7943726,
1.115237008,184.2979889,1.115237008,191.9901733,
1.122334382,184.3592529,1.122334382,191.6279144,
1.129431756,183.9718018,1.129431756,191.4264832,
1.13652913,184.0140991,1.13652913,191.5203857,
1.143626504,184.0758209,1.143626504,191.23703,
1.150723878,183.7942352,1.150723878,191.297821,
1.157821253,183.5841675,1.157821253,191.3900146,
1.164918627,183.5832367,1.164918627,191.4439697,
1.172016001,183.5164337,1.172016001,191.1100006,
1.179113375,183.7548218,1.179113375,191.6417694,
1.186210749,183.4979401,1.186210749,191.7634735,
1.193308123,183.5951538,1.193308123,191.2835388,
1.200405497,184.267334,1.200405497,191.5467224,
1.207502871,184.6198883,1.207502871,192.1157837,
1.214600245,183.9237671,1.214600245,192.1636353,
1.221697619,183.3152771,1.221697619,191.5113678,
1.228794994,183.2662354,1.228794994,190.8912811,
1.235892368,182.1935272,1.235892368,190.0840454,
1.242989742,181.6205597,1.242989742,189.4385071,
1.250087116,181.865921,1.250087116,189.3488312,
1.25718449,181.9434052,1.25718449,189.5575562,
1.264281864,181.6455078,1.264281864,189.4351349,
1.271379238,181.8730316,1.271379238,189.3831482,
1.278476612,181.7257233,1.278476612,188.9544373,
1.285573986,181.1819153,1.285573986,188.345108,
1.292671361,180.5706329,1.292671361,188.1873016,
1.299768735,179.9551086,1.299768735,188.2134399,
1.306866109,179.2305298,1.306866109,187.8171387,
1.313963483,179.405838,1.313963483,187.2342529,
1.321060857,179.3622284,1.321060857,186.8791809,
1.328158231,178.92099,1.328158231,186.8257599,
1.335255605,178.8567963,1.335255605,186.9313354,
1.342352979,178.7546387,1.342352979,187.1094666,
1.349450353,179.0550842,1.349450353,186.4648132,
1.356547727,179.4776764,1.356547727,185.8976898,
1.363645102,179.3699493,1.363645102,185.6656494,
1.370742476,178.9143829,1.370742476,185.687439,
1.37783985,178.3421631,1.37783985,186.0644836,
1.384937224,177.9749146,1.384937224,185.7640839,
1.392034598,177.7567291,1.392034598,185.1196594,
1.399131972,177.5929565,1.399131972,185.2389679,
1.406229346,177.4237061,1.406229346,185.7934113,
1.41332672,177.5052338,1.41332672,186.2402649,
