scanNo,I_ratio,Iave,Imax,SNR,numPeaks,textureSum
301,1.6651491000000005,169.95462,282.9998,63.85887562410007,31,3.246376756750297e-05
300,1.2733727693557741,217.16441345214844,276.53125,64.54658896163389,24,3.1343311811984417e-05
314,1.1835373640060425,228.5410919189453,270.48690795898443,64.547963640502,24,2.768763125118973e-05
302,1.3015724420547483,213.80245971679688,278.27938842773443,64.544871090893,26,3.558822614776783e-05
303,1.1082173585891724,141.81854248046875,157.165771484375,64.54990717010124,30,7.333742833565735e-05
307,1.132229924201965,222.7650604248047,252.2212677001953,64.54469202844119,23,2.7617234584605047e-05
313,1.1785404682159424,237.50946044921875,279.91452026367193,64.55529667659442,27,2.733005816459469e-05
298,1.2506606578826904,217.7505187988281,272.33200073242193,64.547963640502,24,2.978096573906925e-05
299,1.2558531761169434,216.51541137695312,271.9115600585937,64.54466966490538,23,3.0499962548120874e-05
312,1.1693505048751829,228.7768402099609,267.52032470703125,64.54474323699814,29,2.709363470468247e-05
306,1.129302978515625,220.7113342285156,249.2499542236328,64.54553862955572,23,2.8072994788842608e-05
310,1.1548885107040403,223.52584838867188,258.14743041992193,64.55084975467206,23,2.718200466100741e-05
304,1.1423563957214355,206.6898498535156,236.11346435546875,64.54476252688086,27,3.234327361818257e-05
305,1.1281925439834597,213.9017791748047,241.3223876953125,64.54504613934452,22,2.8711120269905946e-05
311,1.1593581438064575,221.87203979492188,257.22915649414057,64.54476252688086,21,2.708161460898117e-05
308,1.1379661560058594,222.1732177734375,252.8256072998047,64.54469265525965,26,2.724845387176763e-05
309,1.148386836051941,222.9106903076172,255.9877014160156,64.54551753997093,29,2.7172913247048066e-05
